X,Y,COLOR
43,53,0
21,30,0
29,48,0
23,77,0
77,63,0
88,27,1
30,79,0
21,48,0
55,55,0
58,10,1
15,15,1
32,84,0
43,86,1
14,50,1
84,19,0
10,19,1
3,12,1
68,10,1
49,16,0
95,86,1
19,65,0
19,56,0
63,58,0
13,83,1
30,78,0
40,84,0
65,30,0
14,66,1
8,59,1
76,0,1
41,36,0
94,99,1
42,57,0
25,70,0
48,95,1
2,86,1
74,98,1
31,75,0
63,17,0
91,50,1
36,70,0
33,53,0
55,70,0
25,66,0
82,52,0
65,58,0
55,17,0
93,57,1
89,37,1
46,11,1
96,81,1
86,61,1
2,92,1
70,4,1
72,5,1
81,60,0
12,85,1
8,58,1
68,8,1
16,14,1
81,96,1
91,39,1
12,49,1
31,54,0
72,74,0
19,48,0
83,56,0
17,37,0
36,78,0
86,87,1
10,72,1
52,20,0
66,22,0
26,54,0
17,4,1
51,33,0
69,39,0
27,84,0
10,11,1
87,36,1
99,85,1
60,93,1
82,54,0
14,36,1
78,74,0
17,70,0
4,54,1
38,97,1
15,6,1
81,11,1
8,87,1
43,61,0
13,61,1
12,51,1
59,56,0
81,15,1
18,62,0
35,17,0
5,82,1
23,38,0
99,29,1
3,4,1
92,61,1
3,74,1
10,42,1
34,7,1
41,15,1
50,66,0
37,27,0
19,65,0
35,86,1
21,70,0
69,28,0
7,9,1
53,38,0
94,98,1
19,82,0
19,77,0
69,99,1
63,80,0
97,84,1
28,0,1
14,60,1
22,42,0
51,44,0
77,17,0
9,89,1
46,71,0
75,12,1
50,25,0
71,89,1
0,18,1
46,51,0
1,25,1
32,14,1
84,25,0
62,6,1
48,47,0
73,12,1
84,35,0
65,18,0
4,25,1
12,95,1
78,0,1
44,46,0
20,6,1
21,39,0
17,36,0
81,73,0
40,99,1
53,13,1
85,35,1
1,70,1
3,2,1
51,43,0
28,94,1
94,89,1
54,33,0
48,49,0
0,26,1
9,57,1
38,26,0
45,81,0
41,0,1
87,57,1
97,85,1
21,96,1
53,88,1
55,29,0
49,72,0
8,25,1
13,40,1
8,78,1
90,76,1
20,50,0
80,19,0
7,9,1
53,28,0
6,20,1
28,92,1
92,67,1
88,86,1
77,0,1
48,69,0
86,48,1
33,33,0
17,41,0
7,67,1
26,65,0
5,43,1
81,59,0
45,19,0
4,89,1
95,68,1
45,47,0
1,67,1
55,37,0
94,34,1
88,25,1
46,16,0
69,76,0
22,21,0
77,33,0
63,54,0
91,15,1
84,81,0
8,8,1
38,43,0
73,44,0
37,40,0
20,56,0
19,65,0
97,93,1
55,87,1
7,22,1
13,65,1
49,9,1
2,81,1
0,67,1
4,1,1
44,27,0
10,39,1
52,89,1
88,86,1
9,89,1
1,67,1
3,90,1
7,35,1
85,47,1
25,64,0
48,20,0
76,21,0
51,38,0
18,53,0
89,50,1
62,40,0
29,74,0
2,29,1
87,1,1
43,74,0
4,39,1
6,65,1
44,50,0
80,23,0
27,48,0
28,55,0
71,73,0
10,48,1
70,57,0
59,75,0
59,67,0
12,2,1
44,22,0
98,54,1
48,94,1
21,97,1
22,43,0
10,42,1
1,83,1
44,49,0
72,12,1
43,85,1
42,82,0
91,27,1
54,39,0
11,15,1
16,99,1
49,22,0
52,95,1
87,72,1
17,63,0
20,32,0
39,86,1
77,1,1
63,36,0
2,59,1
90,91,1
26,54,0
69,13,1
89,89,1
48,46,0
30,3,1
70,77,0
68,72,0
28,88,1
33,71,0
89,58,1
56,99,1
43,62,0
26,61,0
58,92,1
98,23,1
67,67,0
22,35,0
60,17,0
7,39,1
86,32,1
60,59,0
36,43,0
87,45,1
59,67,0
95,46,1
75,31,0
37,62,0
51,49,0
30,40,0
10,71,1
75,45,0
16,0,1
56,77,0
84,43,0
47,49,0
85,18,1
56,14,1
41,53,0
80,26,0
3,31,1
71,18,0
69,0,1
19,18,0
59,6,1
51,68,0
65,7,1
57,31,0
32,32,0
71,3,1
80,71,0
82,29,0
4,49,1
52,0,1
94,76,1
20,88,1
76,68,0
94,61,1
35,40,0
73,57,0
84,71,0
38,22,0
61,75,0
27,84,0
61,19,0
1,9,1
97,92,1
48,27,0
46,43,0
93,17,1
28,29,0
23,48,0
74,85,1
30,97,1
66,49,0
15,47,1
6,41,1
79,72,0
16,25,0
6,17,1
54,9,1
12,19,1
69,22,0
4,25,1
95,51,1
22,11,1
65,23,0
84,82,0
30,74,0
11,54,1
40,1,1
71,36,0
50,71,0
3,48,1
44,79,0
98,92,1
16,14,1
15,18,1
6,89,1
43,0,1
75,43,0
47,67,0
7,96,1
37,5,1
26,23,0
35,96,1
80,87,1
36,98,1
31,9,1
44,5,1
26,87,1
70,0,1
80,93,1
86,86,1
17,15,1
65,52,0
55,47,0
12,38,1
38,34,0
99,70,1
74,98,1
49,46,0
54,6,1
12,23,1
88,97,1
53,76,0
70,85,1
24,77,0
40,44,0
83,95,1
17,52,0
30,73,0
17,67,0
9,68,1
53,41,0
74,75,0
52,88,1
23,28,0
31,98,1
31,19,0
44,88,1
62,46,0
86,1,1
71,87,1
34,35,0
78,2,1
18,20,0
46,22,0
82,92,1
43,43,0
65,88,1
66,76,0
67,33,0
72,17,0
71,48,0
47,88,1
89,78,1
60,9,1
66,5,1
83,95,1
85,96,1
42,54,0
10,11,1
16,75,0
80,43,0
94,66,1
2,19,1
37,46,0
78,64,0
75,19,0
99,22,1
16,37,0
9,19,1
3,95,1
77,41,0
76,39,0
61,38,0
73,17,0
2,40,1
45,71,0
92,26,1
90,74,1
76,73,0
57,47,0
19,92,1
31,67,0
31,28,0
2,76,1
81,5,1
74,10,1
70,62,0
78,25,0
77,69,0
87,36,1
19,42,0
13,54,1
65,13,1
51,68,0
60,28,0
82,95,1
59,43,0
58,86,1
25,46,0
88,93,1
85,50,1
41,54,0
28,13,1
52,54,0
59,74,0
43,17,0
62,6,1
65,19,0
14,69,1
14,12,1
91,22,1
0,21,1
40,16,0
75,32,0
68,93,1
94,11,1
93,38,1
90,52,1
6,72,1
15,98,1
23,94,1
25,75,0
20,83,0
79,55,0
75,0,1
83,4,1
27,93,1
59,44,0
65,20,0
28,43,0
35,34,0
21,30,0
73,88,1
38,97,1
18,30,0
64,85,1
54,51,0
69,0,1
17,10,1
38,73,0
38,84,0
31,89,1
6,13,1
82,76,0
59,97,1
97,44,1
89,52,1
82,39,0
24,9,1
58,98,1
83,32,0
80,93,1
51,5,1
34,86,1
93,71,1
18,85,1
81,87,1
8,3,1
48,94,1
37,20,0
28,94,1
83,4,1
87,20,1
19,52,0
77,27,0
59,1,1
56,13,1
63,70,0
78,61,0
5,34,1
97,18,1
92,69,1
61,66,0
28,41,0
22,79,0
48,81,0
26,92,1
18,34,0
70,96,1
53,21,0
83,56,0
75,45,0
57,57,0
76,87,1
50,96,1
55,35,0
15,67,1
72,28,0
37,33,0
14,2,1
61,44,0
88,31,1
24,8,1
83,65,0
22,95,1
24,63,0
66,5,1
98,37,1
63,98,1
89,40,1
67,21,0
37,69,0
17,31,0
46,22,0
86,71,1
53,63,0
89,71,1
54,95,1
56,37,0
48,60,0
51,29,0
31,41,0
70,17,0
72,45,0
27,32,0
78,54,0
53,6,1
59,3,1
21,7,1
84,30,0
51,59,0
56,0,1
87,18,1
34,91,1
60,6,1
82,33,0
74,10,1
45,52,0
97,56,1
73,48,0
22,77,0
73,18,0
33,67,0
46,9,1
74,94,1
13,73,1
74,52,0
15,41,1
64,92,1
29,12,1
15,56,1
88,14,1
62,1,1
24,47,0
8,85,1
45,4,1
12,27,1
28,79,0
65,33,0
75,7,1
44,65,0
38,18,0
83,28,0
93,70,1
65,92,1
72,40,0
51,68,0
53,70,0
13,17,1
38,37,0
97,94,1
91,95,1
53,74,0
55,89,1
20,36,0
13,92,1
71,91,1
70,14,1
7,12,1
97,32,1
62,92,1
61,15,1
38,67,0
53,92,1
7,66,1
25,1,1
98,56,1
76,61,0
58,0,1
87,81,1
98,32,1
77,37,0
83,9,1
1,55,1
30,57,0
59,24,0
49,20,0
67,63,0
61,92,1
59,55,0
50,89,1
8,51,1
41,48,0
72,8,1
10,66,1
80,99,1
36,47,0
76,30,0
28,45,0
88,75,1
44,58,0
65,60,0
40,70,0
13,73,1
53,72,0
42,20,0
65,57,0
73,35,0
74,86,1
54,8,1
78,64,0
42,78,0
48,8,1
4,93,1
14,24,1
45,6,1
74,11,1
93,65,1
56,94,1
93,54,1
12,63,1
86,69,1
62,76,0
95,13,1
49,14,1
18,92,1
68,74,0
5,0,1
67,11,1
91,50,1
94,41,1
92,68,1
3,2,1
74,84,0
46,7,1
85,38,1
64,37,0
21,65,0
69,2,1
9,8,1
99,7,1
88,23,1
60,82,0
91,54,1
10,22,1
47,95,1
25,44,0
60,9,1
65,2,1
50,48,0
75,7,1
47,52,0
85,14,1
16,90,1
34,81,0
66,90,1
33,77,0
53,55,0
44,77,0
44,17,0
50,75,0
38,39,0
22,95,1
12,34,1
89,65,1
26,19,0
56,7,1
34,62,0
81,72,0
21,18,0
88,85,1
68,79,0
78,67,0
69,49,0
99,35,1
5,77,1
86,55,1
27,36,0
12,35,1
33,20,0
86,79,1
98,3,1
96,37,1
6,81,1
38,18,0
51,83,0
66,14,1
44,2,1
6,72,1
61,25,0
32,17,0
90,39,1
46,53,0
39,16,0
67,41,0
74,22,0
73,96,1
44,68,0
33,78,0
59,20,0
53,50,0
91,28,1
42,79,0
40,74,0
52,52,0
7,83,1
94,98,1
33,25,0
65,56,0
88,59,1
94,50,1
7,17,1
40,39,0
61,61,0
29,46,0
0,21,1
1,41,1
5,73,1
40,23,0
10,13,1
41,52,0
77,50,0
11,98,1
64,28,0
75,45,0
4,30,1
51,18,0
55,96,1
70,95,1
71,63,0
43,72,0
32,79,0
87,30,1
49,27,0
68,83,0
94,43,1
38,26,0
81,21,0
10,30,1
87,42,1
92,5,1
42,71,0
44,34,0
90,23,1
22,79,0
14,82,1
32,78,0
82,73,0
99,73,1
41,26,0
21,39,0
41,92,1
76,27,0
90,88,1
16,0,1
25,62,0
14,14,1
84,5,1
40,91,1
63,38,0
95,65,1
97,75,1
31,15,1
82,2,1
9,6,1
49,54,0
2,6,1
26,1,1
8,14,1
78,91,1
78,62,0
1,0,1
21,49,0
34,74,0
12,34,1
7,66,1
48,38,0
5,95,1
86,38,1
23,38,0
58,10,1
43,80,0
97,44,1
94,91,1
13,21,1
86,30,1
34,67,0
98,7,1
95,46,1
43,12,1
82,63,0
13,12,1
94,88,1
27,97,1
87,70,1
67,33,0
94,14,1
73,93,1
10,81,1
83,51,0
85,48,1
11,98,1
84,54,0
13,99,1
99,42,1
50,81,0
21,62,0
0,20,1
27,20,0
8,43,1
14,40,1
95,34,1
84,43,0
10,22,1
7,29,1
89,36,1
16,87,1
89,71,1
19,81,0
46,33,0
41,89,1
96,67,1
94,4,1
97,53,1
89,62,1
20,64,0
43,25,0
4,64,1
78,29,0
53,90,1
49,72,0
18,75,0
76,84,0
46,14,1
28,61,0
99,32,1
19,78,0
34,27,0
82,41,0
36,98,1
75,64,0
40,89,1
9,53,1
82,19,0
60,36,0
84,77,0
56,41,0
32,82,0
5,73,1
52,35,0
88,31,1
3,30,1
55,97,1
89,85,1
98,9,1
40,70,0
50,70,0
27,46,0
47,30,0
19,63,0
28,3,1
39,37,0
59,87,1
72,79,0
84,21,0
6,74,1
55,16,0
15,90,1
68,94,1
47,30,0
79,60,0
26,97,1
79,97,1
89,99,1
47,67,0
46,2,1
23,13,1
85,1,1
22,3,1
80,19,0
79,42,0
83,35,0
96,82,1
39,72,0
25,46,0
10,61,1
87,14,1
78,97,1
76,88,1
48,1,1
11,34,1
84,46,0
11,86,1
20,85,1
9,11,1
53,44,0
35,23,0
15,85,1
9,52,1
4,66,1
2,42,1
16,82,0
38,79,0
62,14,1
29,89,1
45,34,0
36,68,0
4,91,1
66,53,0
5,58,1
12,60,1
4,77,1
40,91,1
7,77,1
30,81,0
10,71,1
18,52,0
99,70,1
71,23,0
26,59,0
55,29,0
97,23,1
50,91,1
5,85,1
91,51,1
95,21,1
21,48,0
40,95,1
70,30,0
24,59,0
29,34,0
10,78,1
93,53,1
12,85,1
85,88,1
63,23,0
3,81,1
56,47,0
57,80,0
22,87,1
4,92,1
51,31,0
89,52,1
60,70,0
64,55,0
31,49,0
4,46,1
78,13,1
42,27,0
6,87,1
95,82,1
24,51,0
36,93,1
0,0,1
83,68,0
95,98,1
8,46,1
14,96,1
68,4,1
19,11,1
6,68,1
85,7,1
0,67,1
63,87,1
88,40,1
66,68,0
83,25,0
59,27,0
92,61,1
23,63,0
56,8,1
22,46,0
57,34,0
62,48,0
70,10,1
7,59,1
12,51,1
48,12,1
47,79,0
29,52,0
19,14,1
91,19,1
43,2,1
64,26,0
3,44,1
11,29,1
38,74,0
29,0,1
90,32,1
28,29,0
52,10,1
45,13,1
23,13,1
51,57,0
19,40,0
79,24,0
76,49,0
99,2,1
98,36,1
57,36,0
96,85,1
54,80,0
86,78,1
62,97,1
27,9,1
57,92,1
87,12,1
80,47,0
97,65,1
26,89,1
0,56,1
87,32,1
34,49,0
39,11,1
0,27,1
78,29,0
42,87,1
86,41,1
42,14,1
83,82,0
94,81,1
62,18,0
74,79,0
46,22,0
88,14,1
47,49,0
35,47,0
95,68,1
38,78,0
40,59,0
83,57,0
27,54,0
17,88,1
26,54,0
77,6,1
53,94,1
9,91,1
99,28,1
4,72,1
7,10,1
0,25,1
7,29,1
14,76,1
63,10,1
7,52,1
24,13,1
45,40,0
88,52,1
76,76,0
88,41,1
52,92,1
15,22,1
35,33,0
65,73,0
71,45,0
90,77,1
81,83,0
67,47,0
42,77,0
14,63,1
30,47,0
21,95,1
32,20,0
80,64,0
79,42,0
97,94,1
38,40,0
93,77,1
56,83,0
81,86,1
86,35,1
7,39,1
73,46,0
90,80,1
65,63,0
90,34,1
60,73,0
22,15,1
36,99,1
77,46,0
71,91,1
10,7,1
66,43,0
43,97,1
41,11,1
51,55,0
44,92,1
56,69,0
45,17,0
1,44,1
14,57,1
83,39,0
78,18,0
92,82,1
78,81,0
77,86,1
80,85,1
61,11,1
11,55,1
77,45,0
38,42,0
88,55,1
98,72,1
31,39,0
34,9,1
26,82,0
62,52,0
59,58,0
0,66,1
58,88,1
51,21,0
44,84,0
16,12,1
47,92,1
83,5,1
24,89,1
53,61,0
32,32,0
55,52,0
66,8,1
68,87,1
42,69,0
36,39,0
11,38,1
77,26,0
8,17,1
67,5,1
32,33,0
87,75,1
37,57,0
74,86,1
4,97,1
60,93,1
3,80,1
70,40,0
44,35,0
24,47,0
38,18,0
8,39,1
70,59,0
37,72,0
58,17,0
26,18,0
19,36,0
38,69,0
54,84,0
21,88,1
29,83,0
62,40,0
35,29,0
0,46,1
36,90,1
51,90,1
88,74,1
75,68,0
93,84,1
28,2,1
80,68,0
0,91,1
4,31,1
62,91,1
78,67,0
56,22,0
20,69,0
57,70,0
78,67,0
74,84,0
72,68,0
77,7,1
22,27,0
1,63,1
96,35,1
82,53,0
40,4,1
6,43,1
81,85,1
49,56,0
17,89,1
19,30,0
4,12,1
19,2,1
56,4,1
51,58,0
59,59,0
13,33,1
87,37,1
35,16,0
24,64,0
82,74,0
74,85,1
81,74,0
19,79,0
90,20,1
85,96,1
77,69,0
61,12,1
43,95,1
45,95,1
21,30,0
80,48,0
18,61,0
57,36,0
83,14,1
56,76,0
84,47,0
2,12,1
80,19,0
10,71,1
95,13,1
65,2,1
44,52,0
51,95,1
98,9,1
53,57,0
71,15,1
29,42,0
86,54,1
95,71,1
36,26,0
59,76,0
22,90,1
1,87,1
33,79,0
87,0,1
33,34,0
65,7,1
89,49,1
5,2,1
75,57,0
30,37,0
1,9,1
52,51,0
71,61,0
59,51,0
8,50,1
13,47,1
29,83,0
35,46,0
65,10,1
0,30,1
9,55,1
68,36,0
46,2,1
75,75,0
81,81,0
47,40,0
2,88,1
13,14,1
76,46,0
50,37,0
36,42,0
17,48,0
73,86,1
85,5,1
54,23,0
22,3,1
25,20,0
21,76,0
92,23,1
45,99,1
53,23,0
50,6,1
13,23,1
86,17,1
60,26,0
66,75,0
20,45,0
17,79,0
41,99,1
38,96,1
21,29,0
23,28,0
34,7,1
95,29,1
76,96,1
7,49,1
63,5,1
97,8,1
88,77,1
29,35,0
27,9,1
34,5,1
65,16,0
3,74,1
71,80,0
59,44,0
0,42,1
34,53,0
99,58,1
48,48,0
11,97,1
84,94,1
12,34,1
40,7,1
66,15,1
65,10,1
65,91,1
40,31,0
45,26,0
45,81,0
83,78,0
3,65,1
51,14,1
57,0,1
98,33,1
71,14,1
31,80,0
82,44,0
25,54,0
28,99,1
80,97,1
10,19,1
44,61,0
34,81,0
53,54,0
18,5,1
88,97,1
21,48,0
31,79,0
48,48,0
36,45,0
87,41,1
12,26,1
61,55,0
64,12,1
84,73,0
70,49,0
15,8,1
73,0,1
94,51,1
50,14,1
20,92,1
51,15,1
95,92,1
9,45,1
52,7,1
87,35,1
22,85,1
79,33,0
38,44,0
53,45,0
62,85,1
84,38,0
45,82,0
12,19,1
78,70,0
41,8,1
37,72,0
16,48,0
61,50,0
30,67,0
22,37,0
20,25,0
28,18,0
24,48,0
94,17,1
73,56,0
77,31,0
74,11,1
46,77,0
38,95,1
94,93,1
1,88,1
37,47,0
4,66,1
65,73,0
18,85,1
2,26,1
72,7,1
98,35,1
65,79,0
21,38,0
87,36,1
38,46,0
37,53,0
78,40,0
86,48,1
94,77,1
27,90,1
64,37,0
55,46,0
42,39,0
57,62,0
90,1,1
47,76,0
72,73,0
50,12,1
34,28,0
52,90,1
7,36,1
94,62,1
0,61,1
87,62,1
30,74,0
38,79,0
97,26,1
72,4,1
87,43,1
49,25,0
30,56,0
17,15,1
88,33,1
19,75,0
97,65,1
83,65,0
22,33,0
98,30,1
69,28,0
9,87,1
19,78,0
57,77,0
21,29,0
46,15,1
93,60,1
95,98,1
53,89,1
20,7,1
35,72,0
22,89,1
88,86,1
55,81,0
3,1,1
36,13,1
56,77,0
22,66,0
84,51,0
53,22,0
13,51,1
3,85,1
17,93,1
8,77,1
20,66,0
75,55,0
12,88,1
72,45,0
63,75,0
24,71,0
22,19,0
35,4,1
44,2,1
89,96,1
30,66,0
42,16,0
72,23,0
47,2,1
41,70,0
0,27,1
46,40,0
74,68,0
81,79,0
93,90,1
93,24,1
33,40,0
77,56,0
50,62,0
87,97,1
29,57,0
29,88,1
42,47,0
22,96,1
53,47,0
32,35,0
83,37,0
16,97,1
20,52,0
65,58,0
67,76,0
57,57,0
39,30,0
19,54,0
33,41,0
32,63,0
4,3,1
59,12,1
27,36,0
61,52,0
60,28,0
88,86,1
36,81,0
78,47,0
6,11,1
77,49,0
57,11,1
37,13,1
30,36,0
57,59,0
27,71,0
76,33,0
3,48,1
86,63,1
40,89,1
66,90,1
48,17,0
18,55,0
94,98,1
63,8,1
94,95,1
11,16,1
37,85,1
24,32,0
72,76,0
69,82,0
89,22,1
91,62,1
25,29,0
7,75,1
49,44,0
6,84,1
61,59,0
9,85,1
25,47,0
98,26,1
59,18,0
11,72,1
88,55,1
93,78,1
70,50,0
4,51,1
90,85,1
42,41,0
80,86,1
67,52,0
38,84,0
66,94,1
28,1,1
89,86,1
93,0,1
26,76,0
98,22,1
12,25,1
43,86,1
49,6,1
74,92,1
11,30,1
1,54,1
73,99,1
58,96,1
91,28,1
12,23,1
78,94,1
18,84,0
10,82,1
67,45,0
34,8,1
54,38,0
75,27,0
46,34,0
66,69,0
1,65,1
71,15,1
50,37,0
41,7,1
91,53,1
21,32,0
62,34,0
8,47,1
71,42,0
4,81,1
61,50,0
77,54,0
93,67,1
18,79,0
30,50,0
90,41,1
17,82,0
46,31,0
15,90,1
93,18,1
76,78,0
60,99,1
41,9,1
1,47,1
5,34,1
1,76,1
53,85,1
36,34,0
42,45,0
7,42,1
91,10,1
56,18,0
95,28,1
45,98,1
54,35,0
22,73,0
10,55,1
83,98,1
96,40,1
72,60,0
53,40,0
0,16,1
81,87,1
23,62,0
20,39,0
2,29,1
71,75,0
78,83,0
1,53,1
57,12,1
39,67,0
17,24,0
61,29,0
66,19,0
2,41,1
34,90,1
44,92,1
38,85,1
59,3,1
52,66,0
5,85,1
8,46,1
55,16,0
71,27,0
91,51,1
75,81,0
29,37,0
22,54,0
0,10,1
72,95,1
92,63,1
71,10,1
73,80,0
95,31,1
51,23,0
93,57,1
17,98,1
4,69,1
47,25,0
0,43,1
77,22,0
24,47,0
45,9,1
54,12,1
68,43,0
52,86,1
34,39,0
44,14,1
44,61,0
3,28,1
74,84,0
87,69,1
84,3,1
41,80,0
85,14,1
98,36,1
11,7,1
40,48,0
87,35,1
96,63,1
31,41,0
24,53,0
65,81,0
69,2,1
97,71,1
59,24,0
59,34,0
50,53,0
18,54,0
26,37,0
20,66,0
81,73,0
88,40,1
78,10,1
92,82,1
82,62,0
99,41,1
47,77,0
97,23,1
71,69,0
20,93,1
93,28,1
13,80,1
29,60,0
43,89,1
40,94,1
19,41,0
84,0,1
29,99,1
51,51,0
18,92,1
75,94,1
8,52,1
11,41,1
73,43,0
37,98,1
43,6,1
71,11,1
80,48,0
56,50,0
64,14,1
57,12,1
45,72,0
96,99,1
99,44,1
42,89,1
59,64,0
17,54,0
18,82,0
23,69,0
57,70,0
2,49,1
97,25,1
57,28,0
28,22,0
49,1,1
14,94,1
22,76,0
5,56,1
58,67,0
16,34,0
33,95,1
43,39,0
42,12,1
76,92,1
48,1,1
11,25,1
1,55,1
85,27,1
81,68,0
69,74,0
18,6,1
39,52,0
32,22,0
74,88,1
73,5,1
57,51,0
8,47,1
83,57,0
53,96,1
0,0,1
31,39,0
23,82,0
59,19,0
72,22,0
18,99,1
2,90,1
17,21,0
99,38,1
46,86,1
5,93,1
50,48,0
30,53,0
20,78,0
83,47,0
60,30,0
41,31,0
19,67,0
27,91,1
9,47,1
45,65,0
76,85,1
41,56,0
32,17,0
29,99,1
57,31,0
28,48,0
4,79,1
43,56,0
79,61,0
86,61,1
61,67,0
91,91,1
76,35,0
14,21,1
12,44,1
87,92,1
83,10,1
99,67,1
75,98,1
56,43,0
8,88,1
84,31,0
12,31,1
88,11,1
7,58,1
68,88,1
73,56,0
97,81,1
78,18,0
37,69,0
49,71,0
89,40,1
98,79,1
87,19,1
27,66,0
95,31,1
40,56,0
52,89,1
82,27,0
25,67,0
57,77,0
2,27,1
48,12,1
48,61,0
76,49,0
43,70,0
70,99,1
55,30,0
50,12,1
26,96,1
40,74,0
53,94,1
72,0,1
76,84,0
24,25,0
7,13,1
19,88,1
79,74,0
50,62,0
75,15,1
81,34,0
78,33,0
47,54,0
74,57,0
2,10,1
56,35,0
16,22,0
82,26,0
93,56,1
5,37,1
64,66,0
54,92,1
84,73,0
44,89,1
16,42,0
84,79,0
96,84,1
50,38,0
49,28,0
55,30,0
94,25,1
56,75,0
42,53,0
97,82,1
30,14,1
51,92,1
9,87,1
45,21,0
35,26,0
75,3,1
17,98,1
32,30,0
39,46,0
11,55,1
21,5,1
11,46,1
17,58,0
73,33,0
17,78,0
12,82,1
38,93,1
75,82,0
52,47,0
4,40,1
29,60,0
18,35,0
31,70,0
12,77,1
50,38,0
99,35,1
21,10,1
93,40,1
7,85,1
44,96,1
84,59,0
86,4,1
47,80,0
11,36,1
32,68,0
5,39,1
26,51,0
66,66,0
48,64,0
71,29,0
25,12,1
98,54,1
38,40,0
65,39,0
63,72,0
69,12,1
30,5,1
1,41,1
3,44,1
36,85,1
55,73,0
0,64,1
20,20,0
82,51,0
79,46,0
6,64,1
78,59,0
2,19,1
42,75,0
45,65,0
18,24,0
42,24,0
8,5,1
43,35,0
34,95,1
29,90,1
66,94,1
12,14,1
34,63,0
9,84,1
30,63,0
73,74,0
2,49,1
25,32,0
28,77,0
14,44,1
42,33,0
14,84,1
12,36,1
4,50,1
48,5,1
1,11,1
64,12,1
71,57,0
28,42,0
90,4,1
60,78,0
57,84,0
22,87,1
90,90,1
66,65,0
60,81,0
3,50,1
37,36,0
16,37,0
4,7,1
76,18,0
82,15,1
78,60,0
86,80,1
87,13,1
17,76,0
33,11,1
79,5,1
23,71,0
30,29,0
79,45,0
21,42,0
55,85,1
10,77,1
19,80,0
29,14,1
87,23,1
97,76,1
40,84,0
25,20,0
25,29,0
80,13,1
37,41,0
22,2,1
18,61,0
21,16,0
9,79,1
60,77,0
12,98,1
99,19,1
62,78,0
43,22,0
43,7,1
41,40,0
2,58,1
54,14,1
12,80,1
25,8,1
12,51,1
64,12,1
17,47,0
21,78,0
25,67,0
76,93,1
74,89,1
35,70,0
23,94,1
39,58,0
99,78,1
12,6,1
32,93,1
64,58,0
37,37,0
9,10,1
34,13,1
96,33,1
74,77,0
81,55,0
67,76,0
66,14,1
28,65,0
2,96,1
73,67,0
55,62,0
3,56,1
5,87,1
40,32,0
77,95,1
77,16,0
65,23,0
10,53,1
13,5,1
55,60,0
55,85,1
14,44,1
41,79,0
37,21,0
36,97,1
99,73,1
98,63,1
50,56,0
33,36,0
83,10,1
15,63,1
48,11,1
50,64,0
44,60,0
51,99,1
17,90,1
25,50,0
83,92,1
94,17,1
69,41,0
20,98,1
43,78,0
54,92,1
94,33,1
68,4,1
67,57,0
0,48,1
93,86,1
6,35,1
74,10,1
44,88,1
53,26,0
2,82,1
56,7,1
47,94,1
41,79,0
21,7,1
99,61,1
17,87,1
61,53,0
20,89,1
97,7,1
83,54,0
60,44,0
60,65,0
0,21,1
96,82,1
43,20,0
78,83,0
92,85,1
42,79,0
99,93,1
35,22,0
94,21,1
26,28,0
6,25,1
55,70,0
74,44,0
52,24,0
10,34,1
81,75,0
38,86,1
9,84,1
36,84,0
24,22,0
15,90,1
80,68,0
48,71,0
87,70,1
98,79,1
57,79,0
16,75,0
83,77,0
21,14,1
41,68,0
30,8,1
19,48,0
58,69,0
93,34,1
1,20,1
36,81,0
49,70,0
48,65,0
13,91,1
66,83,0
83,24,0
29,37,0
13,26,1
40,0,1
80,66,0
97,70,1
2,39,1
47,99,1
81,39,0
30,88,1
33,92,1
39,66,0
96,25,1
49,28,0
84,15,1
90,11,1
13,91,1
70,30,0
14,84,1
54,61,0
30,71,0
94,61,1
12,13,1
59,78,0
3,73,1
4,30,1
98,37,1
57,81,0
68,12,1
16,7,1
11,94,1
38,85,1
11,72,1
70,97,1
21,55,0
84,84,0
26,74,0
50,89,1
88,30,1
66,61,0
70,46,0
6,16,1
24,60,0
68,85,1
68,2,1
10,29,1
22,9,1
10,98,1
5,23,1
95,31,1
48,20,0
81,35,0
97,61,1
88,42,1
51,2,1
70,80,0
77,37,0
3,34,1
71,3,1
94,60,1
66,21,0
36,18,0
3,83,1
39,89,1
88,70,1
73,21,0
34,92,1
12,72,1
81,13,1
79,49,0
3,9,1
81,73,0
25,0,1
9,61,1
89,11,1
96,96,1
76,90,1
23,71,0
39,42,0
86,10,1
45,47,0
46,38,0
25,15,1
96,68,1
54,86,1
49,71,0
44,81,0
21,99,1
79,70,0
97,23,1
73,99,1
27,54,0
67,64,0
10,49,1
13,44,1
6,81,1
59,15,1
98,13,1
78,96,1
97,36,1
12,92,1
74,80,0
23,38,0
4,50,1
72,59,0
80,16,0
47,2,1
94,9,1
66,59,0
88,55,1
58,70,0
81,91,1
15,33,1
11,66,1
72,35,0
25,41,0
14,58,1
8,16,1
23,28,0
83,67,0
70,48,0
40,39,0
11,32,1
17,90,1
32,12,1
46,29,0
97,81,1
58,36,0
35,55,0
89,92,1
49,78,0
96,38,1
59,33,0
35,78,0
15,43,1
75,49,0
23,77,0
87,21,1
18,81,0
77,46,0
98,28,1
86,63,1
27,2,1
76,97,1
33,92,1
73,81,0
55,37,0
18,21,0
92,43,1
50,87,1
11,65,1
43,7,1
19,90,1
6,78,1
79,41,0
2,91,1
25,81,0
20,80,0
54,99,1
46,1,1
71,95,1
0,25,1
83,2,1
71,85,1
