X,Y,COLOR
3,52,1
25,9,1
66,56,0
98,92,1
58,55,3
98,38,1
76,49,0
94,1,1
15,79,1
89,64,1
2,17,1
33,36,3
38,2,1
82,81,0
62,1,1
66,36,0
53,35,3
53,70,0
51,29,3
63,34,3
0,60,1
33,73,0
94,87,1
85,64,1
68,34,0
14,1,1
65,14,1
94,99,1
6,73,1
45,89,1
87,52,1
9,92,1
39,66,0
38,30,3
45,67,0
63,73,0
99,72,1
92,21,1
87,36,1
30,26,3
90,95,1
33,79,0
20,2,1
31,77,0
59,21,0
38,31,3
83,61,0
59,98,1
7,46,1
0,86,1
61,83,0
94,3,1
57,15,1
49,18,0
71,65,0
7,94,1
24,82,0
38,90,1
23,1,1
52,42,2
43,8,1
2,15,1
4,1,1
52,45,2
74,16,0
59,9,1
3,8,1
15,88,1
27,32,3
27,90,1
66,23,0
24,84,0
80,93,1
48,66,0
54,28,3
47,84,0
18,16,0
60,28,3
86,30,1
38,76,0
69,68,0
62,90,1
25,22,0
93,87,1
42,38,2
8,99,1
53,55,3
58,98,1
75,94,1
52,9,1
33,20,0
5,75,1
28,40,3
51,71,0
53,65,0
43,75,0
19,21,0
24,64,0
94,48,1
97,87,1
76,53,0
57,4,1
25,53,0
57,31,3
21,49,0
63,39,3
80,26,0
74,26,0
63,61,3
74,7,1
74,32,0
31,16,0
9,46,1
93,31,1
55,31,3
60,25,0
79,6,1
44,98,1
98,82,1
17,77,0
20,39,0
51,68,0
30,70,0
69,67,0
93,6,1
21,6,1
43,35,3
56,97,1
49,30,3
28,67,0
41,22,0
34,58,3
1,74,1
94,8,1
75,0,1
15,55,1
72,50,0
7,22,1
73,25,0
34,83,0
29,75,0
0,62,1
3,24,1
29,34,3
76,81,0
18,61,0
40,53,2
73,25,0
29,81,0
80,85,1
47,7,1
31,52,3
69,63,0
13,50,1
38,80,0
1,68,1
32,79,0
1,78,1
34,94,1
86,97,1
19,56,0
81,81,0
70,51,0
74,77,0
70,9,1
1,7,1
68,96,1
37,81,0
95,97,1
30,52,3
20,84,0
76,59,0
77,89,1
3,7,1
57,3,1
11,93,1
34,46,3
75,80,0
15,14,1
93,73,1
1,1,1
10,45,1
98,17,1
13,36,1
87,59,1
58,87,1
23,71,0
38,46,2
12,14,1
75,26,0
87,57,1
53,2,1
34,81,0
43,28,3
90,78,1
72,37,0
42,16,0
13,76,1
77,37,0
82,19,0
63,56,3
0,50,1
26,0,1
39,77,0
95,87,1
24,63,0
93,89,1
80,60,0
94,8,1
69,45,0
18,61,0
58,4,1
36,44,2
50,12,1
92,66,1
86,2,1
78,46,0
47,65,0
46,66,0
21,54,0
36,7,1
28,39,3
30,71,0
76,60,0
0,6,1
91,33,1
99,76,1
50,36,2
22,36,0
45,69,0
91,99,1
45,97,1
58,53,3
81,43,0
60,41,3
82,79,0
68,25,0
69,64,0
48,73,0
9,32,1
44,69,0
30,43,3
37,7,1
66,20,0
16,13,1
71,32,0
51,79,0
5,90,1
98,62,1
18,66,0
71,42,0
30,6,1
17,94,1
15,37,1
92,92,1
67,93,1
50,54,2
5,41,1
16,34,0
57,82,0
10,36,1
54,75,0
14,54,1
57,41,3
51,41,2
76,90,1
21,10,1
83,63,0
3,41,1
13,11,1
29,89,1
94,23,1
32,8,1
31,83,0
13,78,1
73,40,0
3,78,1
71,62,0
45,0,1
71,45,0
30,92,1
8,9,1
31,93,1
5,27,1
96,74,1
59,72,0
53,89,1
34,97,1
3,38,1
78,74,0
56,65,0
39,84,0
76,51,0
88,11,1
10,84,1
79,71,0
91,63,1
47,79,0
78,98,1
92,39,1
37,65,0
27,32,3
47,4,1
71,23,0
1,52,1
19,7,1
91,82,1
23,10,1
9,92,1
79,73,0
52,14,1
80,32,0
56,13,1
84,80,0
49,81,0
47,78,0
63,28,3
31,73,0
74,85,1
74,35,0
63,9,1
5,92,1
50,66,0
5,5,1
33,91,1
4,79,1
75,70,0
83,31,0
5,22,1
59,34,3
16,26,0
27,89,1
8,91,1
97,10,1
13,68,1
87,99,1
35,12,1
29,71,0
19,41,0
34,94,1
54,98,1
4,46,1
38,53,2
0,91,1
61,93,1
57,79,0
70,30,0
49,62,3
75,13,1
49,98,1
79,42,0
16,43,0
36,46,2
42,68,0
76,83,0
66,13,1
5,57,1
78,27,0
25,55,0
10,39,1
71,74,0
62,40,3
45,40,2
89,2,1
87,71,1
83,19,0
28,35,3
55,68,0
56,35,3
43,14,1
41,91,1
47,46,2
94,65,1
7,99,1
82,72,0
94,34,1
21,11,1
40,28,3
77,97,1
15,9,1
11,80,1
85,44,1
56,46,3
71,92,1
63,79,0
74,26,0
49,1,1
48,46,2
79,5,1
5,7,1
73,50,0
83,29,0
53,29,3
70,4,1
11,66,1
67,46,0
56,38,3
0,13,1
57,50,3
73,96,1
76,1,1
99,20,1
29,31,3
89,1,1
56,73,0
75,73,0
42,98,1
59,39,3
47,26,3
61,89,1
29,79,0
43,53,2
7,69,1
84,51,0
75,5,1
55,59,3
92,82,1
40,21,0
19,16,0
91,25,1
1,51,1
29,90,1
6,20,1
57,23,0
5,72,1
8,57,1
98,89,1
80,82,0
82,53,0
27,93,1
79,15,1
89,73,1
6,74,1
65,36,0
15,65,1
92,94,1
36,39,2
77,84,0
74,30,0
18,82,0
80,10,1
46,23,0
64,82,0
69,93,1
14,58,1
99,12,1
27,7,1
97,15,1
85,36,1
26,39,3
80,79,0
33,42,3
62,8,1
36,4,1
53,69,0
0,43,1
30,90,1
28,50,3
43,44,2
36,24,0
27,28,3
16,53,0
7,4,1
29,47,3
46,80,0
95,90,1
43,36,2
39,5,1
28,34,3
46,61,3
69,41,0
69,53,0
98,43,1
77,80,0
28,34,3
16,72,0
79,1,1
83,99,1
21,12,1
78,6,1
66,25,0
2,20,1
72,8,1
64,7,1
11,54,1
19,26,0
75,33,0
89,69,1
27,42,3
85,93,1
22,36,0
58,33,3
0,5,1
51,5,1
62,59,3
73,2,1
32,24,0
2,62,1
37,88,1
46,91,1
95,66,1
64,91,1
41,6,1
87,7,1
74,30,0
7,8,1
93,3,1
92,7,1
48,87,1
57,48,3
75,0,1
33,22,0
23,85,1
72,93,1
60,67,0
12,13,1
30,14,1
62,14,1
98,77,1
83,40,0
2,24,1
22,36,0
59,13,1
37,15,1
48,31,3
96,83,1
54,78,0
80,74,0
62,75,0
23,50,0
51,38,2
35,85,1
38,85,1
22,38,0
34,73,0
52,50,2
14,94,1
97,21,1
78,34,0
37,9,1
61,87,1
59,66,0
64,10,1
91,8,1
40,10,1
92,51,1
95,92,1
55,80,0
93,53,1
31,4,1
63,27,3
17,23,0
7,27,1
52,91,1
97,14,1
98,14,1
28,75,0
94,38,1
40,23,0
63,78,0
28,3,1
9,70,1
95,24,1
39,21,0
47,29,3
38,80,0
37,64,3
33,92,1
20,16,0
78,39,0
8,50,1
62,10,1
26,0,1
20,61,0
75,12,1
13,15,1
27,15,1
82,6,1
81,78,0
97,96,1
53,69,0
49,71,0
11,21,1
67,15,1
71,22,0
0,38,1
42,98,1
46,79,0
65,6,1
4,72,1
39,12,1
5,83,1
67,30,0
2,23,1
10,41,1
4,43,1
16,24,0
73,99,1
48,76,0
20,42,0
72,74,0
90,54,1
99,94,1
48,24,0
53,31,3
31,80,0
90,59,1
25,27,0
42,82,0
96,17,1
10,41,1
97,51,1
76,95,1
94,12,1
57,14,1
94,44,1
36,49,2
26,57,3
46,86,1
9,72,1
18,42,0
76,1,1
82,18,0
29,69,0
3,76,1
58,74,0
93,93,1
31,36,3
82,93,1
26,16,0
11,99,1
35,2,1
82,4,1
66,50,0
41,47,2
5,77,1
15,34,1
48,62,3
52,63,3
19,86,1
65,81,0
35,37,3
42,81,0
83,1,1
37,11,1
1,5,1
98,34,1
48,39,2
57,76,0
27,9,1
51,81,0
14,10,1
87,9,1
51,91,1
86,36,1
92,72,1
34,42,3
64,95,1
72,45,0
19,48,0
67,82,0
7,20,1
78,2,1
73,67,0
51,49,2
83,24,0
26,27,3
66,79,0
62,35,3
45,22,0
67,36,0
55,93,1
3,38,1
92,20,1
88,51,1
98,52,1
10,23,1
75,43,0
47,93,1
63,48,3
90,66,1
72,72,0
97,29,1
53,62,3
10,22,1
74,49,0
13,73,1
39,65,0
75,40,0
96,22,1
16,42,0
29,98,1
18,2,1
96,0,1
60,44,3
40,54,2
21,26,0
10,75,1
88,91,1
85,61,1
55,48,3
24,79,0
50,33,3
72,80,0
6,64,1
29,69,0
40,13,1
4,45,1
66,81,0
92,0,1
43,18,0
53,19,0
53,54,2
37,85,1
7,18,1
77,32,0
7,15,1
40,60,3
72,47,0
57,5,1
19,46,0
22,91,1
9,65,1
85,74,1
22,94,1
40,71,0
68,90,1
98,60,1
27,60,3
99,95,1
93,50,1
75,50,0
93,36,1
49,35,3
8,42,1
47,38,2
67,45,0
18,3,1
55,91,1
54,84,0
87,54,1
72,19,0
84,79,0
80,86,1
32,50,3
32,69,0
60,74,0
46,92,1
23,58,0
80,32,0
82,75,0
3,12,1
2,87,1
36,0,1
67,17,0
94,21,1
80,32,0
56,83,0
75,2,1
4,17,1
85,75,1
3,72,1
21,58,0
78,91,1
13,92,1
44,93,1
95,56,1
34,40,3
8,73,1
28,21,0
71,97,1
34,67,0
38,39,2
9,34,1
94,47,1
29,18,0
10,63,1
85,80,1
66,37,0
79,34,0
37,43,2
7,94,1
51,59,3
46,38,2
8,6,1
70,81,0
1,67,1
82,14,1
2,58,1
94,60,1
89,95,1
46,91,1
95,93,1
0,17,1
15,24,1
77,37,0
99,34,1
30,62,3
54,95,1
66,11,1
84,59,0
74,42,0
58,3,1
83,35,0
62,80,0
13,21,1
4,33,1
87,24,1
5,96,1
72,84,0
65,79,0
20,70,0
99,71,1
3,10,1
94,28,1
16,23,0
80,14,1
52,7,1
26,57,3
29,67,0
10,99,1
94,98,1
39,31,3
60,64,3
52,77,0
45,14,1
81,83,0
73,17,0
7,97,1
4,66,1
87,77,1
20,47,0
70,67,0
26,39,3
68,48,0
5,39,1
30,72,0
60,50,3
90,20,1
36,32,3
60,26,3
26,29,3
4,66,1
97,35,1
30,5,1
88,99,1
91,49,1
58,16,0
89,53,1
50,22,0
43,74,0
71,4,1
4,87,1
75,10,1
43,3,1
64,84,0
48,21,0
12,31,1
46,0,1
33,85,1
88,47,1
49,13,1
2,34,1
85,22,1
77,39,0
10,81,1
90,11,1
34,68,0
45,61,3
46,10,1
35,58,3
36,90,1
60,69,0
54,77,0
66,43,0
61,62,3
52,35,3
67,6,1
82,97,1
42,68,0
94,89,1
34,24,0
42,47,2
68,58,0
50,42,2
9,36,1
80,82,0
18,12,1
75,62,0
52,89,1
64,77,0
42,40,2
34,74,0
3,88,1
18,79,0
37,30,3
36,39,2
8,24,1
33,90,1
22,52,0
85,65,1
59,18,0
71,96,1
71,30,0
6,18,1
21,18,0
59,52,3
54,32,3
31,7,1
68,19,0
36,7,1
26,53,3
56,25,0
34,1,1
18,71,0
39,40,2
8,7,1
45,19,0
84,32,0
99,28,1
14,34,1
81,12,1
30,11,1
15,92,1
85,69,1
47,22,0
2,23,1
16,75,0
29,19,0
99,55,1
65,89,1
19,30,0
56,2,1
30,60,3
77,75,0
90,41,1
65,64,0
31,83,0
27,75,0
35,99,1
34,10,1
37,52,2
16,12,1
16,64,0
66,56,0
56,14,1
50,90,1
23,74,0
92,93,1
62,64,3
54,88,1
92,33,1
20,46,0
69,30,0
7,85,1
87,90,1
82,70,0
44,49,2
4,44,1
54,66,0
50,71,0
3,57,1
70,60,0
54,78,0
93,3,1
35,19,0
82,62,0
68,91,1
20,90,1
29,13,1
36,0,1
60,1,1
98,18,1
14,72,1
94,41,1
33,37,3
35,33,3
78,72,0
82,37,0
31,23,0
51,91,1
94,23,1
53,23,0
80,71,0
58,44,3
99,16,1
37,2,1
80,12,1
84,98,1
74,54,0
63,62,3
40,27,3
33,63,3
49,86,1
23,56,0
3,9,1
94,9,1
86,5,1
16,82,0
46,39,2
9,64,1
46,39,2
92,74,1
29,98,1
56,56,3
38,34,3
52,67,0
63,41,3
61,82,0
27,57,3
21,54,0
6,55,1
16,29,0
83,27,0
35,1,1
80,90,1
16,39,0
46,47,2
73,68,0
13,42,1
94,95,1
93,30,1
85,41,1
52,13,1
14,50,1
81,16,0
68,63,0
78,79,0
27,5,1
88,69,1
4,78,1
42,80,0
26,77,0
59,21,0
3,49,1
61,97,1
73,26,0
78,62,0
99,64,1
98,86,1
52,98,1
0,19,1
31,75,0
41,83,0
66,8,1
19,76,0
40,89,1
27,92,1
99,9,1
79,79,0
34,71,0
88,67,1
20,23,0
55,49,3
45,77,0
84,28,0
84,11,1
76,38,0
64,99,1
29,3,1
13,71,1
61,50,3
54,42,2
38,47,2
46,57,3
59,56,3
73,39,0
6,72,1
23,50,0
37,19,0
75,91,1
58,76,0
39,32,3
23,98,1
86,86,1
77,9,1
37,71,0
75,89,1
65,63,0
57,91,1
93,7,1
50,52,2
81,38,0
69,41,0
55,65,0
81,4,1
24,70,0
55,83,0
28,29,3
52,90,1
83,3,1
44,96,1
5,48,1
3,78,1
77,41,0
27,90,1
24,82,0
26,56,3
25,57,0
93,59,1
36,83,0
72,89,1
76,34,0
7,70,1
2,10,1
9,82,1
12,13,1
17,76,0
52,14,1
81,93,1
15,46,1
63,43,3
59,40,3
4,4,1
4,45,1
47,72,0
33,55,3
83,52,0
69,36,0
15,48,1
40,32,3
43,43,2
63,97,1
10,34,1
43,53,2
21,33,0
44,40,2
66,44,0
11,89,1
48,3,1
29,77,0
45,6,1
99,47,1
21,0,1
3,80,1
8,68,1
13,98,1
1,73,1
42,72,0
66,92,1
22,33,0
36,80,0
0,84,1
61,53,3
85,12,1
14,52,1
3,92,1
93,45,1
69,58,0
57,32,3
17,91,1
45,18,0
9,70,1
47,86,1
51,21,0
49,21,0
39,23,0
27,13,1
27,76,0
18,75,0
61,15,1
72,80,0
10,57,1
94,94,1
91,90,1
97,10,1
32,64,3
23,59,0
74,69,0
52,59,3
92,67,1
55,4,1
20,41,0
15,60,1
55,60,3
41,8,1
49,5,1
99,81,1
62,13,1
39,20,0
19,83,0
76,57,0
21,44,0
71,81,0
13,81,1
82,33,0
21,38,0
87,89,1
94,12,1
92,20,1
3,48,1
8,48,1
35,7,1
1,4,1
64,79,0
13,15,1
96,87,1
63,93,1
61,79,0
64,19,0
52,30,3
30,26,3
32,78,0
77,63,0
88,44,1
49,45,2
92,77,1
21,60,0
38,80,0
67,68,0
8,19,1
2,8,1
51,53,2
20,13,1
2,8,1
61,60,3
57,64,3
15,48,1
22,37,0
94,86,1
75,6,1
17,89,1
27,84,0
64,88,1
23,55,0
84,94,1
47,84,0
74,1,1
3,5,1
33,81,0
71,86,1
6,92,1
53,27,3
37,46,2
40,61,3
13,82,1
49,25,0
76,1,1
64,57,3
93,2,1
46,43,2
98,30,1
28,30,3
41,72,0
92,71,1
7,12,1
81,77,0
45,61,3
93,21,1
82,8,1
54,44,2
26,47,3
39,28,3
19,15,1
48,14,1
87,79,1
5,15,1
56,13,1
39,74,0
90,57,1
29,49,3
96,54,1
7,69,1
59,78,0
2,14,1
18,99,1
30,10,1
61,95,1
36,28,3
50,81,0
13,24,1
24,19,0
95,54,1
1,42,1
49,31,3
88,2,1
37,59,3
86,22,1
55,68,0
29,13,1
21,98,1
66,51,0
48,86,1
4,12,1
64,4,1
38,91,1
83,4,1
67,88,1
73,12,1
26,5,1
8,21,1
6,12,1
25,97,1
95,71,1
92,16,1
86,11,1
65,63,0
99,97,1
37,56,3
12,86,1
6,22,1
30,69,0
46,49,2
45,81,0
77,96,1
89,9,1
51,96,1
47,4,1
81,32,0
46,68,0
42,33,3
4,35,1
91,43,1
22,48,0
60,77,0
59,85,1
34,43,3
88,49,1
98,20,1
77,76,0
28,16,0
56,14,1
0,9,1
69,98,1
25,65,0
49,23,0
25,94,1
35,88,1
23,70,0
55,38,3
98,77,1
86,62,1
96,13,1
94,97,1
55,66,0
75,35,0
59,36,3
5,11,1
83,19,0
30,19,0
41,94,1
68,6,1
14,96,1
26,50,3
91,97,1
42,30,3
11,0,1
8,13,1
92,52,1
76,97,1
15,53,1
3,99,1
8,39,1
55,62,3
65,14,1
27,54,3
51,31,3
91,52,1
53,46,2
83,59,0
3,33,1
59,41,3
48,72,0
65,21,0
18,78,0
40,13,1
91,2,1
15,52,1
18,76,0
96,31,1
48,36,2
63,38,3
75,38,0
78,35,0
89,99,1
46,51,2
34,57,3
66,62,0
71,15,1
35,61,3
42,22,0
24,12,1
46,17,0
15,53,1
40,71,0
67,58,0
95,69,1
35,44,3
87,42,1
87,81,1
89,31,1
21,88,1
79,87,1
61,2,1
4,87,1
63,35,3
10,0,1
85,3,1
72,6,1
93,41,1
3,56,1
44,47,2
86,2,1
31,46,3
19,55,0
62,11,1
44,84,0
63,77,0
31,38,3
2,3,1
46,70,0
18,72,0
2,59,1
91,61,1
4,50,1
69,37,0
68,15,1
45,89,1
55,57,3
69,24,0
35,85,1
12,20,1
90,27,1
89,67,1
3,44,1
40,21,0
57,13,1
82,18,0
45,63,3
68,69,0
17,96,1
23,17,0
76,65,0
94,30,1
60,10,1
49,97,1
22,33,0
13,8,1
71,81,0
13,58,1
83,89,1
90,26,1
65,58,0
91,94,1
29,16,0
4,26,1
47,58,3
27,50,3
55,15,1
21,96,1
33,90,1
28,23,0
5,12,1
31,89,1
7,99,1
31,8,1
13,98,1
54,87,1
71,19,0
21,14,1
31,17,0
66,66,0
66,88,1
76,67,0
67,14,1
4,77,1
7,55,1
13,51,1
41,27,3
88,45,1
65,54,0
80,63,0
94,60,1
19,92,1
42,59,3
44,95,1
89,13,1
43,23,0
9,83,1
96,98,1
70,63,0
6,18,1
78,64,0
63,28,3
94,55,1
71,17,0
26,21,0
54,10,1
3,62,1
10,45,1
43,81,0
43,1,1
50,24,0
60,29,3
52,46,2
54,59,3
1,19,1
13,52,1
68,16,0
59,2,1
94,94,1
6,47,1
38,42,2
74,81,0
93,6,1
76,83,0
93,10,1
3,73,1
45,78,0
59,85,1
33,26,3
32,4,1
78,22,0
57,52,3
47,13,1
74,11,1
13,62,1
95,40,1
41,40,2
59,1,1
20,67,0
94,23,1
24,54,0
47,16,0
21,68,0
6,91,1
6,15,1
26,18,0
40,29,3
70,88,1
0,18,1
95,72,1
16,48,0
15,50,1
67,81,0
34,89,1
14,54,1
29,68,0
23,81,0
6,76,1
0,5,1
52,6,1
92,27,1
61,45,3
60,57,3
99,37,1
97,79,1
31,54,3
37,89,1
76,77,0
13,38,1
61,50,3
36,72,0
71,28,0
39,88,1
94,17,1
95,58,1
9,63,1
63,11,1
35,27,3
3,54,1
89,27,1
30,7,1
96,37,1
99,75,1
15,0,1
41,21,0
76,73,0
22,76,0
54,80,0
52,61,3
47,89,1
14,90,1
55,92,1
24,6,1
12,31,1
41,19,0
20,86,1
62,96,1
37,22,0
16,56,0
5,25,1
51,43,2
99,70,1
64,23,0
82,92,1
82,52,0
85,65,1
68,82,0
5,64,1
87,60,1
8,10,1
98,68,1
26,53,3
16,90,1
65,32,0
6,78,1
9,69,1
74,40,0
39,76,0
5,27,1
41,74,0
8,34,1
19,74,0
94,16,1
79,27,0
7,57,1
13,25,1
88,32,1
18,37,0
71,42,0
39,54,2
22,53,0
44,96,1
86,19,1
19,64,0
37,73,0
32,5,1
56,82,0
84,95,1
84,98,1
19,93,1
80,71,0
0,71,1
43,69,0
0,60,1
73,94,1
18,47,0
21,13,1
31,51,3
53,94,1
91,44,1
68,7,1
82,44,0
39,50,2
15,94,1
55,80,0
39,39,2
98,46,1
28,61,3
37,40,2
54,28,3
67,43,0
82,49,0
27,28,3
73,67,0
98,27,1
52,80,0
88,18,1
15,22,1
26,63,3
84,0,1
82,73,0
12,2,1
60,55,3
91,71,1
20,28,0
37,55,3
92,76,1
15,74,1
53,59,3
50,52,2
85,6,1
71,37,0
14,1,1
64,7,1
98,62,1
30,25,0
42,94,1
66,85,1
37,89,1
16,94,1
94,5,1
94,5,1
60,74,0
6,41,1
72,3,1
2,77,1
63,7,1
57,9,1
78,59,0
64,53,3
57,64,3
33,3,1
87,18,1
40,37,2
95,79,1
90,30,1
24,70,0
34,99,1
22,92,1
83,59,0
17,4,1
32,28,3
18,75,0
32,10,1
38,92,1
98,33,1
56,78,0
99,70,1
42,97,1
44,47,2
52,3,1
27,67,0
58,39,3
99,81,1
20,72,0
46,55,3
15,46,1
59,45,3
8,33,1
14,15,1
48,12,1
7,9,1
25,6,1
66,42,0
67,52,0
73,91,1
0,42,1
1,87,1
23,1,1
48,61,3
5,31,1
71,13,1
1,98,1
56,35,3
48,64,3
5,65,1
28,74,0
67,82,0
13,1,1
29,69,0
42,67,0
92,17,1
97,1,1
31,64,3
3,30,1
51,91,1
41,66,0
34,76,0
48,81,0
77,51,0
41,94,1
41,85,1
96,77,1
43,32,3
7,94,1
89,76,1
76,6,1
76,24,0
66,90,1
53,35,3
70,47,0
46,19,0
20,94,1
42,64,3
8,46,1
71,1,1
57,70,0
45,52,2
68,21,0
85,99,1
83,94,1
43,51,2
97,19,1
70,32,0
84,25,0
61,26,3
25,17,0
3,23,1
19,33,0
61,23,0
72,88,1
95,16,1
59,89,1
73,24,0
61,24,0
42,21,0
80,8,1
12,33,1
52,79,0
97,50,1
4,6,1
99,12,1
39,4,1
92,62,1
31,96,1
85,89,1
31,54,3
33,43,3
67,51,0
82,76,0
8,52,1
97,40,1
70,27,0
84,55,0
82,66,0
81,61,0
93,71,1
86,66,1
99,53,1
13,89,1
43,90,1
34,45,3
55,90,1
47,46,2
4,34,1
88,68,1
28,56,3
15,10,1
95,69,1
58,90,1
32,21,0
35,48,3
17,16,0
22,35,0
15,92,1
32,78,0
88,39,1
15,79,1
4,53,1
16,47,0
56,69,0
42,48,2
31,48,3
70,34,0
93,3,1
38,5,1
14,68,1
30,79,0
42,89,1
6,84,1
43,60,3
71,87,1
91,91,1
18,7,1
86,89,1
0,52,1
27,67,0
72,57,0
60,49,3
25,72,0
49,81,0
99,92,1
78,78,0
46,68,0
95,75,1
69,12,1
64,12,1
7,35,1
90,82,1
82,3,1
52,75,0
63,14,1
67,94,1
20,94,1
38,57,3
15,94,1
54,97,1
13,66,1
3,83,1
72,48,0
65,19,0
3,57,1
15,78,1
71,87,1
40,88,1
49,63,3
56,46,3
86,43,1
81,14,1
82,59,0
91,8,1
10,30,1
67,51,0
43,1,1
81,28,0
40,90,1
54,52,2
57,52,3
22,17,0
15,59,1
42,39,2
79,71,0
51,49,2
88,20,1
11,71,1
83,61,0
80,90,1
61,77,0
64,25,0
5,33,1
53,38,2
54,98,1
21,74,0
76,68,0
74,58,0
68,36,0
97,78,1
73,26,0
45,11,1
17,87,1
57,65,0
32,95,1
54,49,2
31,18,0
75,47,0
97,69,1
49,8,1
75,41,0
42,68,0
22,12,1
29,49,3
60,56,3
54,1,1
30,96,1
33,44,3
55,88,1
41,88,1
82,66,0
34,71,0
70,53,0
17,23,0
94,98,1
71,40,0
32,53,3
13,81,1
44,2,1
37,44,2
70,41,0
96,15,1
37,96,1
69,64,0
93,0,1
31,20,0
61,87,1
25,58,0
99,55,1
38,63,3
52,49,2
13,34,1
84,61,0
87,56,1
3,33,1
30,92,1
12,70,1
92,34,1
60,19,0
94,26,1
52,93,1
15,72,1
13,65,1
2,53,1
87,16,1
92,10,1
42,80,0
32,54,3
31,26,3
90,93,1
84,16,0
8,17,1
14,6,1
28,43,3
52,4,1
54,22,0
48,12,1
84,75,0
67,74,0
62,41,3
26,88,1
13,86,1
35,44,3
56,26,3
81,45,0
47,78,0
7,63,1
53,23,0
27,70,0
24,51,0
92,63,1
95,24,1
91,21,1
36,57,3
6,45,1
44,35,3
70,84,0
89,7,1
50,28,3
3,48,1
88,49,1
64,51,3
75,35,0
75,34,0
1,4,1
99,91,1
3,91,1
37,3,1
59,8,1
69,79,0
38,11,1
68,52,0
33,89,1
60,3,1
75,89,1
58,66,0
19,77,0
54,58,3
24,99,1
64,85,1
77,7,1
31,80,0
9,78,1
7,87,1
55,40,3
95,12,1
52,89,1
10,20,1
95,54,1
88,48,1
26,90,1
63,82,0
42,56,3
67,39,0
80,94,1
55,28,3
30,41,3
88,17,1
72,46,0
74,37,0
29,12,1
1,93,1
88,21,1
37,9,1
1,54,1
63,16,0
56,97,1
11,34,1
44,49,2
44,73,0
23,11,1
20,56,0
80,31,0
22,16,0
59,45,3
27,15,1
17,19,0
0,64,1
69,40,0
14,29,1
63,49,3
83,6,1
6,97,1
58,57,3
69,78,0
99,34,1
80,58,0
36,95,1
5,35,1
29,39,3
26,95,1
60,64,3
1,32,1
87,86,1
45,29,3
91,99,1
89,17,1
18,61,0
84,22,0
65,64,0
36,38,2
90,97,1
1,75,1
37,21,0
74,66,0
28,6,1
39,54,2
3,88,1
44,45,2
8,78,1
8,72,1
29,37,3
69,54,0
40,48,2
81,59,0
25,11,1
4,86,1
64,6,1
63,64,3
84,42,0
50,20,0
0,99,1
12,70,1
27,95,1
62,20,0
54,26,3
99,21,1
63,98,1
3,35,1
98,44,1
25,29,0
1,5,1
72,81,0
39,41,2
78,24,0
31,50,3
53,98,1
77,70,0
64,85,1
67,6,1
97,44,1
63,47,3
22,19,0
80,8,1
78,15,1
11,45,1
38,27,3
45,62,3
92,79,1
9,99,1
26,7,1
86,41,1
56,94,1
14,32,1
8,13,1
23,59,0
41,20,0
96,82,1
18,57,0
89,73,1
56,28,3
1,60,1
32,40,3
51,84,0
70,26,0
58,47,3
78,97,1
55,8,1
98,43,1
22,72,0
92,83,1
43,67,0
9,43,1
89,43,1
51,6,1
27,34,3
49,19,0
12,85,1
61,7,1
31,21,0
8,16,1
84,48,0
69,38,0
12,5,1
79,62,0
27,0,1
8,71,1
41,2,1
54,18,0
26,30,3
19,66,0
92,25,1
43,94,1
27,4,1
9,35,1
79,91,1
89,15,1
24,26,0
31,78,0
34,55,3
2,82,1
89,17,1
80,80,0
81,90,1
67,30,0
51,46,2
98,46,1
29,85,1
75,43,0
96,67,1
94,10,1
6,30,1
34,41,3
54,55,3
74,16,0
58,30,3
37,97,1
77,49,0
73,46,0
87,61,1
32,72,0
24,6,1
9,95,1
5,26,1
42,90,1
78,58,0
74,28,0
46,50,2
19,27,0
65,26,0
12,22,1
0,9,1
83,78,0
70,12,1
13,16,1
30,14,1
89,29,1
91,83,1
35,86,1
26,18,0
28,85,1
91,89,1
88,13,1
66,42,0
74,46,0
11,91,1
21,87,1
15,4,1
20,70,0
96,95,1
85,26,1
88,96,1
58,94,1
4,52,1
49,36,2
59,97,1
36,76,0
83,36,0
50,52,2
49,15,1
87,43,1
60,95,1
8,7,1
88,55,1
14,20,1
69,85,1
51,70,0
58,74,0
70,63,0
95,67,1
8,88,1
69,62,0
76,34,0
35,65,0
98,32,1
5,43,1
5,92,1
67,22,0
6,79,1
81,65,0
51,66,0
15,9,1
96,90,1
51,73,0
29,38,3
36,96,1
92,51,1
59,2,1
92,44,1
21,62,0
87,2,1
21,51,0
53,48,2
36,49,2
2,61,1
12,10,1
72,87,1
33,33,3
75,12,1
15,4,1
91,72,1
19,10,1
0,19,1
44,88,1
29,77,0
43,38,2
75,46,0
23,50,0
43,82,0
70,80,0
45,8,1
5,43,1
92,93,1
24,17,0
0,29,1
8,78,1
83,35,0
27,2,1
41,36,2
83,71,0
21,72,0
74,18,0
96,62,1
58,88,1
70,75,0
99,82,1
87,34,1
3,61,1
10,87,1
89,53,1
84,33,0
81,32,0
91,44,1
77,83,0
89,80,1
30,9,1
14,29,1
84,45,0
76,43,0
75,34,0
13,32,1
82,6,1
96,82,1
37,0,1
1,87,1
31,78,0
16,98,1
19,6,1
51,98,1
87,25,1
56,53,3
86,72,1
71,4,1
82,92,1
54,63,3
2,65,1
10,21,1
99,77,1
10,1,1
87,30,1
3,57,1
35,50,3
