X,Y,TAM1,TAM2,TAM3,TAM4,TAM5,COLOR
30,70,44,65,66,11,45,0
37,22,72,25,81,30,43,0
1,26,50,12,11,6,17,1
14,75,67,63,84,28,29,1
8,22,35,38,55,49,6,1
92,24,35,95,99,49,29,1
4,7,54,77,61,78,1,1
57,58,62,93,81,1,89,0
35,90,61,73,27,35,4,1
47,22,52,83,1,74,29,0
93,98,93,47,18,16,63,1
94,23,75,75,21,45,57,1
36,85,90,91,66,48,45,1
94,70,59,58,37,19,50,1
57,93,32,60,37,21,2,1
80,19,10,33,57,58,95,0
99,84,99,62,20,68,82,1
77,76,23,31,57,15,35,0
92,53,60,35,18,34,34,1
54,81,61,61,57,34,10,0
85,95,14,72,37,80,51,1
28,85,6,99,46,57,79,1
81,36,12,90,69,93,16,0
35,64,22,4,31,95,39,0
2,27,28,29,26,84,26,1
61,48,94,33,26,14,24,0
37,39,2,11,36,11,59,0
20,59,48,82,2,91,10,0
16,27,4,82,42,58,34,0
29,90,32,34,52,89,66,1
25,50,97,30,38,34,2,0
61,37,77,19,60,51,70,0
73,85,97,22,0,46,43,1
3,3,92,3,47,30,97,1
21,67,84,40,70,99,84,0
36,64,2,86,67,72,63,0
17,22,99,40,83,12,46,0
0,22,20,31,15,77,34,1
2,57,11,86,68,53,15,1
41,77,34,81,54,69,62,0
74,90,80,89,56,74,49,1
63,8,66,65,18,82,86,1
7,37,62,52,81,63,98,1
14,36,94,59,67,41,30,1
17,8,16,93,46,89,90,1
73,51,77,35,25,20,22,0
49,4,81,17,20,87,50,1
26,38,82,6,36,33,7,0
18,70,27,7,10,81,18,0
17,78,92,2,50,31,19,0
71,8,36,13,3,47,44,1
82,23,32,89,98,61,40,0
67,45,3,70,99,58,82,0
85,87,2,7,60,77,93,1
33,23,87,45,58,53,57,0
22,62,93,38,44,39,34,0
91,49,31,3,6,95,43,1
85,60,73,44,84,85,51,1
11,64,26,84,56,45,51,1
62,0,27,27,19,19,70,1
19,65,51,8,65,91,10,0
81,8,75,68,30,20,13,1
27,64,31,44,56,32,82,0
10,56,59,74,81,38,68,1
56,59,10,26,61,93,21,0
60,88,88,2,13,67,27,1
62,23,95,52,38,57,25,0
24,20,53,91,80,17,31,0
54,16,2,1,38,82,60,0
65,94,35,98,83,10,60,1
37,72,27,15,96,60,3,0
38,7,39,21,84,73,81,1
68,42,49,81,53,63,53,0
15,58,90,46,62,82,52,1
42,31,97,32,72,26,53,0
46,76,9,1,88,40,7,0
30,25,34,34,33,20,44,0
23,29,42,43,35,17,24,0
50,39,18,30,88,98,58,0
21,84,41,45,94,77,61,0
47,5,87,70,35,54,95,1
49,10,81,8,58,31,47,1
82,85,29,55,49,24,68,1
23,23,1,45,49,26,70,0
70,86,46,35,1,36,17,1
84,16,59,29,37,64,35,0
89,65,92,41,80,70,10,1
98,91,40,14,56,98,76,1
79,27,51,91,95,61,53,0
47,97,34,55,75,35,83,1
58,83,94,97,13,88,41,0
41,73,91,14,42,7,87,0
64,46,9,11,30,0,7,0
7,74,49,59,31,78,47,1
99,73,56,98,11,12,60,1
19,28,18,45,54,4,35,0
40,15,96,66,27,62,55,1
81,13,16,25,71,71,77,1
36,32,59,26,7,4,76,0
9,50,58,47,53,64,65,1
33,53,60,98,10,1,76,0
17,77,88,55,74,11,28,0
45,27,18,36,22,49,6,0
2,98,40,19,55,39,15,1
85,80,30,43,29,31,97,1
76,32,53,50,58,6,70,0
8,51,77,46,61,99,64,1
10,29,22,91,16,30,22,1
8,59,13,33,17,12,0,1
72,78,85,5,42,54,88,0
84,10,95,62,51,49,43,1
17,1,72,3,0,72,19,1
40,16,11,10,16,74,50,0
3,88,92,46,62,87,35,1
88,72,68,43,36,0,17,1
85,9,77,54,47,21,48,1
15,14,46,18,94,94,5,1
86,62,43,61,78,50,36,1
83,18,4,52,59,63,92,0
10,42,96,78,20,17,70,1
5,34,59,77,34,74,64,1
14,49,42,4,57,59,53,1
23,72,14,66,20,18,4,0
18,82,87,68,58,35,49,0
3,83,54,46,98,23,34,1
11,17,37,95,3,0,60,1
87,22,40,20,85,80,79,1
14,31,5,84,7,10,89,1
99,81,58,83,80,29,72,1
76,90,83,54,58,80,10,1
30,41,78,65,93,51,12,0
94,36,82,71,95,62,61,1
46,28,40,28,21,35,44,0
3,31,78,23,23,0,12,1
21,92,10,4,37,52,27,1
93,79,34,28,56,25,15,1
90,20,99,76,75,1,54,1
56,3,29,15,27,94,31,1
14,17,8,27,0,20,50,1
69,12,9,36,75,22,96,1
92,64,70,37,91,71,49,1
45,72,36,46,43,94,12,0
58,0,9,10,99,99,18,1
63,98,39,96,21,63,15,1
54,43,24,60,5,48,56,0
46,1,87,69,84,95,34,1
97,22,63,97,40,49,25,1
95,24,4,34,81,72,98,1
66,62,31,80,95,81,13,0
79,45,39,41,56,79,54,0
6,50,85,93,16,14,50,1
67,37,92,89,37,72,83,0
88,97,29,92,32,37,84,1
63,65,78,5,34,11,94,0
65,60,78,94,8,43,4,0
29,45,9,40,65,4,92,0
10,14,72,94,46,9,77,1
39,48,54,53,92,78,2,0
81,60,94,7,74,87,23,0
58,99,82,44,38,75,63,1
87,30,0,4,14,28,98,1
75,79,80,4,50,21,84,0
75,29,23,87,55,42,81,0
20,2,97,94,52,6,71,1
98,59,2,6,42,15,7,1
88,97,65,88,63,95,85,1
94,31,84,67,99,1,97,1
83,35,18,15,20,1,76,0
59,92,35,91,87,74,41,1
66,8,62,73,97,3,46,1
48,32,24,84,55,89,34,0
88,62,16,11,55,4,55,1
30,34,40,6,91,34,35,0
31,61,71,45,16,94,64,0
95,82,56,24,10,12,70,1
46,54,95,16,51,83,85,0
98,59,65,89,84,55,10,1
63,15,22,94,67,53,86,1
1,30,31,22,71,95,9,1
76,58,50,67,58,0,1,0
1,61,40,66,85,27,33,1
64,87,41,28,61,65,14,1
12,73,18,74,42,67,22,1
89,18,69,84,37,92,80,1
64,30,85,43,34,55,73,0
14,27,20,23,86,57,28,1
57,99,33,88,94,45,37,1
35,88,80,25,44,98,88,1
31,61,57,64,4,73,86,0
63,82,54,53,99,26,34,0
7,28,8,45,61,77,83,1
74,22,71,18,1,14,27,0
17,59,37,15,63,88,73,0
45,84,93,64,4,84,57,0
0,9,7,31,34,7,76,1
46,75,79,97,30,97,46,0
47,9,69,1,92,31,7,1
43,45,32,50,50,18,19,0
16,29,12,37,11,56,7,0
20,58,88,78,12,3,89,0
88,25,91,63,96,15,45,1
70,78,84,23,50,50,33,0
77,77,73,34,5,0,36,0
85,49,61,45,83,8,38,1
44,62,51,73,31,79,43,0
58,47,3,89,57,64,89,0
69,84,60,54,1,4,94,0
92,79,8,21,62,68,8,1
35,90,50,69,10,18,8,1
65,54,19,53,20,56,50,0
85,61,80,20,52,63,42,1
0,13,38,11,41,27,86,1
84,79,6,26,85,58,84,0
80,93,1,24,23,95,77,1
14,85,35,90,8,57,92,1
82,87,10,98,37,18,77,1
73,54,15,36,68,30,55,0
58,51,44,9,6,45,18,0
23,95,73,32,76,33,54,1
22,98,14,3,55,83,56,1
80,44,97,39,25,23,54,0
92,37,70,36,17,18,81,1
84,10,23,97,93,81,16,1
46,49,62,95,19,22,48,0
52,59,27,80,67,12,4,0
58,29,83,20,17,1,37,0
6,69,98,58,37,90,26,1
33,3,76,34,95,43,29,1
51,63,37,12,73,91,39,0
60,16,80,38,36,21,7,0
50,51,77,59,94,4,65,0
54,7,0,51,63,63,91,1
49,37,2,85,15,82,42,0
0,27,25,5,19,41,81,1
90,70,47,92,90,79,43,1
2,74,54,46,12,65,38,1
20,70,71,82,47,87,67,0
38,77,68,17,75,39,25,0
93,3,76,0,56,38,89,1
31,3,85,31,61,65,67,1
97,7,21,52,37,84,14,1
43,56,17,51,14,91,29,0
4,38,27,5,90,0,39,1
59,59,11,37,58,95,52,0
90,51,44,77,22,35,58,1
68,51,38,41,4,98,54,0
56,0,76,8,60,28,98,1
86,69,28,41,1,76,67,1
84,86,97,37,82,63,49,1
36,56,7,71,73,76,96,0
16,59,22,77,40,35,66,0
73,21,39,78,79,31,87,0
82,29,74,36,56,78,82,0
18,4,95,73,2,87,87,1
9,49,29,27,19,26,70,1
61,15,37,93,99,26,15,1
8,88,74,66,69,53,16,1
14,94,85,28,78,38,96,1
99,28,80,30,26,53,39,1
56,59,74,61,67,55,63,0
89,55,39,55,59,51,27,1
99,97,63,33,82,42,93,1
24,10,48,87,93,79,70,1
86,98,47,47,76,21,82,1
49,26,39,32,38,56,57,0
32,46,53,56,15,11,3,0
34,26,14,50,16,51,78,0
93,80,70,88,52,1,34,1
83,8,71,9,24,15,21,1
88,40,11,99,97,17,35,1
83,32,39,35,62,18,98,0
27,38,92,12,22,68,37,0
86,66,9,16,75,73,12,1
22,11,63,27,44,95,97,1
13,9,21,90,6,57,59,1
22,84,14,78,7,11,28,0
66,12,64,76,6,30,47,1
93,55,9,36,71,36,44,1
47,64,23,66,57,4,11,0
93,95,50,94,15,61,97,1
62,34,23,13,57,20,59,0
56,49,75,23,90,65,4,0
5,58,95,76,5,46,29,1
88,61,69,42,43,31,4,1
58,5,93,94,45,25,61,1
63,50,73,55,46,6,91,0
67,10,5,84,54,73,96,1
92,55,83,63,20,88,75,1
48,96,88,24,24,20,12,1
59,59,0,21,36,81,5,0
32,92,29,75,21,69,79,1
21,40,32,3,95,5,76,0
35,28,20,6,27,46,23,0
35,58,73,69,30,8,84,0
19,99,42,4,52,5,29,1
87,75,29,46,84,42,9,1
92,97,12,66,38,85,17,1
15,69,19,18,86,36,86,1
54,99,53,18,66,30,96,1
87,83,20,56,46,30,48,1
53,44,91,69,60,79,51,0
54,92,30,4,30,36,77,1
49,53,4,3,61,96,68,0
6,7,92,37,68,79,16,1
85,49,3,61,71,28,50,1
51,20,74,90,0,69,46,0
11,44,99,81,73,2,43,1
19,53,99,15,32,77,38,0
58,49,91,73,87,15,31,0
86,12,45,91,58,91,49,1
76,30,16,74,28,79,27,0
48,93,81,53,80,43,23,1
11,32,65,99,43,23,15,1
4,83,58,40,69,33,60,1
8,63,83,72,50,95,69,1
44,91,70,93,23,12,14,1
87,21,26,33,82,40,1,1
70,75,65,16,2,75,22,0
67,55,64,94,57,37,73,0
6,18,1,36,91,16,53,1
45,54,8,36,20,33,61,0
64,33,78,57,44,8,35,0
51,34,7,85,35,32,48,0
26,91,29,94,75,31,62,1
12,44,39,89,72,74,67,1
93,13,58,58,51,5,84,1
91,7,86,20,95,50,59,1
16,22,73,55,98,48,87,0
67,93,10,66,63,58,10,1
85,8,61,75,10,38,25,1
34,25,87,57,10,86,21,0
78,4,76,40,19,54,71,1
99,78,47,88,25,46,10,1
21,60,65,40,44,44,71,0
55,13,8,87,3,57,41,1
94,88,16,80,70,38,6,1
48,86,35,47,58,16,37,1
5,51,95,24,62,4,12,1
10,56,11,52,9,86,41,1
10,34,39,55,51,69,86,1
14,2,15,1,10,62,60,1
83,44,14,21,50,60,63,0
35,45,51,92,5,71,34,0
9,5,2,27,24,21,16,1
50,52,16,12,99,19,92,0
13,34,51,8,75,42,14,1
49,48,55,76,3,42,71,0
62,8,0,25,77,68,58,1
20,43,71,84,30,13,57,0
46,97,26,91,71,37,5,1
63,47,17,49,6,75,79,0
32,65,55,42,36,30,95,0
55,47,7,39,57,74,63,0
19,15,98,54,26,77,58,1
26,29,74,9,93,58,61,0
37,25,82,50,59,96,27,0
18,60,31,58,48,97,69,0
0,80,8,46,43,88,9,1
53,76,38,4,79,47,64,0
66,21,9,53,38,41,4,0
69,45,45,88,57,16,50,0
53,24,99,65,96,35,80,0
46,74,24,46,74,21,64,0
27,95,16,60,94,30,12,1
89,41,28,13,92,18,23,1
82,17,28,66,18,21,69,0
76,44,65,28,21,38,31,0
20,30,54,92,69,65,81,0
76,50,87,40,11,16,86,0
54,86,77,74,39,68,23,1
47,18,41,19,56,92,93,0
19,75,26,81,54,39,85,0
38,65,30,66,24,28,37,0
4,84,9,0,66,22,24,1
27,63,54,60,37,40,1,0
51,49,80,52,69,2,75,0
66,47,83,8,8,18,59,0
83,98,3,26,11,10,37,1
13,99,86,16,57,67,56,1
6,90,69,3,25,40,63,1
8,76,61,58,19,19,53,1
41,25,19,30,51,6,87,0
86,49,51,6,78,72,84,1
79,8,47,0,41,90,71,1
48,31,79,59,15,95,83,0
66,17,1,66,81,27,73,0
92,5,51,86,1,12,66,1
31,23,42,94,20,84,71,0
93,2,9,64,96,38,73,1
71,94,86,68,29,25,37,1
69,10,38,29,36,38,83,1
84,9,42,69,33,23,93,1
20,91,89,0,95,17,50,1
30,8,12,0,89,78,16,1
1,73,11,85,2,74,11,1
35,13,70,17,64,76,79,1
36,60,87,31,18,17,65,0
4,30,4,71,8,21,94,1
26,30,40,91,90,61,8,0
67,77,71,61,18,61,88,0
18,19,33,61,45,96,19,0
96,64,54,28,10,63,83,1
42,86,92,16,43,44,24,1
20,70,99,53,10,80,87,0
19,23,84,52,16,17,18,0
70,67,41,58,66,48,63,0
94,77,84,47,72,22,42,1
19,30,44,63,87,84,12,0
89,83,95,16,2,36,85,1
39,15,4,18,70,27,2,1
61,96,69,67,92,91,77,1
93,40,86,3,71,1,52,1
42,73,34,33,20,37,57,0
81,52,24,39,18,10,31,0
8,1,80,45,2,50,4,1
15,18,0,82,90,6,62,1
9,84,31,15,42,54,59,1
42,74,98,30,93,33,79,0
36,21,91,1,0,59,89,0
84,15,4,21,47,60,83,1
63,51,53,64,17,77,59,0
11,72,58,40,16,44,45,1
2,69,84,59,10,76,33,1
77,86,60,96,58,45,91,1
58,52,65,22,12,89,36,0
52,59,9,24,41,0,0,0
84,28,31,64,82,30,0,0
79,4,85,56,48,21,7,1
77,1,71,96,42,99,31,1
71,20,4,89,18,34,80,0
45,88,1,52,69,57,75,1
94,60,57,91,2,55,42,1
38,88,61,85,32,56,82,1
63,15,25,53,52,60,77,1
24,14,18,12,28,78,77,1
63,67,17,19,34,52,9,0
10,25,63,9,29,66,60,1
80,78,69,91,55,7,13,0
32,50,65,24,84,87,65,0
7,91,48,54,24,99,49,1
38,29,93,38,96,0,38,0
93,83,77,63,61,64,86,1
82,51,28,97,49,68,82,0
90,3,82,74,56,57,75,1
17,14,23,43,53,42,15,1
89,43,96,80,19,38,82,1
47,91,46,55,80,47,7,1
0,26,61,29,44,85,58,1
8,11,82,3,41,12,46,1
80,56,56,6,54,47,33,0
88,34,86,77,78,76,73,1
95,78,28,30,27,13,71,1
39,83,73,41,24,15,53,0
68,9,62,38,53,28,10,1
40,23,20,26,82,3,23,0
26,83,8,40,78,72,93,0
92,3,43,65,49,56,97,1
21,90,62,47,12,88,34,1
43,58,5,56,0,47,68,0
55,68,56,91,16,75,92,0
85,6,76,15,73,15,85,1
92,29,86,46,90,89,16,1
6,77,20,89,36,95,27,1
54,7,50,79,98,74,57,1
57,83,86,60,66,57,85,0
56,76,21,92,75,28,93,0
60,74,42,95,76,41,52,0
73,57,39,37,27,54,61,0
55,7,6,73,87,3,90,1
77,67,88,98,45,11,77,0
5,60,34,47,77,42,98,1
6,11,78,26,66,40,74,1
3,19,64,4,74,78,12,1
33,83,28,15,92,77,84,0
98,21,15,87,3,96,11,1
74,58,84,47,17,76,32,0
2,90,21,95,57,76,90,1
80,62,23,17,44,44,99,0
71,47,64,1,65,60,90,0
74,17,81,55,54,18,88,0
34,66,50,44,20,39,79,0
29,80,66,9,54,88,9,0
37,78,69,55,73,93,32,0
1,47,37,52,82,91,31,1
54,75,1,26,99,89,44,0
75,59,83,84,20,0,0,0
98,87,77,36,90,54,49,1
2,66,87,40,71,77,11,1
66,40,92,24,80,23,75,0
83,15,87,44,34,9,13,1
51,73,83,0,40,96,44,0
9,44,51,39,69,6,73,1
71,96,68,94,71,13,55,1
56,30,78,47,12,83,4,0
97,82,28,70,2,65,19,1
47,85,43,17,28,50,23,1
82,57,53,90,50,69,71,0
74,49,2,51,95,18,35,0
63,48,16,23,22,36,68,0
63,98,87,54,6,37,3,1
40,87,70,80,4,49,28,1
65,29,81,90,47,44,84,0
83,1,64,68,12,24,84,1
43,80,6,71,40,24,11,0
36,44,28,5,5,39,36,0
67,6,27,53,78,32,45,1
44,56,98,44,8,7,33,0
56,9,59,55,26,34,77,1
25,83,88,15,92,77,44,0
55,54,50,71,43,40,80,0
35,66,92,96,70,10,2,0
64,29,86,11,17,76,4,0
84,29,72,55,51,57,7,0
87,99,65,92,32,56,69,1
27,24,74,48,1,69,38,0
86,67,27,44,9,55,44,1
39,75,36,9,32,87,32,0
51,6,20,37,54,48,2,1
23,15,31,64,41,58,18,1
12,19,14,86,67,39,76,1
60,84,3,73,98,54,63,0
4,96,58,47,55,93,1,1
63,96,22,34,47,72,8,1
15,3,64,20,76,59,75,1
21,94,92,74,36,23,55,1
45,45,58,42,48,54,99,0
25,98,71,46,41,97,22,1
5,4,47,50,68,30,70,1
1,57,23,98,56,8,11,1
23,30,56,92,4,45,87,0
4,97,52,13,3,58,43,1
18,29,90,3,94,49,81,0
61,51,8,45,95,1,77,0
1,66,36,77,80,52,58,1
1,33,21,72,42,39,37,1
84,60,92,16,83,24,66,0
79,35,13,63,51,18,1,0
16,43,74,19,89,46,93,0
66,97,83,49,23,88,30,1
7,50,32,76,10,81,31,1
84,11,81,27,24,96,6,1
72,38,47,0,65,36,60,0
29,66,57,48,60,3,25,0
29,16,53,10,49,50,95,0
66,64,6,35,80,2,1,0
23,93,52,37,70,41,41,1
91,23,55,49,83,49,95,1
72,16,25,57,2,82,54,0
2,21,56,76,6,38,61,1
75,71,31,59,22,36,99,0
43,60,54,85,44,63,50,0
94,81,14,70,4,82,87,1
37,21,58,16,61,5,7,0
93,34,73,49,34,76,76,1
61,38,53,2,32,7,34,0
60,17,79,98,85,26,82,0
99,50,34,51,47,13,65,1
40,43,41,66,49,88,54,0
47,66,41,93,32,16,61,0
90,59,41,51,12,16,80,1
20,5,29,86,40,36,38,1
54,30,10,26,36,8,90,0
43,56,82,92,44,16,71,0
94,86,80,38,90,71,92,1
86,75,31,80,1,17,14,1
32,61,70,83,8,54,68,0
41,15,4,0,68,90,20,1
74,80,98,61,30,21,61,0
31,53,59,30,92,77,0,0
31,26,55,39,5,0,41,0
85,46,8,68,16,2,10,1
26,93,32,65,23,55,81,1
43,28,10,62,20,66,29,0
3,95,65,11,87,89,55,1
80,5,12,40,48,69,23,1
63,85,64,94,71,31,40,1
38,51,89,53,15,33,52,0
47,19,94,23,94,36,49,0
70,80,3,46,37,23,1,0
6,42,78,21,30,68,50,1
38,71,62,59,81,29,71,0
98,3,59,29,51,97,62,1
27,25,41,24,4,60,18,0
3,44,47,49,27,36,18,1
26,47,20,64,9,40,11,0
97,82,98,73,25,35,71,1
64,24,24,60,15,98,14,0
47,68,40,36,50,26,20,0
48,16,81,96,62,86,87,0
31,93,95,13,26,0,20,1
71,73,23,37,91,9,65,0
41,7,89,67,34,27,0,1
93,65,55,51,95,48,63,1
37,83,13,25,47,97,53,0
21,59,80,7,78,11,51,0
94,37,90,31,34,60,95,1
28,20,49,35,93,38,73,0
41,58,53,73,39,69,9,0
2,8,92,56,68,99,32,1
11,69,14,88,12,98,76,1
54,58,57,5,97,24,51,0
46,69,68,72,97,58,4,0
78,90,48,97,41,0,98,1
46,64,39,47,20,27,36,0
25,0,44,22,66,78,7,1
93,51,37,49,99,27,70,1
54,74,99,19,72,91,84,0
86,30,8,67,54,45,99,1
63,43,87,9,79,60,7,0
6,56,83,28,51,13,37,1
30,17,55,31,36,76,82,0
71,44,4,7,72,61,3,0
34,1,80,17,1,74,46,1
50,93,7,26,84,51,49,1
29,67,11,31,41,0,80,0
76,68,35,77,67,42,72,0
28,67,68,54,37,44,46,0
23,48,32,28,46,70,35,0
31,1,38,94,45,85,21,1
25,14,82,85,34,29,35,1
93,40,28,21,31,3,75,1
44,11,35,52,7,23,48,1
48,56,0,80,61,68,67,0
34,62,83,67,25,42,93,0
31,97,16,68,61,19,2,1
92,88,68,76,94,21,81,1
28,93,15,7,56,94,23,1
41,84,52,89,52,91,13,0
67,6,79,31,92,84,84,1
44,73,84,92,88,15,74,0
58,61,46,65,12,66,38,0
54,51,93,20,51,90,6,0
36,26,29,59,22,28,7,0
65,38,39,84,53,4,51,0
44,47,67,79,10,50,26,0
85,40,98,41,87,64,12,1
92,53,70,83,26,25,35,1
70,19,66,33,45,36,7,0
83,52,81,88,40,40,36,0
66,8,93,76,0,65,39,1
63,54,64,39,28,89,24,0
46,41,43,32,83,64,94,0
34,44,61,30,94,89,8,0
41,97,41,26,72,78,19,1
12,0,22,74,0,49,46,1
80,10,38,58,38,31,47,1
97,57,59,22,67,18,35,1
7,41,23,39,57,15,92,1
7,70,2,32,13,41,71,1
90,45,81,45,18,46,58,1
22,96,2,41,77,25,18,1
98,5,23,11,17,35,97,1
0,22,30,20,66,31,6,1
79,60,10,6,90,97,46,0
13,25,71,40,30,68,66,1
13,46,21,74,40,40,54,1
37,47,25,48,22,14,55,0
23,67,80,39,67,46,96,0
35,13,88,63,43,58,41,1
41,30,97,43,30,2,84,0
57,91,25,68,17,16,11,1
32,70,76,62,23,13,3,0
61,33,51,67,57,27,77,0
12,33,53,42,36,11,81,1
90,64,60,50,23,78,39,1
28,40,94,79,1,1,64,0
50,34,75,3,87,35,33,0
74,58,5,97,26,44,39,0
90,74,13,97,8,46,96,1
18,93,93,75,4,23,20,1
33,57,88,97,37,79,76,0
70,46,14,62,13,36,84,0
0,39,39,50,79,70,5,1
1,2,57,84,46,98,71,1
86,22,70,63,10,71,70,1
0,22,13,60,55,85,5,1
59,77,61,95,99,52,32,0
82,20,2,54,78,38,69,0
44,59,67,54,38,59,90,0
38,20,15,64,73,13,18,0
92,93,57,84,69,88,51,1
80,50,77,12,64,3,28,0
92,82,73,11,26,68,40,1
68,87,83,13,5,77,16,1
49,48,43,89,72,89,35,0
51,82,80,44,29,23,44,0
71,98,62,55,5,97,36,1
8,36,39,45,55,42,30,1
63,95,97,46,13,38,4,1
39,19,22,16,19,28,23,0
71,74,92,8,11,34,11,0
1,50,15,38,51,21,23,1
95,94,83,63,52,51,69,1
87,42,45,61,10,94,73,1
2,30,71,90,53,8,64,1
58,98,54,4,10,9,18,1
64,32,19,94,29,25,15,0
58,48,45,60,31,10,21,0
9,31,17,32,35,58,8,1
45,39,37,7,29,18,50,0
5,76,90,75,93,88,20,1
26,4,85,67,12,9,80,1
6,31,65,93,36,12,15,1
6,50,51,64,39,49,59,1
49,66,59,59,35,89,3,0
28,59,98,96,72,59,39,0
18,69,91,51,86,58,31,0
74,96,60,68,42,0,83,1
14,64,53,39,81,37,27,1
54,53,82,30,40,27,7,0
23,68,38,15,61,15,69,0
82,41,83,56,70,0,95,0
56,21,93,9,13,52,97,0
6,62,87,18,10,72,94,1
69,69,50,63,95,2,95,0
88,2,77,19,44,72,95,1
78,68,31,92,2,53,41,0
73,77,61,97,10,63,2,0
98,96,53,43,5,71,39,1
23,60,82,19,44,63,71,0
92,66,70,35,70,25,98,1
72,48,33,87,35,1,98,0
1,37,76,45,44,20,52,1
89,81,47,8,32,24,69,1
85,78,57,7,45,14,56,1
37,19,15,85,53,96,41,0
84,95,84,99,92,49,90,1
82,74,85,62,97,44,36,0
67,87,70,79,77,8,60,1
85,43,84,74,29,23,19,1
40,75,75,7,54,36,68,0
88,7,56,33,18,76,70,1
75,40,43,29,90,50,70,0
57,47,33,72,82,30,88,0
18,62,69,74,98,73,98,0
66,36,51,82,43,32,82,0
74,22,8,54,1,50,80,0
6,21,21,16,47,36,73,1
27,97,73,71,0,34,96,1
8,22,45,49,34,37,89,1
14,52,25,30,58,42,13,1
84,82,95,24,24,31,46,0
6,6,8,21,65,4,67,1
76,99,10,60,68,67,88,1
34,62,37,26,85,61,60,0
90,1,47,93,79,19,33,1
38,69,87,45,87,80,39,0
76,0,44,73,63,75,55,1
49,76,14,45,47,40,98,0
20,9,13,38,89,27,10,1
21,56,57,75,9,70,48,0
86,74,21,3,60,13,62,1
14,68,8,53,46,23,88,1
14,24,41,22,35,4,78,1
91,74,40,35,23,1,0,1
58,40,96,86,92,63,99,0
73,13,49,44,80,80,38,1
76,54,29,60,51,14,19,0
79,95,79,49,6,25,7,1
78,23,7,25,43,74,97,0
99,97,35,40,32,82,97,1
18,32,28,70,89,46,82,0
66,7,74,32,12,84,49,1
59,55,83,53,53,9,97,0
8,31,11,73,88,18,19,1
65,31,98,75,63,82,11,0
59,34,16,23,21,78,99,0
13,71,19,40,23,16,14,1
71,67,97,24,63,37,67,0
55,78,36,70,41,29,26,0
7,76,69,51,12,49,5,1
98,44,86,8,33,91,92,1
22,76,47,3,90,37,12,0
48,42,96,25,91,97,59,0
83,74,35,87,95,73,57,0
92,67,12,66,77,13,7,1
33,52,76,97,7,62,87,0
29,30,51,94,22,56,31,0
87,61,95,47,55,57,26,1
53,91,19,54,78,35,6,1
73,75,22,85,77,42,14,0
63,34,54,58,65,82,42,0
32,60,81,52,98,61,58,0
70,33,12,47,21,96,35,0
91,84,76,49,54,28,43,1
19,97,65,42,21,34,91,1
31,11,94,38,74,89,53,1
52,83,34,52,97,83,78,0
58,69,35,85,70,94,14,0
84,79,70,99,5,47,16,0
85,43,28,75,89,12,92,1
0,0,95,53,84,90,24,1
67,57,88,53,12,31,68,0
18,95,88,17,84,43,80,1
85,74,6,18,49,12,33,1
56,67,90,78,28,36,47,0
33,21,81,65,4,56,56,0
57,12,41,48,35,58,76,1
11,17,13,83,78,28,43,1
56,82,0,38,92,64,29,0
35,81,79,35,65,19,35,0
2,97,13,63,37,17,98,1
77,0,93,0,80,56,4,1
67,63,91,80,73,71,52,0
28,57,80,97,92,91,29,0
42,31,82,78,9,24,58,0
42,1,37,25,6,48,59,1
38,14,22,98,83,26,95,1
25,73,79,52,30,55,91,0
61,49,14,41,29,7,3,0
40,19,70,34,28,34,36,0
54,32,89,11,71,3,15,0
11,35,9,60,87,86,8,1
0,65,91,49,72,46,2,1
62,11,79,7,49,75,23,1
60,22,2,0,92,97,6,0
74,9,71,52,69,77,19,1
49,70,76,79,51,68,40,0
78,99,39,40,3,33,27,1
81,34,61,95,87,74,81,0
57,73,33,43,73,72,22,0
11,34,93,21,60,90,67,1
27,43,90,30,71,28,16,0
12,75,5,63,37,10,7,1
23,57,46,61,22,79,0,0
13,59,64,64,24,93,6,1
93,62,40,51,51,91,63,1
57,46,36,72,0,47,32,0
70,97,48,98,35,41,46,1
68,21,53,35,74,78,9,0
32,47,4,87,89,0,19,0
4,13,0,19,85,56,93,1
13,45,65,21,84,48,93,1
57,56,30,74,15,90,59,0
6,67,71,57,72,13,30,1
96,8,51,31,52,80,63,1
60,89,47,57,94,57,4,1
50,93,1,75,72,82,98,1
64,34,52,44,92,16,78,0
67,83,91,58,44,76,38,0
82,95,52,75,44,53,46,1
1,61,48,55,75,50,43,1
23,28,77,27,72,45,70,0
87,71,98,14,73,91,3,1
57,79,43,18,67,79,94,0
81,33,46,40,72,14,74,0
50,49,40,58,74,78,30,0
96,10,15,28,89,59,36,1
54,36,7,13,26,91,88,0
42,32,99,93,96,37,93,0
97,13,38,16,69,35,59,1
98,52,39,20,95,22,19,1
0,90,41,48,80,82,5,1
78,93,78,76,96,63,9,1
59,57,46,26,76,62,43,0
87,23,11,86,17,88,15,1
41,84,28,36,48,64,36,0
57,63,89,91,64,73,64,0
11,69,11,83,58,15,88,1
43,56,31,2,31,86,1,0
2,75,33,45,42,92,14,1
53,28,95,72,7,70,45,0
35,36,98,38,31,33,95,0
35,51,30,14,10,44,1,0
22,7,37,42,96,93,5,1
84,67,8,2,75,51,42,0
97,67,23,6,95,31,77,1
5,57,11,23,33,74,36,1
13,84,46,70,10,75,44,1
96,22,61,39,32,35,90,1
40,98,91,85,6,66,83,1
72,19,71,32,58,0,92,0
