X,Y,COLOR
44,87,1
98,27,1
0,55,1
71,20,0
78,12,1
96,74,1
62,8,1
20,92,1
33,13,1
92,17,1
53,42,0
69,10,1
14,33,1
59,42,0
62,37,0
29,78,0
61,84,0
10,41,1
92,23,1
64,95,1
13,58,1
72,0,1
73,47,0
16,70,0
42,33,0
40,27,0
3,40,1
16,81,0
53,39,0
25,14,1
12,90,1
40,25,0
88,74,1
22,31,0
54,66,0
61,25,0
86,78,1
96,75,1
10,79,1
76,59,0
47,65,0
37,7,1
96,53,1
74,5,1
11,7,1
27,56,0
18,58,0
39,6,1
34,98,1
89,0,1
86,86,1
77,85,1
20,85,1
99,28,1
74,88,1
49,79,0
21,95,1
86,51,1
81,90,1
95,63,1
96,96,1
30,86,1
61,11,1
38,32,0
77,56,0
57,1,1
98,47,1
85,66,1
81,53,0
56,37,0
46,98,1
36,60,0
29,49,0
83,16,0
61,1,1
75,74,0
75,64,0
97,13,1
52,4,1
99,5,1
57,16,0
13,43,1
8,10,1
58,59,0
87,51,1
12,39,1
12,25,1
60,58,0
32,5,1
49,43,0
77,60,0
4,52,1
20,90,1
42,27,0
25,69,0
77,74,0
59,73,0
17,50,0
70,42,0
86,51,1
18,50,0
3,87,1
64,79,0
56,52,0
58,27,0
74,10,1
4,16,1
70,41,0
60,2,1
98,68,1
15,70,1
0,47,1
63,17,0
68,10,1
46,86,1
86,50,1
97,20,1
8,66,1
95,60,1
23,72,0
41,9,1
50,36,0
2,15,1
28,36,0
21,4,1
22,16,0
12,54,1
81,90,1
1,80,1
89,85,1
99,62,1
23,35,0
28,94,1
15,28,1
82,29,0
41,73,0
71,57,0
12,82,1
43,86,1
77,19,0
6,77,1
32,81,0
87,81,1
48,55,0
61,10,1
44,2,1
88,33,1
28,33,0
71,54,0
78,76,0
98,50,1
59,14,1
57,84,0
53,2,1
8,10,1
91,37,1
49,55,0
59,8,1
87,73,1
58,80,0
30,32,0
22,49,0
92,16,1
17,1,1
67,38,0
23,26,0
20,40,0
0,49,1
43,14,1
56,8,1
6,19,1
41,52,0
23,85,1
60,83,0
15,9,1
33,71,0
50,17,0
30,1,1
56,54,0
91,31,1
26,87,1
13,39,1
95,55,1
3,39,1
77,20,0
70,77,0
4,21,1
88,44,1
2,93,1
46,44,0
92,73,1
22,67,0
98,6,1
83,30,0
67,48,0
73,31,0
68,86,1
69,64,0
13,64,1
16,74,0
98,63,1
72,71,0
72,66,0
4,89,1
81,9,1
20,32,0
28,85,1
78,72,0
70,42,0
58,45,0
35,4,1
58,82,0
85,22,1
18,33,0
54,43,0
84,65,0
28,14,1
29,92,1
31,93,1
85,3,1
17,9,1
41,63,0
61,82,0
87,81,1
29,51,0
86,9,1
75,63,0
44,29,0
80,86,1
15,81,1
14,86,1
78,42,0
14,22,1
22,48,0
93,38,1
80,50,0
30,82,0
64,78,0
68,9,1
8,15,1
69,45,0
51,28,0
59,35,0
59,46,0
23,43,0
23,39,0
58,5,1
43,20,0
46,70,0
29,83,0
60,97,1
54,95,1
69,99,1
95,1,1
65,49,0
74,32,0
23,99,1
19,70,0
25,45,0
84,44,0
81,43,0
44,0,1
19,20,0
15,96,1
95,66,1
85,63,1
51,0,1
63,14,1
8,68,1
85,17,1
9,78,1
16,85,1
92,23,1
74,33,0
52,28,0
73,76,0
34,79,0
18,38,0
55,6,1
78,81,0
18,68,0
13,54,1
41,93,1
42,83,0
90,50,1
30,34,0
43,61,0
21,39,0
40,90,1
31,26,0
53,45,0
55,53,0
0,64,1
64,1,1
0,17,1
79,78,0
13,57,1
51,48,0
57,94,1
44,1,1
87,10,1
61,57,0
25,99,1
40,3,1
61,47,0
76,80,0
11,23,1
69,27,0
63,11,1
65,69,0
85,23,1
32,53,0
40,83,0
92,22,1
4,6,1
59,6,1
88,33,1
0,56,1
41,86,1
14,22,1
42,83,0
75,46,0
95,13,1
98,77,1
60,71,0
33,1,1
60,79,0
35,75,0
61,98,1
30,27,0
32,9,1
58,79,0
16,64,0
35,9,1
79,33,0
85,90,1
36,58,0
44,75,0
21,15,1
45,18,0
80,17,0
31,45,0
98,32,1
76,6,1
56,59,0
79,23,0
13,42,1
59,83,0
98,85,1
15,24,1
1,8,1
96,49,1
23,23,0
58,76,0
0,99,1
45,13,1
88,66,1
52,55,0
23,75,0
20,2,1
62,35,0
66,7,1
4,89,1
29,47,0
41,31,0
67,6,1
83,24,0
8,11,1
76,18,0
38,59,0
5,46,1
22,91,1
15,91,1
16,80,0
49,82,0
4,62,1
39,69,0
6,15,1
80,85,1
35,29,0
7,62,1
17,52,0
63,20,0
7,45,1
96,31,1
41,6,1
77,40,0
57,30,0
80,68,0
6,61,1
57,72,0
1,47,1
97,53,1
99,2,1
18,52,0
51,60,0
48,26,0
0,84,1
77,95,1
13,89,1
54,34,0
73,20,0
71,68,0
45,72,0
2,71,1
62,81,0
91,77,1
77,76,0
28,11,1
78,87,1
33,41,0
82,1,1
97,56,1
10,43,1
5,50,1
87,87,1
87,71,1
38,97,1
38,64,0
69,89,1
56,75,0
33,27,0
75,52,0
20,54,0
69,68,0
73,85,1
89,17,1
77,86,1
9,90,1
90,60,1
60,18,0
70,35,0
65,99,1
51,1,1
85,2,1
1,29,1
3,99,1
57,70,0
70,88,1
75,8,1
45,72,0
61,65,0
80,23,0
59,79,0
20,33,0
12,82,1
77,6,1
14,9,1
71,88,1
14,60,1
17,62,0
48,35,0
98,61,1
76,54,0
51,18,0
54,94,1
39,55,0
12,10,1
5,12,1
62,85,1
82,98,1
4,46,1
46,51,0
83,66,0
45,6,1
99,14,1
76,92,1
27,12,1
64,11,1
22,22,0
75,70,0
20,2,1
58,81,0
38,62,0
29,95,1
21,15,1
38,66,0
39,5,1
25,11,1
94,70,1
95,79,1
72,83,0
58,1,1
0,90,1
91,45,1
92,37,1
68,39,0
30,41,0
50,4,1
59,43,0
66,54,0
37,44,0
63,75,0
40,15,1
7,14,1
23,11,1
48,6,1
92,44,1
44,11,1
41,69,0
5,79,1
30,17,0
74,13,1
81,82,0
54,10,1
92,91,1
22,56,0
27,71,0
86,93,1
9,32,1
8,18,1
41,56,0
47,22,0
95,66,1
15,7,1
78,1,1
2,31,1
41,26,0
91,89,1
24,53,0
16,91,1
15,90,1
32,99,1
7,65,1
44,76,0
78,96,1
41,34,0
88,65,1
12,74,1
99,70,1
85,27,1
82,48,0
92,21,1
18,65,0
72,59,0
6,21,1
58,75,0
92,9,1
66,38,0
61,7,1
15,1,1
24,61,0
11,72,1
49,99,1
50,55,0
27,13,1
83,31,0
25,82,0
1,34,1
24,25,0
85,20,1
56,76,0
7,35,1
4,90,1
67,43,0
2,16,1
51,42,0
47,31,0
57,92,1
7,20,1
4,98,1
46,63,0
52,93,1
89,27,1
42,77,0
51,8,1
63,89,1
50,43,0
70,49,0
56,34,0
78,27,0
84,69,0
75,2,1
79,89,1
33,65,0
49,29,0
85,83,1
80,40,0
46,94,1
8,23,1
34,26,0
35,89,1
96,51,1
43,45,0
33,28,0
0,38,1
24,52,0
0,99,1
30,66,0
23,4,1
12,27,1
24,43,0
36,19,0
5,76,1
46,52,0
7,92,1
41,93,1
5,61,1
81,59,0
60,95,1
95,43,1
58,98,1
99,84,1
66,9,1
26,21,0
96,82,1
48,20,0
23,46,0
79,86,1
0,64,1
65,37,0
8,41,1
0,11,1
41,79,0
44,75,0
39,49,0
56,81,0
68,70,0
33,0,1
42,14,1
91,73,1
12,79,1
3,16,1
98,98,1
97,64,1
52,69,0
36,57,0
83,3,1
38,16,0
49,3,1
56,19,0
50,80,0
70,68,0
82,64,0
30,0,1
94,41,1
88,97,1
69,58,0
70,7,1
27,82,0
10,5,1
94,9,1
1,58,1
56,78,0
60,70,0
32,49,0
97,13,1
60,39,0
73,46,0
44,96,1
83,70,0
12,63,1
28,82,0
67,80,0
41,40,0
38,81,0
95,86,1
44,21,0
93,69,1
72,59,0
76,48,0
99,0,1
92,20,1
95,79,1
15,8,1
33,91,1
12,18,1
89,63,1
59,68,0
80,26,0
47,74,0
61,71,0
54,48,0
42,35,0
38,2,1
91,55,1
51,49,0
10,38,1
6,46,1
37,31,0
21,24,0
85,40,1
68,56,0
21,79,0
17,41,0
41,74,0
91,1,1
89,62,1
61,82,0
0,2,1
12,62,1
79,81,0
77,85,1
50,35,0
42,3,1
21,82,0
35,78,0
72,77,0
61,97,1
91,76,1
89,49,1
47,38,0
70,12,1
8,97,1
62,19,0
69,26,0
90,18,1
95,83,1
50,62,0
22,72,0
45,64,0
20,41,0
41,38,0
65,50,0
93,65,1
98,73,1
19,65,0
26,65,0
49,27,0
47,3,1
36,62,0
42,5,1
34,33,0
14,27,1
84,81,0
16,93,1
93,47,1
67,67,0
33,73,0
19,28,0
66,30,0
39,16,0
53,52,0
38,50,0
68,2,1
79,3,1
46,68,0
74,38,0
36,22,0
14,28,1
31,13,1
56,83,0
30,9,1
8,48,1
56,67,0
85,44,1
65,49,0
82,22,0
16,47,0
46,93,1
88,60,1
54,12,1
92,42,1
49,80,0
49,43,0
55,16,0
83,17,0
33,4,1
73,99,1
11,23,1
85,97,1
26,10,1
55,3,1
92,67,1
97,26,1
46,57,0
45,8,1
96,14,1
45,18,0
4,64,1
83,41,0
19,17,0
5,81,1
68,20,0
34,12,1
61,24,0
93,53,1
70,85,1
49,47,0
96,15,1
21,17,0
6,35,1
73,2,1
71,46,0
24,36,0
33,53,0
51,33,0
19,90,1
61,65,0
61,54,0
19,90,1
95,93,1
83,55,0
85,60,1
51,28,0
59,37,0
50,82,0
63,0,1
76,65,0
55,97,1
10,61,1
84,39,0
12,45,1
22,2,1
30,41,0
52,11,1
89,33,1
39,18,0
58,1,1
41,77,0
28,66,0
87,7,1
72,98,1
85,57,1
71,40,0
60,39,0
42,81,0
56,11,1
3,93,1
6,97,1
38,27,0
98,88,1
15,44,1
59,1,1
11,7,1
91,56,1
88,78,1
14,80,1
73,17,0
74,55,0
25,6,1
26,1,1
9,64,1
71,37,0
57,28,0
24,72,0
70,86,1
81,80,0
71,58,0
75,77,0
19,25,0
47,74,0
59,19,0
88,40,1
86,9,1
62,39,0
60,26,0
85,32,1
25,70,0
62,81,0
3,45,1
77,5,1
15,17,1
46,19,0
84,61,0
4,95,1
55,41,0
6,2,1
42,62,0
74,3,1
44,60,0
71,64,0
14,37,1
15,17,1
77,8,1
83,25,0
13,61,1
99,91,1
59,50,0
3,17,1
95,67,1
47,91,1
52,27,0
70,61,0
5,72,1
20,29,0
56,81,0
4,90,1
60,82,0
81,48,0
41,86,1
12,21,1
81,2,1
41,53,0
30,40,0
29,48,0
41,77,0
65,48,0
95,38,1
63,92,1
48,6,1
79,55,0
42,22,0
88,63,1
80,40,0
60,59,0
0,25,1
8,47,1
82,17,0
72,63,0
45,74,0
14,30,1
47,11,1
17,6,1
77,80,0
70,33,0
76,51,0
8,8,1
77,82,0
30,51,0
22,89,1
28,10,1
17,27,0
82,49,0
22,17,0
95,54,1
83,20,0
8,59,1
70,88,1
73,91,1
97,40,1
17,28,0
52,77,0
6,39,1
48,14,1
33,59,0
65,32,0
28,33,0
19,64,0
77,92,1
48,1,1
29,92,1
38,25,0
88,6,1
53,89,1
19,58,0
54,19,0
20,74,0
77,20,0
22,18,0
71,36,0
22,70,0
24,37,0
29,60,0
40,42,0
47,43,0
62,33,0
41,83,0
27,82,0
0,27,1
52,72,0
43,82,0
1,61,1
65,30,0
50,57,0
94,65,1
29,17,0
60,13,1
67,84,0
7,31,1
26,72,0
18,68,0
28,45,0
55,17,0
5,31,1
50,89,1
69,43,0
18,65,0
10,48,1
82,37,0
12,99,1
91,73,1
44,1,1
38,7,1
4,75,1
31,36,0
1,50,1
31,79,0
94,36,1
30,39,0
85,2,1
57,80,0
18,11,1
20,23,0
57,33,0
27,48,0
50,12,1
98,23,1
19,13,1
19,85,1
13,78,1
79,11,1
47,30,0
75,10,1
20,68,0
17,49,0
35,21,0
27,60,0
77,91,1
20,81,0
55,26,0
3,84,1
35,82,0
87,80,1
32,63,0
82,73,0
64,67,0
44,69,0
32,39,0
11,79,1
92,91,1
55,40,0
13,36,1
20,78,0
69,56,0
49,89,1
5,77,1
10,36,1
62,22,0
61,28,0
45,19,0
11,13,1
48,86,1
71,60,0
75,4,1
83,83,0
42,80,0
93,37,1
5,31,1
43,91,1
92,49,1
25,43,0
84,33,0
34,81,0
27,0,1
59,59,0
29,10,1
73,3,1
89,40,1
6,86,1
71,27,0
31,27,0
62,33,0
69,84,0
82,43,0
44,8,1
78,84,0
39,16,0
42,14,1
47,29,0
97,22,1
22,27,0
2,4,1
57,56,0
27,28,0
95,26,1
42,19,0
45,34,0
59,55,0
20,68,0
58,32,0
69,23,0
94,48,1
32,61,0
18,62,0
93,38,1
37,64,0
82,85,1
44,57,0
46,81,0
88,26,1
96,54,1
86,77,1
59,22,0
97,65,1
12,52,1
36,42,0
46,65,0
71,29,0
78,74,0
75,75,0
13,25,1
98,24,1
44,25,0
63,97,1
57,59,0
74,66,0
23,37,0
19,21,0
22,73,0
60,9,1
10,98,1
11,65,1
77,38,0
15,51,1
86,28,1
80,38,0
18,61,0
26,31,0
40,91,1
69,27,0
8,94,1
42,12,1
55,9,1
43,91,1
4,98,1
11,54,1
99,86,1
11,19,1
14,39,1
35,41,0
72,46,0
1,48,1
32,81,0
55,93,1
28,83,0
83,26,0
3,6,1
26,95,1
40,94,1
66,94,1
32,20,0
93,57,1
51,56,0
48,2,1
34,74,0
51,46,0
61,76,0
93,71,1
20,53,0
46,51,0
97,24,1
22,93,1
56,99,1
53,84,0
5,33,1
36,35,0
40,61,0
35,5,1
72,24,0
49,52,0
10,85,1
81,99,1
20,83,0
37,5,1
76,24,0
30,91,1
13,28,1
72,72,0
2,30,1
15,50,1
59,41,0
87,24,1
93,57,1
4,21,1
47,83,0
79,10,1
49,3,1
19,54,0
49,62,0
21,52,0
63,98,1
21,58,0
48,7,1
57,50,0
31,29,0
31,21,0
11,97,1
80,64,0
39,74,0
17,74,0
36,31,0
66,66,0
11,16,1
78,55,0
91,13,1
36,45,0
30,20,0
40,39,0
35,99,1
21,44,0
10,84,1
64,61,0
97,21,1
75,86,1
63,57,0
4,81,1
48,17,0
96,52,1
93,30,1
91,77,1
59,75,0
69,74,0
87,18,1
6,77,1
35,51,0
40,57,0
99,64,1
6,51,1
24,66,0
57,98,1
94,10,1
45,53,0
71,69,0
2,62,1
80,18,0
48,58,0
13,22,1
78,0,1
65,28,0
80,22,0
40,51,0
92,35,1
21,43,0
72,57,0
6,91,1
71,4,1
39,91,1
91,57,1
25,12,1
75,34,0
44,58,0
87,25,1
90,60,1
69,27,0
11,31,1
47,91,1
59,74,0
39,59,0
40,46,0
23,22,0
37,26,0
64,98,1
72,89,1
84,33,0
15,22,1
54,13,1
17,57,0
72,99,1
30,75,0
18,55,0
53,30,0
63,65,0
23,16,0
40,71,0
99,64,1
41,92,1
8,70,1
89,72,1
61,99,1
28,83,0
68,19,0
12,85,1
5,28,1
97,91,1
84,42,0
44,75,0
81,95,1
61,3,1
55,14,1
21,90,1
14,43,1
20,62,0
52,90,1
99,14,1
59,8,1
51,16,0
41,17,0
29,37,0
40,51,0
72,90,1
28,85,1
86,47,1
43,13,1
25,82,0
4,17,1
60,61,0
47,70,0
52,98,1
10,81,1
12,55,1
2,84,1
91,53,1
83,75,0
90,87,1
13,17,1
36,64,0
35,93,1
87,65,1
20,48,0
98,40,1
20,19,0
81,83,0
17,51,0
15,30,1
12,71,1
6,8,1
76,22,0
55,41,0
70,54,0
31,22,0
51,17,0
63,85,1
64,74,0
39,72,0
84,32,0
14,59,1
57,26,0
46,71,0
70,76,0
60,5,1
92,6,1
2,36,1
68,65,0
90,67,1
37,74,0
31,99,1
69,71,0
78,73,0
61,4,1
12,18,1
96,37,1
48,23,0
35,41,0
45,0,1
13,87,1
22,43,0
70,28,0
27,17,0
42,98,1
65,69,0
24,37,0
5,85,1
35,5,1
92,52,1
5,92,1
95,21,1
97,46,1
20,38,0
61,53,0
47,16,0
53,86,1
25,78,0
40,4,1
64,66,0
19,70,0
12,58,1
31,6,1
93,19,1
97,25,1
24,66,0
9,79,1
83,75,0
18,51,0
27,36,0
45,65,0
36,45,0
50,78,0
32,34,0
64,54,0
41,6,1
78,26,0
73,44,0
84,24,0
96,14,1
31,8,1
2,83,1
69,6,1
7,48,1
38,85,1
20,56,0
8,81,1
5,68,1
92,90,1
2,26,1
59,48,0
83,79,0
12,62,1
48,8,1
41,20,0
80,94,1
52,33,0
63,49,0
84,71,0
11,62,1
16,55,0
0,22,1
9,77,1
30,75,0
49,96,1
7,69,1
93,36,1
68,34,0
38,32,0
18,87,1
53,86,1
54,94,1
80,43,0
36,62,0
23,17,0
96,50,1
91,0,1
26,2,1
87,49,1
12,7,1
58,75,0
30,94,1
58,15,1
12,92,1
55,3,1
70,52,0
13,95,1
29,44,0
36,51,0
32,40,0
61,27,0
6,3,1
56,88,1
89,19,1
44,11,1
41,93,1
17,48,0
84,77,0
58,79,0
34,32,0
32,92,1
72,19,0
67,47,0
84,65,0
87,77,1
83,82,0
1,31,1
49,12,1
72,83,0
58,72,0
40,41,0
68,21,0
66,72,0
5,2,1
66,57,0
83,6,1
89,25,1
28,26,0
35,54,0
60,57,0
25,17,0
57,91,1
24,37,0
87,13,1
36,8,1
86,76,1
52,36,0
1,12,1
60,23,0
4,42,1
84,58,0
16,14,1
88,21,1
23,82,0
61,37,0
63,47,0
87,50,1
47,59,0
19,72,0
20,3,1
11,12,1
29,28,0
46,81,0
87,33,1
52,31,0
44,29,0
58,55,0
90,5,1
1,8,1
16,18,0
26,88,1
34,49,0
60,55,0
21,84,0
8,8,1
34,12,1
73,61,0
85,11,1
37,28,0
16,56,0
38,14,1
37,96,1
34,46,0
97,96,1
75,76,0
31,66,0
81,44,0
18,48,0
17,49,0
52,67,0
7,81,1
4,31,1
90,68,1
32,32,0
60,28,0
63,66,0
89,0,1
55,20,0
31,20,0
10,32,1
63,56,0
40,92,1
30,85,1
6,82,1
66,86,1
50,79,0
55,7,1
49,7,1
90,87,1
20,50,0
12,87,1
86,67,1
19,82,0
12,40,1
87,56,1
79,30,0
46,61,0
40,97,1
90,69,1
94,48,1
61,93,1
21,72,0
60,29,0
86,63,1
36,62,0
60,1,1
35,31,0
0,32,1
79,11,1
16,86,1
80,94,1
83,3,1
46,18,0
36,52,0
2,59,1
99,52,1
38,85,1
45,41,0
99,74,1
43,2,1
93,7,1
55,94,1
60,72,0
70,92,1
5,52,1
52,44,0
25,22,0
50,12,1
27,92,1
60,64,0
24,85,1
7,69,1
30,4,1
1,57,1
22,29,0
69,30,0
8,1,1
79,19,0
69,22,0
85,30,1
27,92,1
72,99,1
52,24,0
32,64,0
11,36,1
99,28,1
51,33,0
39,85,1
66,40,0
38,90,1
13,80,1
60,27,0
30,99,1
97,54,1
84,20,0
93,36,1
43,14,1
52,16,0
22,11,1
50,76,0
48,57,0
97,16,1
31,99,1
40,88,1
85,58,1
71,88,1
68,12,1
5,10,1
36,83,0
26,14,1
38,14,1
59,93,1
51,95,1
36,72,0
38,78,0
39,50,0
11,96,1
54,57,0
8,72,1
46,27,0
72,48,0
93,33,1
58,57,0
1,98,1
35,81,0
28,22,0
54,74,0
6,22,1
79,8,1
72,27,0
72,55,0
97,76,1
65,24,0
2,94,1
64,93,1
0,42,1
80,92,1
78,45,0
54,10,1
90,26,1
64,2,1
55,73,0
39,44,0
31,76,0
57,66,0
66,47,0
68,13,1
18,45,0
0,47,1
73,92,1
29,89,1
78,2,1
66,78,0
28,72,0
8,27,1
41,51,0
33,91,1
65,80,0
24,94,1
67,0,1
54,93,1
75,22,0
28,10,1
95,70,1
15,92,1
94,28,1
97,13,1
99,17,1
30,23,0
80,34,0
2,11,1
23,0,1
27,23,0
41,80,0
93,70,1
30,35,0
40,8,1
58,73,0
0,68,1
4,54,1
13,20,1
69,90,1
25,25,0
60,92,1
58,87,1
46,20,0
4,30,1
91,54,1
34,0,1
72,42,0
49,90,1
5,53,1
59,62,0
51,69,0
61,79,0
42,94,1
36,19,0
59,28,0
88,73,1
53,63,0
96,55,1
27,11,1
42,53,0
24,10,1
22,41,0
44,58,0
81,1,1
22,0,1
38,70,0
61,74,0
99,9,1
86,34,1
30,91,1
48,50,0
98,15,1
45,50,0
49,47,0
97,52,1
89,5,1
65,6,1
70,38,0
87,24,1
98,62,1
77,60,0
58,37,0
36,79,0
98,45,1
68,24,0
76,44,0
32,71,0
94,0,1
35,23,0
16,4,1
33,9,1
5,3,1
86,82,1
55,21,0
99,50,1
10,11,1
12,74,1
30,43,0
63,66,0
48,79,0
8,79,1
24,51,0
44,84,0
58,85,1
35,21,0
4,11,1
19,61,0
18,66,0
0,63,1
70,56,0
2,61,1
25,97,1
74,35,0
23,56,0
28,0,1
23,82,0
61,54,0
63,22,0
19,70,0
96,13,1
76,55,0
81,72,0
97,43,1
54,84,0
58,17,0
55,39,0
88,93,1
22,91,1
17,54,0
35,94,1
97,80,1
27,30,0
36,4,1
60,12,1
61,15,1
23,14,1
22,45,0
75,74,0
60,16,0
69,54,0
39,88,1
76,3,1
78,12,1
34,46,0
70,33,0
27,83,0
22,16,0
18,91,1
69,40,0
36,81,0
7,16,1
41,51,0
27,1,1
69,73,0
51,75,0
26,7,1
32,0,1
46,82,0
11,17,1
30,71,0
69,39,0
27,15,1
71,7,1
68,50,0
25,70,0
98,95,1
63,46,0
27,46,0
47,86,1
0,88,1
60,98,1
88,69,1
27,82,0
48,61,0
28,92,1
84,25,0
6,19,1
80,15,1
80,66,0
8,78,1
85,26,1
48,72,0
20,0,1
95,20,1
28,40,0
35,7,1
87,77,1
4,83,1
50,16,0
59,41,0
5,79,1
26,62,0
36,2,1
57,59,0
36,25,0
53,69,0
18,86,1
94,74,1
50,32,0
43,36,0
93,0,1
70,71,0
33,19,0
37,93,1
83,63,0
60,84,0
13,6,1
1,91,1
89,7,1
51,80,0
62,7,1
15,37,1
21,51,0
24,24,0
62,53,0
39,5,1
84,41,0
3,73,1
64,68,0
66,50,0
67,26,0
17,48,0
73,28,0
84,13,1
60,68,0
40,92,1
62,37,0
63,3,1
38,91,1
25,7,1
91,49,1
8,14,1
64,35,0
60,87,1
81,4,1
95,34,1
21,48,0
36,51,0
3,43,1
80,70,0
7,72,1
94,71,1
24,72,0
55,51,0
6,32,1
89,25,1
57,19,0
44,11,1
38,31,0
42,99,1
3,13,1
74,6,1
87,67,1
4,28,1
49,82,0
10,10,1
99,24,1
41,85,1
57,79,0
66,28,0
24,99,1
45,30,0
3,33,1
61,78,0
30,7,1
23,96,1
57,91,1
88,95,1
11,4,1
12,49,1
37,14,1
30,45,0
51,6,1
45,62,0
73,23,0
82,11,1
77,86,1
51,40,0
86,77,1
65,68,0
34,61,0
7,15,1
40,93,1
17,9,1
63,50,0
69,0,1
14,1,1
90,21,1
58,54,0
56,67,0
33,80,0
10,22,1
7,78,1
11,55,1
90,70,1
33,18,0
55,17,0
32,92,1
68,48,0
34,30,0
46,91,1
24,3,1
91,70,1
72,96,1
11,43,1
92,85,1
16,93,1
94,49,1
32,62,0
22,40,0
39,42,0
26,8,1
38,12,1
70,45,0
6,28,1
21,19,0
66,24,0
9,6,1
39,86,1
61,6,1
10,61,1
37,43,0
67,76,0
84,8,1
34,44,0
97,68,1
82,87,1
80,53,0
5,38,1
13,94,1
70,24,0
7,22,1
77,50,0
81,35,0
19,70,0
15,62,1
65,36,0
33,98,1
31,5,1
84,90,1
20,90,1
45,41,0
26,82,0
69,45,0
17,83,0
44,51,0
4,13,1
31,42,0
0,25,1
55,82,0
82,48,0
26,6,1
12,27,1
23,69,0
97,67,1
20,59,0
69,95,1
58,58,0
38,15,1
91,2,1
16,17,0
28,39,0
18,73,0
31,50,0
99,28,1
48,63,0
84,47,0
79,68,0
61,63,0
20,64,0
83,15,1
31,17,0
40,17,0
12,24,1
56,60,0
73,78,0
5,63,1
21,25,0
3,50,1
78,95,1
76,94,1
28,31,0
7,22,1
25,16,0
92,25,1
76,35,0
51,15,1
91,24,1
87,37,1
5,73,1
67,74,0
94,38,1
66,25,0
9,60,1
46,56,0
73,43,0
99,46,1
37,29,0
16,91,1
86,21,1
58,17,0
65,46,0
72,58,0
4,67,1
41,96,1
90,45,1
88,1,1
87,0,1
26,55,0
45,68,0
89,35,1
85,0,1
76,47,0
66,53,0
4,85,1
38,24,0
64,6,1
46,68,0
71,66,0
59,82,0
97,85,1
74,90,1
28,78,0
32,54,0
42,96,1
94,72,1
1,81,1
40,17,0
83,32,0
73,67,0
66,23,0
36,8,1
0,33,1
47,65,0
98,64,1
59,51,0
30,72,0
47,71,0
25,9,1
66,56,0
33,13,1
80,18,0
2,67,1
45,12,1
92,46,1
88,59,1
24,39,0
1,51,1
54,62,0
44,1,1
47,39,0
57,95,1
71,87,1
77,39,0
89,88,1
1,74,1
75,8,1
29,66,0
61,6,1
3,56,1
41,28,0
38,51,0
39,97,1
90,65,1
61,28,0
77,11,1
90,84,1
98,52,1
3,20,1
82,83,0
95,36,1
90,87,1
26,96,1
87,59,1
72,60,0
65,90,1
13,8,1
88,48,1
4,1,1
7,48,1
12,32,1
39,11,1
90,33,1
19,42,0
98,1,1
97,74,1
7,98,1
5,46,1
6,31,1
13,40,1
88,61,1
52,49,0
11,39,1
21,42,0
87,99,1
88,30,1
34,18,0
40,99,1
92,15,1
68,10,1
21,49,0
92,49,1
9,68,1
7,13,1
54,38,0
78,55,0
48,75,0
56,23,0
7,13,1
59,26,0
31,82,0
24,1,1
31,63,0
40,63,0
8,11,1
25,93,1
70,48,0
81,45,0
6,11,1
16,40,0
93,70,1
64,97,1
62,48,0
11,79,1
81,26,0
72,74,0
20,2,1
92,12,1
73,23,0
61,37,0
75,15,1
75,50,0
20,83,0
14,72,1
35,80,0
86,12,1
43,38,0
31,26,0
33,33,0
98,42,1
62,35,0
78,10,1
25,36,0
17,97,1
92,45,1
55,57,0
91,69,1
88,69,1
21,42,0
79,3,1
32,40,0
8,65,1
27,96,1
38,66,0
38,72,0
21,19,0
94,1,1
89,15,1
21,95,1
0,28,1
45,39,0
28,48,0
4,71,1
96,75,1
94,44,1
48,98,1
36,21,0
27,11,1
8,70,1
88,1,1
0,95,1
37,54,0
74,77,0
9,89,1
19,52,0
22,84,0
12,78,1
13,51,1
8,60,1
54,90,1
49,49,0
23,45,0
10,98,1
1,23,1
50,25,0
33,53,0
88,97,1
94,12,1
74,81,0
50,32,0
97,20,1
11,21,1
0,80,1
62,76,0
94,35,1
20,40,0
86,42,1
68,87,1
50,0,1
67,83,0
6,7,1
67,77,0
88,41,1
64,67,0
35,34,0
35,70,0
28,98,1
35,25,0
83,80,0
33,60,0
68,70,0
49,74,0
6,38,1
81,19,0
37,85,1
21,16,0
3,33,1
59,40,0
13,51,1
65,90,1
46,7,1
94,14,1
37,75,0
79,12,1
2,36,1
85,69,1
53,23,0
45,45,0
17,82,0
27,76,0
74,67,0
80,69,0
9,41,1
70,43,0
20,16,0
22,97,1
49,90,1
81,40,0
68,18,0
86,18,1
70,23,0
73,61,0
19,98,1
56,59,0
96,0,1
72,63,0
77,29,0
55,11,1
67,29,0
59,26,0
81,27,0
64,78,0
46,66,0
88,61,1
51,79,0
3,59,1
57,2,1
8,36,1
2,12,1
26,29,0
14,20,1
2,90,1
16,21,0
5,1,1
96,81,1
53,21,0
53,59,0
81,49,0
29,44,0
80,7,1
55,41,0
9,72,1
65,82,0
42,57,0
79,96,1
17,77,0
87,99,1
36,98,1
44,1,1
66,56,0
30,2,1
41,33,0
45,79,0
50,65,0
90,37,1
70,51,0
97,51,1
88,29,1
97,1,1
97,38,1
59,17,0
52,33,0
50,69,0
92,49,1
92,40,1
95,57,1
89,96,1
57,85,1
84,62,0
23,58,0
75,12,1
97,46,1
37,60,0
