X,Y,COLOR
23,57,0
40,28,0
97,88,1
33,60,0
88,99,1
76,13,1
72,68,0
39,43,0
23,10,1
59,53,0
63,89,1
69,11,1
45,33,0
52,55,0
89,72,1
45,45,0
87,5,1
41,56,0
98,53,1
57,82,0
8,41,1
59,7,1
7,30,1
69,91,1
73,36,0
10,76,1
34,82,0
51,81,0
27,49,0
27,99,1
16,2,1
76,2,1
51,70,0
13,50,1
70,43,0
1,90,1
68,92,1
57,88,1
36,90,1
38,11,1
23,17,0
68,48,0
45,76,0
47,31,0
38,66,0
51,71,0
63,58,0
48,32,0
35,62,0
39,43,0
89,58,1
11,57,1
75,44,0
28,50,0
82,95,1
21,33,0
38,73,0
94,60,1
87,45,1
46,56,0
58,31,0
24,92,1
4,41,1
50,7,1
20,94,1
71,40,0
46,65,0
1,76,1
82,90,1
92,40,1
54,95,1
59,18,0
92,14,1
75,86,1
76,41,0
59,46,0
91,85,1
75,11,1
43,28,0
33,36,0
70,6,1
70,1,1
52,71,0
27,70,0
16,23,0
31,41,0
29,9,1
41,17,0
43,52,0
20,38,0
22,22,0
11,50,1
26,58,0
43,27,0
13,67,1
55,1,1
55,18,0
44,87,1
91,29,1
96,91,1
47,48,0
52,31,0
8,76,1
45,28,0
22,9,1
81,29,0
75,66,0
49,21,0
34,32,0
41,89,1
74,4,1
10,58,1
13,32,1
42,91,1
43,63,0
23,95,1
69,28,0
23,9,1
9,83,1
23,80,0
21,36,0
94,42,1
62,70,0
54,77,0
30,9,1
61,69,0
35,40,0
97,63,1
60,69,0
11,71,1
8,81,1
62,89,1
14,10,1
77,23,0
39,93,1
74,80,0
72,17,0
41,5,1
30,97,1
50,22,0
15,63,1
74,38,0
49,70,0
80,92,1
48,46,0
2,51,1
44,82,0
72,88,1
50,27,0
32,11,1
36,91,1
92,81,1
91,31,1
84,95,1
68,13,1
16,45,0
69,33,0
13,34,1
18,61,0
23,52,0
2,38,1
64,32,0
21,28,0
11,83,1
64,72,0
78,38,0
94,67,1
96,27,1
56,16,0
29,67,0
19,39,0
99,80,1
63,11,1
4,59,1
35,95,1
66,22,0
86,40,1
89,15,1
66,56,0
28,62,0
95,56,1
36,19,0
45,41,0
50,0,1
87,83,1
80,95,1
94,20,1
20,63,0
55,46,0
80,94,1
35,25,0
27,8,1
56,13,1
81,28,0
97,28,1
32,17,0
34,89,1
56,80,0
87,24,1
29,66,0
64,74,0
86,62,1
15,33,1
86,63,1
31,10,1
25,60,0
64,76,0
66,42,0
20,44,0
58,54,0
78,73,0
50,78,0
10,1,1
35,6,1
49,33,0
38,26,0
54,84,0
10,34,1
48,13,1
29,44,0
83,33,0
79,83,0
19,51,0
70,95,1
93,42,1
98,60,1
74,50,0
1,12,1
44,39,0
59,61,0
94,35,1
17,89,1
94,88,1
58,38,0
6,95,1
89,52,1
22,68,0
54,52,0
75,27,0
95,30,1
66,91,1
95,88,1
49,83,0
0,73,1
93,6,1
49,91,1
46,81,0
33,88,1
38,74,0
88,97,1
98,12,1
92,36,1
79,75,0
58,1,1
31,85,1
63,32,0
71,53,0
32,37,0
53,12,1
7,42,1
8,57,1
66,79,0
17,27,0
8,8,1
86,5,1
83,99,1
87,64,1
19,22,0
12,23,1
1,17,1
23,81,0
65,70,0
6,41,1
74,17,0
67,58,0
68,51,0
51,81,0
49,15,1
14,51,1
59,94,1
47,23,0
0,25,1
57,89,1
2,83,1
70,4,1
63,75,0
15,99,1
59,98,1
69,6,1
47,8,1
81,40,0
5,53,1
97,33,1
37,49,0
20,46,0
13,66,1
78,87,1
98,59,1
69,95,1
20,57,0
79,37,0
15,15,1
22,44,0
61,41,0
10,29,1
15,58,1
16,1,1
70,29,0
3,21,1
29,15,1
48,76,0
53,18,0
44,15,1
39,58,0
83,63,0
13,15,1
31,42,0
51,29,0
81,71,0
20,1,1
77,73,0
16,19,0
17,85,1
14,32,1
21,85,1
16,69,0
85,60,1
66,7,1
79,97,1
50,82,0
37,31,0
53,64,0
7,8,1
51,10,1
4,53,1
23,62,0
7,22,1
1,18,1
85,63,1
85,97,1
99,95,1
48,66,0
26,69,0
0,2,1
72,28,0
43,40,0
28,76,0
72,87,1
45,37,0
49,91,1
30,27,0
56,41,0
23,37,0
45,48,0
32,2,1
4,37,1
39,12,1
6,81,1
66,18,0
43,88,1
66,87,1
35,79,0
88,46,1
20,96,1
70,1,1
60,5,1
92,38,1
33,16,0
42,21,0
15,71,1
62,19,0
29,37,0
8,72,1
7,81,1
83,19,0
11,83,1
63,41,0
63,6,1
24,76,0
34,71,0
90,43,1
85,89,1
49,60,0
96,24,1
81,5,1
20,3,1
42,30,0
14,56,1
96,68,1
22,74,0
87,4,1
86,17,1
65,45,0
75,94,1
85,9,1
69,70,0
84,25,0
22,36,0
41,20,0
38,68,0
50,65,0
6,63,1
86,36,1
96,97,1
27,76,0
50,5,1
13,16,1
91,82,1
14,98,1
80,92,1
30,75,0
63,19,0
53,46,0
18,44,0
48,32,0
99,34,1
55,73,0
19,60,0
89,17,1
65,30,0
49,19,0
5,47,1
2,51,1
44,22,0
29,20,0
78,53,0
95,52,1
19,86,1
14,96,1
38,58,0
26,83,0
37,78,0
61,49,0
5,61,1
27,44,0
44,2,1
83,86,1
67,91,1
25,71,0
25,76,0
51,34,0
27,5,1
2,76,1
94,17,1
30,84,0
24,62,0
84,79,0
16,80,0
4,56,1
52,41,0
11,25,1
16,46,0
14,55,1
17,70,0
89,74,1
66,14,1
13,35,1
10,54,1
67,22,0
53,1,1
12,77,1
89,86,1
47,3,1
57,72,0
83,2,1
87,85,1
32,64,0
74,61,0
29,79,0
61,81,0
99,72,1
27,19,0
36,18,0
68,40,0
11,29,1
91,44,1
61,76,0
13,17,1
43,9,1
36,84,0
86,57,1
85,86,1
0,14,1
26,5,1
51,20,0
84,90,1
45,20,0
53,84,0
24,89,1
19,92,1
59,57,0
87,20,1
91,17,1
13,6,1
84,83,0
19,14,1
76,52,0
67,52,0
98,49,1
47,58,0
43,0,1
87,37,1
47,46,0
54,12,1
92,27,1
71,39,0
28,0,1
96,28,1
18,95,1
80,14,1
11,63,1
10,8,1
72,57,0
70,91,1
47,60,0
8,93,1
39,80,0
59,27,0
69,42,0
2,28,1
86,8,1
44,56,0
14,96,1
12,30,1
86,7,1
30,91,1
61,74,0
21,44,0
54,4,1
86,82,1
11,68,1
86,70,1
56,10,1
40,16,0
71,85,1
57,71,0
83,80,0
30,89,1
1,79,1
26,73,0
36,2,1
18,57,0
97,41,1
40,87,1
32,37,0
78,91,1
28,73,0
96,88,1
94,55,1
93,47,1
84,68,0
6,7,1
90,78,1
40,67,0
15,66,1
49,98,1
17,85,1
65,39,0
29,7,1
37,40,0
93,15,1
78,36,0
32,13,1
77,90,1
34,16,0
50,25,0
56,86,1
22,31,0
73,11,1
86,30,1
11,21,1
39,73,0
92,3,1
64,95,1
89,0,1
84,53,0
68,52,0
95,45,1
84,78,0
57,44,0
50,91,1
12,14,1
11,43,1
49,29,0
94,96,1
65,51,0
73,54,0
25,37,0
86,56,1
38,57,0
75,62,0
1,31,1
43,4,1
29,65,0
38,48,0
85,8,1
32,71,0
23,30,0
10,33,1
73,98,1
24,77,0
83,43,0
45,14,1
54,34,0
14,65,1
22,68,0
90,38,1
87,98,1
7,86,1
68,44,0
24,31,0
0,70,1
20,81,0
86,83,1
32,66,0
52,35,0
18,20,0
74,84,0
9,90,1
31,88,1
70,28,0
77,55,0
67,23,0
6,55,1
11,24,1
43,79,0
58,96,1
75,51,0
74,38,0
28,52,0
75,48,0
58,46,0
60,10,1
19,15,1
0,33,1
31,99,1
63,1,1
19,3,1
7,39,1
45,34,0
46,68,0
44,37,0
9,95,1
74,52,0
35,59,0
42,85,1
94,77,1
98,17,1
21,46,0
42,73,0
13,86,1
63,44,0
10,98,1
6,68,1
24,6,1
37,13,1
38,63,0
50,88,1
70,27,0
81,41,0
17,64,0
2,98,1
16,95,1
34,51,0
83,48,0
48,21,0
40,71,0
89,13,1
65,38,0
56,70,0
93,49,1
32,32,0
94,72,1
39,57,0
1,59,1
19,6,1
39,35,0
75,60,0
95,72,1
96,16,1
8,17,1
49,9,1
13,21,1
0,83,1
99,99,1
20,34,0
72,4,1
19,39,0
42,41,0
56,67,0
91,56,1
51,42,0
39,17,0
23,96,1
0,93,1
10,48,1
2,75,1
1,37,1
63,96,1
79,88,1
63,57,0
33,15,1
38,3,1
85,14,1
36,10,1
12,2,1
15,76,1
56,95,1
30,26,0
81,42,0
86,54,1
24,17,0
94,86,1
92,21,1
2,30,1
5,6,1
53,87,1
0,18,1
5,22,1
7,70,1
48,76,0
19,63,0
74,7,1
0,98,1
7,64,1
87,6,1
2,4,1
0,76,1
47,58,0
55,79,0
28,18,0
76,3,1
62,94,1
58,28,0
92,67,1
47,30,0
20,66,0
9,71,1
21,29,0
85,91,1
61,90,1
66,21,0
3,36,1
42,48,0
18,40,0
51,15,1
74,89,1
87,76,1
60,44,0
11,51,1
83,24,0
34,4,1
12,47,1
85,51,1
56,12,1
49,15,1
94,18,1
60,69,0
54,34,0
91,69,1
59,23,0
61,52,0
97,42,1
53,16,0
40,59,0
60,22,0
51,87,1
17,12,1
75,88,1
3,74,1
56,48,0
58,18,0
54,12,1
50,8,1
99,31,1
84,75,0
81,38,0
55,93,1
17,21,0
99,55,1
49,15,1
51,64,0
85,31,1
63,5,1
81,86,1
40,82,0
84,50,0
5,50,1
12,73,1
5,62,1
23,88,1
47,19,0
4,48,1
15,71,1
11,47,1
51,38,0
36,59,0
41,97,1
2,19,1
43,91,1
61,86,1
38,27,0
4,90,1
49,16,0
54,99,1
85,78,1
98,21,1
93,23,1
85,25,1
55,99,1
96,39,1
83,63,0
86,55,1
86,97,1
51,45,0
24,96,1
26,63,0
60,70,0
37,96,1
86,66,1
18,92,1
32,20,0
40,54,0
68,57,0
72,12,1
23,36,0
23,60,0
25,90,1
90,35,1
21,48,0
86,20,1
47,99,1
85,34,1
62,85,1
21,22,0
95,32,1
50,12,1
6,47,1
74,37,0
60,27,0
5,33,1
94,97,1
75,14,1
63,85,1
24,46,0
53,52,0
93,0,1
44,86,1
53,49,0
75,2,1
20,31,0
34,55,0
3,51,1
80,13,1
75,90,1
68,98,1
65,54,0
13,12,1
76,25,0
24,52,0
73,27,0
38,74,0
7,52,1
21,71,0
4,18,1
4,18,1
49,80,0
23,87,1
56,23,0
61,71,0
8,48,1
81,92,1
84,68,0
35,9,1
8,91,1
15,54,1
41,94,1
39,76,0
10,42,1
86,73,1
86,87,1
85,66,1
4,7,1
64,70,0
4,86,1
22,90,1
85,67,1
69,18,0
0,56,1
84,73,0
2,79,1
53,69,0
17,72,0
31,86,1
8,36,1
92,37,1
40,49,0
22,21,0
85,58,1
20,94,1
56,84,0
64,3,1
96,18,1
44,14,1
67,97,1
99,2,1
40,18,0
14,53,1
47,22,0
93,62,1
3,76,1
20,60,0
98,23,1
54,54,0
75,97,1
74,86,1
89,87,1
10,78,1
65,3,1
82,34,0
14,91,1
25,79,0
16,62,0
77,42,0
3,89,1
34,89,1
72,83,0
21,64,0
78,7,1
91,24,1
32,90,1
27,40,0
85,16,1
6,80,1
65,53,0
69,88,1
59,71,0
16,27,0
43,15,1
48,2,1
8,24,1
55,39,0
71,95,1
57,78,0
50,76,0
78,2,1
20,23,0
84,99,1
81,7,1
3,61,1
54,63,0
23,98,1
64,44,0
87,17,1
33,85,1
65,33,0
50,34,0
74,10,1
85,56,1
44,75,0
52,40,0
0,6,1
60,14,1
10,65,1
93,94,1
75,75,0
16,54,0
4,63,1
28,76,0
58,88,1
5,81,1
31,98,1
93,97,1
58,90,1
38,81,0
98,47,1
84,99,1
42,78,0
46,21,0
52,49,0
77,71,0
74,83,0
57,93,1
52,1,1
93,74,1
42,27,0
55,77,0
71,82,0
19,35,0
98,92,1
20,56,0
51,10,1
30,73,0
12,96,1
76,51,0
84,0,1
32,17,0
24,83,0
47,23,0
15,12,1
97,71,1
26,48,0
41,62,0
34,13,1
69,25,0
27,49,0
68,54,0
40,98,1
74,19,0
8,12,1
70,80,0
56,11,1
36,46,0
69,48,0
37,74,0
89,44,1
32,76,0
53,50,0
69,30,0
67,15,1
22,35,0
97,5,1
6,68,1
22,36,0
95,28,1
41,92,1
36,76,0
97,23,1
8,64,1
1,47,1
58,68,0
15,72,1
79,97,1
26,19,0
23,81,0
87,2,1
82,98,1
98,13,1
47,23,0
53,99,1
54,58,0
74,30,0
24,93,1
81,77,0
87,39,1
27,85,1
95,13,1
64,56,0
92,8,1
94,89,1
17,65,0
26,67,0
71,65,0
83,25,0
25,48,0
90,70,1
37,26,0
73,99,1
25,98,1
31,24,0
44,52,0
2,35,1
49,52,0
96,77,1
34,76,0
33,44,0
32,95,1
53,3,1
74,8,1
22,1,1
31,33,0
73,71,0
53,75,0
62,63,0
36,24,0
5,82,1
0,54,1
80,65,0
68,85,1
20,62,0
26,0,1
33,8,1
12,27,1
23,28,0
69,41,0
88,27,1
81,12,1
68,12,1
76,64,0
72,58,0
49,69,0
57,95,1
16,19,0
61,19,0
96,61,1
82,79,0
16,56,0
11,19,1
13,42,1
74,2,1
28,44,0
43,56,0
39,95,1
1,4,1
38,57,0
92,36,1
34,47,0
2,37,1
18,78,0
39,17,0
36,0,1
80,56,0
25,1,1
67,47,0
19,2,1
97,64,1
45,61,0
0,91,1
97,47,1
80,15,1
47,55,0
27,42,0
89,19,1
48,37,0
80,11,1
12,83,1
13,8,1
60,67,0
94,6,1
57,47,0
66,10,1
74,41,0
48,39,0
5,45,1
90,79,1
90,18,1
64,66,0
8,87,1
41,0,1
99,51,1
4,49,1
18,74,0
7,48,1
8,0,1
92,1,1
88,37,1
13,17,1
39,17,0
85,97,1
8,53,1
17,26,0
69,5,1
87,69,1
98,11,1
39,24,0
55,62,0
38,38,0
2,1,1
3,48,1
2,44,1
38,76,0
31,84,0
83,91,1
36,37,0
37,21,0
80,91,1
54,26,0
65,63,0
85,60,1
68,61,0
13,35,1
38,4,1
55,22,0
40,23,0
26,78,0
54,67,0
86,30,1
8,97,1
46,21,0
74,30,0
87,86,1
50,0,1
81,84,0
6,90,1
13,28,1
84,43,0
70,26,0
96,28,1
66,79,0
18,21,0
67,74,0
47,66,0
21,45,0
12,93,1
2,4,1
93,67,1
5,11,1
68,14,1
68,20,0
23,81,0
35,65,0
80,44,0
79,10,1
55,20,0
9,42,1
19,6,1
93,95,1
55,1,1
4,70,1
76,68,0
34,1,1
22,61,0
55,76,0
21,94,1
72,46,0
36,20,0
4,10,1
66,18,0
19,17,0
92,33,1
69,96,1
86,89,1
25,41,0
20,37,0
60,80,0
45,27,0
77,91,1
43,91,1
84,49,0
1,27,1
0,25,1
31,60,0
84,73,0
28,22,0
37,21,0
90,53,1
46,18,0
3,2,1
24,58,0
89,38,1
12,92,1
91,19,1
80,68,0
90,92,1
61,28,0
76,53,0
91,67,1
21,83,0
84,74,0
69,48,0
86,63,1
18,96,1
21,0,1
44,26,0
34,50,0
13,69,1
9,35,1
50,20,0
77,72,0
67,20,0
28,73,0
19,32,0
5,42,1
95,43,1
79,11,1
94,69,1
80,93,1
36,70,0
59,36,0
29,23,0
20,27,0
83,26,0
29,78,0
36,65,0
54,45,0
17,56,0
62,72,0
70,34,0
74,84,0
90,13,1
50,99,1
73,49,0
11,82,1
53,82,0
71,30,0
39,67,0
27,1,1
57,74,0
28,8,1
27,52,0
99,87,1
80,26,0
96,68,1
63,71,0
99,56,1
42,66,0
4,42,1
55,44,0
92,83,1
30,12,1
85,80,1
99,75,1
60,79,0
50,10,1
84,94,1
5,67,1
86,20,1
65,32,0
86,46,1
14,64,1
54,5,1
34,57,0
25,9,1
46,33,0
82,84,0
71,80,0
56,6,1
26,45,0
36,11,1
34,99,1
55,42,0
58,91,1
43,49,0
31,14,1
23,80,0
87,20,1
16,69,0
78,8,1
33,84,0
63,93,1
43,49,0
49,41,0
15,8,1
76,94,1
40,50,0
56,4,1
55,36,0
18,81,0
43,1,1
81,5,1
19,19,0
29,24,0
46,87,1
76,77,0
32,77,0
59,62,0
7,69,1
53,49,0
0,32,1
99,38,1
89,89,1
32,15,1
61,50,0
71,38,0
58,10,1
26,23,0
65,84,0
41,53,0
83,56,0
19,84,0
20,91,1
17,22,0
76,95,1
93,77,1
46,9,1
91,93,1
3,57,1
9,51,1
26,41,0
12,36,1
85,56,1
98,39,1
36,87,1
56,67,0
44,49,0
43,67,0
31,40,0
40,36,0
75,43,0
84,13,1
49,17,0
41,39,0
85,36,1
2,42,1
80,8,1
25,46,0
47,68,0
51,36,0
61,69,0
65,48,0
45,83,0
91,39,1
8,78,1
59,13,1
84,58,0
81,4,1
67,14,1
37,74,0
18,70,0
23,34,0
2,65,1
1,26,1
78,26,0
55,20,0
50,63,0
58,1,1
80,48,0
97,97,1
45,66,0
86,30,1
32,93,1
57,53,0
93,31,1
81,65,0
96,10,1
85,85,1
28,58,0
35,80,0
54,96,1
14,49,1
15,57,1
62,19,0
53,59,0
87,32,1
62,14,1
65,72,0
56,74,0
81,67,0
25,34,0
79,81,0
29,13,1
91,91,1
57,17,0
5,75,1
36,90,1
22,70,0
89,2,1
84,19,0
54,75,0
59,87,1
22,26,0
8,64,1
65,94,1
45,3,1
53,0,1
99,24,1
69,43,0
66,19,0
47,59,0
53,46,0
14,5,1
22,55,0
86,33,1
51,79,0
88,73,1
91,14,1
64,43,0
40,66,0
44,71,0
40,57,0
45,93,1
4,0,1
91,18,1
77,32,0
24,73,0
35,41,0
2,25,1
46,7,1
73,26,0
33,91,1
99,62,1
35,42,0
65,96,1
51,35,0
7,23,1
36,58,0
19,69,0
27,45,0
99,51,1
93,27,1
94,53,1
91,5,1
86,1,1
0,80,1
84,77,0
83,27,0
8,33,1
76,71,0
56,58,0
75,81,0
29,81,0
84,77,0
95,48,1
50,46,0
33,31,0
68,8,1
35,44,0
0,79,1
96,25,1
42,76,0
71,93,1
55,74,0
61,32,0
19,59,0
93,78,1
31,54,0
28,19,0
27,12,1
16,16,0
62,60,0
77,91,1
88,58,1
72,90,1
88,64,1
93,6,1
38,96,1
28,41,0
49,60,0
42,73,0
14,86,1
60,88,1
64,88,1
83,53,0
8,70,1
12,30,1
18,44,0
59,5,1
53,60,0
32,10,1
2,30,1
79,20,0
76,78,0
0,81,1
53,94,1
40,79,0
46,6,1
36,99,1
34,85,1
98,48,1
57,83,0
70,87,1
12,12,1
63,31,0
52,7,1
41,20,0
18,80,0
22,94,1
11,53,1
60,94,1
40,52,0
2,47,1
4,27,1
4,80,1
95,77,1
24,12,1
94,5,1
93,81,1
41,66,0
71,76,0
28,13,1
98,26,1
17,15,1
53,14,1
45,82,0
77,74,0
34,13,1
96,26,1
20,53,0
64,7,1
51,95,1
29,86,1
59,72,0
32,29,0
68,8,1
21,96,1
70,8,1
68,11,1
41,43,0
88,60,1
4,1,1
30,76,0
93,80,1
56,10,1
54,62,0
97,20,1
30,81,0
19,67,0
10,78,1
79,44,0
60,33,0
66,47,0
94,86,1
66,34,0
84,16,0
52,91,1
68,81,0
47,20,0
32,74,0
22,25,0
70,94,1
28,42,0
74,86,1
92,91,1
72,76,0
69,27,0
55,53,0
46,17,0
50,71,0
29,51,0
85,47,1
63,10,1
5,72,1
34,43,0
70,82,0
69,95,1
10,4,1
32,42,0
16,21,0
64,31,0
70,8,1
93,36,1
68,94,1
81,26,0
26,0,1
1,6,1
54,52,0
5,36,1
8,51,1
87,4,1
7,92,1
23,10,1
6,21,1
58,36,0
35,90,1
96,81,1
96,76,1
74,34,0
6,55,1
40,14,1
76,41,0
36,78,0
46,96,1
59,67,0
6,41,1
66,51,0
84,66,0
81,43,0
51,67,0
31,97,1
48,99,1
30,93,1
46,94,1
72,40,0
72,94,1
37,28,0
74,58,0
98,85,1
28,98,1
85,0,1
56,53,0
10,24,1
81,66,0
82,32,0
89,34,1
75,28,0
23,31,0
30,95,1
96,89,1
98,13,1
22,53,0
79,27,0
92,59,1
85,47,1
47,38,0
50,52,0
2,18,1
65,86,1
74,58,0
50,46,0
23,11,1
98,17,1
24,48,0
43,65,0
66,13,1
22,0,1
5,67,1
38,54,0
63,31,0
6,6,1
93,79,1
54,46,0
79,26,0
32,21,0
49,79,0
87,78,1
91,61,1
65,73,0
5,8,1
47,96,1
85,82,1
16,84,0
40,32,0
88,66,1
0,25,1
82,51,0
15,87,1
69,60,0
25,64,0
90,12,1
97,32,1
89,56,1
54,7,1
69,54,0
27,82,0
38,7,1
80,49,0
3,50,1
99,78,1
25,9,1
57,62,0
31,95,1
6,2,1
93,79,1
9,38,1
90,24,1
41,81,0
46,34,0
86,90,1
65,27,0
28,8,1
79,9,1
24,71,0
20,4,1
10,99,1
28,22,0
30,80,0
29,31,0
46,61,0
63,40,0
6,23,1
66,34,0
57,80,0
44,43,0
76,30,0
49,96,1
46,10,1
59,45,0
46,45,0
25,94,1
17,44,0
29,2,1
72,76,0
70,83,0
44,84,0
51,17,0
54,22,0
1,90,1
70,80,0
59,30,0
62,98,1
12,13,1
19,66,0
75,17,0
95,91,1
88,11,1
19,87,1
53,22,0
72,12,1
37,34,0
56,32,0
46,44,0
76,92,1
68,11,1
27,84,0
43,59,0
48,58,0
67,8,1
8,80,1
38,61,0
72,5,1
23,41,0
95,23,1
45,85,1
95,4,1
87,16,1
93,84,1
45,58,0
2,24,1
62,78,0
19,81,0
11,14,1
6,62,1
3,32,1
5,0,1
3,58,1
59,42,0
7,49,1
17,89,1
37,4,1
1,58,1
5,22,1
14,22,1
8,49,1
96,24,1
73,9,1
47,74,0
26,26,0
38,29,0
58,50,0
21,86,1
45,28,0
63,29,0
89,98,1
85,79,1
13,56,1
97,81,1
17,74,0
88,52,1
59,44,0
91,15,1
34,37,0
28,99,1
14,56,1
93,1,1
91,28,1
77,70,0
29,56,0
78,42,0
90,80,1
55,83,0
22,4,1
55,5,1
9,19,1
83,31,0
23,67,0
93,81,1
26,94,1
35,87,1
88,49,1
99,70,1
71,66,0
14,43,1
43,40,0
12,98,1
82,95,1
87,8,1
22,29,0
34,21,0
50,78,0
23,23,0
87,68,1
95,20,1
88,56,1
91,26,1
88,93,1
51,88,1
71,60,0
81,93,1
32,43,0
34,55,0
30,77,0
47,62,0
86,63,1
62,72,0
17,35,0
70,9,1
73,8,1
47,47,0
68,86,1
79,62,0
2,40,1
24,87,1
24,72,0
88,76,1
76,2,1
23,87,1
87,29,1
97,46,1
63,3,1
4,41,1
92,73,1
76,47,0
6,57,1
99,3,1
47,36,0
51,47,0
73,11,1
29,5,1
41,11,1
45,53,0
76,86,1
58,15,1
19,21,0
0,91,1
45,60,0
78,21,0
55,92,1
59,6,1
60,73,0
83,0,1
39,64,0
84,56,0
86,36,1
85,77,1
96,11,1
19,29,0
91,56,1
55,27,0
70,93,1
4,20,1
55,55,0
98,37,1
51,20,0
74,33,0
25,97,1
12,1,1
50,28,0
24,56,0
80,31,0
90,69,1
43,12,1
72,53,0
74,28,0
80,43,0
37,12,1
71,28,0
58,14,1
15,9,1
93,13,1
95,32,1
86,68,1
84,62,0
95,6,1
36,85,1
33,99,1
52,29,0
32,71,0
21,41,0
38,17,0
69,25,0
93,73,1
68,59,0
79,36,0
11,99,1
35,66,0
31,70,0
42,0,1
58,13,1
95,80,1
98,80,1
19,82,0
62,68,0
62,46,0
0,91,1
91,8,1
37,36,0
20,41,0
63,45,0
92,9,1
72,42,0
3,60,1
23,90,1
3,79,1
29,10,1
59,18,0
33,14,1
59,68,0
30,30,0
23,29,0
62,26,0
57,50,0
42,66,0
61,70,0
67,6,1
8,30,1
87,63,1
6,21,1
34,28,0
77,52,0
58,78,0
26,52,0
94,41,1
51,21,0
28,95,1
22,78,0
72,26,0
1,48,1
86,61,1
76,52,0
45,11,1
33,89,1
23,95,1
74,21,0
5,74,1
21,54,0
55,18,0
25,12,1
67,57,0
23,43,0
5,88,1
54,37,0
16,40,0
20,23,0
19,65,0
77,81,0
67,24,0
57,75,0
76,96,1
15,92,1
58,94,1
73,41,0
79,25,0
0,34,1
67,4,1
35,66,0
81,99,1
97,29,1
90,39,1
0,34,1
42,49,0
7,28,1
50,87,1
1,88,1
71,25,0
94,76,1
48,10,1
38,3,1
49,5,1
0,15,1
44,95,1
96,70,1
97,79,1
95,69,1
46,13,1
1,42,1
95,38,1
83,62,0
89,69,1
28,91,1
28,97,1
12,84,1
85,27,1
42,64,0
67,46,0
38,85,1
23,84,0
19,1,1
94,67,1
98,12,1
1,56,1
15,64,1
95,47,1
16,48,0
48,52,0
87,11,1
37,70,0
7,67,1
75,16,0
31,81,0
56,52,0
70,1,1
64,60,0
76,26,0
94,19,1
26,5,1
59,1,1
63,46,0
58,50,0
35,16,0
84,47,0
91,2,1
72,63,0
74,50,0
82,51,0
41,41,0
41,18,0
2,78,1
95,19,1
11,96,1
41,19,0
95,55,1
27,40,0
18,86,1
3,22,1
95,44,1
82,33,0
64,43,0
5,94,1
26,32,0
29,39,0
92,45,1
76,97,1
62,60,0
5,8,1
49,39,0
50,16,0
53,65,0
70,70,0
75,65,0
57,19,0
88,46,1
95,42,1
49,28,0
77,2,1
38,78,0
77,67,0
38,43,0
21,33,0
32,37,0
89,99,1
0,40,1
79,16,0
80,64,0
58,42,0
94,11,1
20,50,0
35,5,1
46,60,0
58,38,0
98,37,1
47,34,0
75,54,0
86,66,1
30,61,0
95,71,1
2,76,1
49,85,1
61,29,0
46,98,1
16,60,0
57,7,1
64,97,1
52,19,0
74,71,0
18,37,0
31,24,0
63,4,1
2,40,1
65,22,0
15,84,1
62,86,1
76,15,1
48,67,0
98,90,1
61,4,1
78,84,0
27,45,0
35,41,0
2,58,1
5,68,1
27,47,0
24,85,1
71,53,0
79,26,0
71,90,1
46,51,0
93,49,1
25,12,1
67,61,0
50,46,0
39,62,0
94,37,1
62,43,0
27,55,0
22,59,0
67,76,0
53,87,1
59,28,0
74,57,0
5,5,1
41,40,0
88,77,1
61,80,0
2,5,1
39,24,0
86,72,1
66,4,1
71,22,0
86,99,1
74,31,0
49,10,1
29,89,1
39,24,0
35,38,0
83,35,0
67,76,0
19,8,1
99,24,1
50,68,0
59,43,0
96,27,1
79,72,0
1,28,1
29,98,1
17,81,0
53,41,0
81,80,0
17,34,0
90,79,1
90,24,1
95,4,1
68,74,0
36,36,0
67,6,1
16,83,0
4,79,1
26,63,0
81,59,0
13,18,1
87,2,1
76,90,1
48,49,0
39,17,0
25,4,1
30,60,0
92,17,1
79,6,1
0,54,1
43,95,1
55,60,0
94,19,1
77,45,0
10,35,1
89,56,1
44,67,0
57,55,0
42,46,0
13,62,1
25,52,0
27,49,0
48,44,0
63,57,0
61,83,0
19,71,0
2,3,1
27,6,1
25,28,0
58,22,0
5,76,1
74,53,0
13,70,1
70,37,0
83,98,1
47,76,0
44,92,1
40,83,0
74,88,1
13,45,1
76,16,0
79,50,0
41,10,1
7,68,1
71,85,1
3,10,1
7,80,1
86,85,1
92,87,1
62,76,0
18,59,0
91,25,1
34,71,0
67,10,1
2,70,1
74,24,0
15,45,1
50,78,0
56,66,0
24,35,0
51,11,1
40,21,0
6,85,1
82,77,0
14,83,1
71,48,0
55,42,0
80,64,0
48,89,1
83,26,0
44,40,0
96,39,1
4,71,1
63,10,1
4,83,1
21,78,0
5,88,1
90,37,1
47,60,0
14,71,1
79,14,1
96,57,1
30,97,1
15,94,1
46,84,0
6,42,1
48,85,1
44,71,0
37,35,0
91,34,1
11,17,1
32,7,1
5,10,1
59,31,0
91,0,1
79,65,0
55,25,0
47,40,0
85,82,1
89,98,1
57,65,0
83,66,0
62,31,0
93,35,1
61,85,1
84,92,1
99,5,1
27,3,1
3,0,1
47,74,0
90,79,1
87,92,1
39,18,0
27,4,1
62,33,0
93,19,1
24,97,1
88,48,1
46,65,0
87,64,1
44,87,1
82,6,1
94,87,1
