X,Y,COLOR
80,73,1
92,5,1
79,65,1
33,69,1
69,56,0
56,71,0
97,82,1
32,49,1
11,77,1
41,0,1
54,72,0
90,70,1
33,82,1
50,99,1
87,37,1
42,45,1
2,85,1
35,20,1
61,47,0
51,72,0
4,50,1
39,75,1
45,49,1
15,90,1
15,87,1
93,75,1
71,42,1
35,27,1
2,15,1
41,11,1
83,74,1
6,0,1
77,15,1
74,38,1
15,56,1
32,63,1
78,89,1
60,48,0
75,29,1
39,65,1
4,4,1
76,31,1
30,59,1
1,86,1
64,35,0
26,29,1
74,20,1
1,52,1
22,36,1
51,95,0
29,83,1
95,41,1
4,27,1
89,88,1
9,51,1
58,83,0
59,56,0
97,30,1
44,49,1
76,7,1
12,85,1
26,58,1
83,31,1
80,14,1
48,11,1
99,70,1
52,63,0
56,66,0
9,37,1
46,39,1
37,16,1
3,23,1
88,5,1
61,96,0
95,77,1
81,20,1
62,20,0
19,53,1
75,97,1
77,40,1
30,18,1
48,32,1
49,16,1
49,84,1
21,84,1
29,27,1
41,57,1
28,21,1
0,53,1
87,70,1
67,89,0
83,49,1
30,19,1
19,12,1
20,99,1
31,22,1
83,57,1
50,51,1
81,21,1
96,54,1
22,35,1
11,16,1
61,59,0
55,41,0
42,77,1
48,99,1
14,19,1
14,9,1
78,15,1
67,8,0
55,72,0
17,60,1
69,70,0
52,33,0
15,93,1
76,54,1
24,64,1
5,10,1
55,20,0
4,33,1
56,87,0
96,11,1
0,59,1
76,92,1
47,38,1
1,45,1
6,23,1
36,91,1
72,38,1
46,65,1
55,88,0
94,93,1
51,9,0
66,72,0
37,93,1
60,70,0
21,19,1
46,2,1
31,70,1
30,72,1
64,68,0
69,65,0
31,88,1
78,65,1
80,87,1
1,51,1
40,18,1
89,14,1
46,97,1
49,83,1
86,13,1
95,44,1
88,8,1
90,24,1
29,45,1
61,35,0
29,10,1
69,89,0
20,0,1
40,3,1
92,12,1
40,67,1
34,34,1
39,96,1
2,76,1
6,18,1
38,10,1
22,57,1
10,69,1
17,2,1
28,18,1
34,38,1
16,44,1
23,20,1
57,29,0
87,95,1
93,56,1
23,96,1
44,42,1
9,83,1
47,63,1
27,65,1
12,37,1
67,68,0
55,78,0
75,44,1
66,23,0
19,58,1
46,6,1
87,69,1
51,10,0
68,24,0
77,86,1
74,98,1
21,74,1
24,46,1
35,32,1
73,27,1
36,34,1
92,83,1
17,54,1
21,8,1
13,85,1
42,13,1
1,67,1
42,80,1
41,8,1
38,97,1
92,65,1
88,68,1
13,5,1
52,39,0
38,15,1
21,32,1
12,32,1
73,40,1
95,75,1
70,96,1
60,80,0
35,24,1
78,87,1
23,94,1
68,13,0
69,77,0
98,13,1
2,97,1
2,5,1
21,29,1
66,71,0
6,26,1
41,5,1
55,74,0
10,0,1
4,41,1
63,99,0
62,73,0
95,24,1
4,2,1
83,37,1
52,89,0
73,56,1
13,12,1
52,4,0
43,90,1
63,5,0
52,49,0
92,14,1
21,47,1
95,71,1
45,94,1
40,32,1
39,37,1
11,83,1
17,0,1
34,63,1
63,33,0
43,19,1
44,36,1
95,77,1
11,39,1
75,33,1
32,8,1
30,22,1
8,34,1
16,98,1
84,87,1
78,52,1
67,60,0
13,32,1
6,72,1
67,49,0
27,12,1
62,79,0
20,88,1
43,21,1
52,78,0
51,18,0
37,90,1
45,40,1
69,72,0
66,9,0
21,36,1
66,98,0
34,79,1
80,26,1
92,44,1
99,17,1
45,50,1
84,89,1
11,99,1
89,54,1
7,37,1
60,16,0
7,22,1
75,57,1
29,9,1
8,94,1
98,34,1
58,2,0
61,92,0
98,66,1
62,57,0
51,32,0
11,67,1
16,34,1
44,16,1
91,19,1
85,64,1
8,56,1
56,83,0
73,99,1
96,47,1
16,86,1
45,63,1
3,4,1
60,36,0
29,36,1
64,34,0
79,16,1
56,2,0
65,80,0
34,3,1
91,30,1
91,52,1
18,31,1
54,23,0
62,39,0
95,36,1
59,41,0
16,21,1
58,44,0
86,59,1
41,4,1
76,27,1
94,92,1
86,95,1
51,94,0
93,16,1
22,71,1
32,82,1
95,88,1
61,10,0
16,12,1
73,99,1
25,37,1
86,52,1
35,10,1
50,82,1
57,32,0
5,84,1
81,52,1
15,49,1
83,39,1
23,63,1
88,9,1
88,27,1
88,18,1
33,7,1
42,42,1
85,32,1
87,11,1
75,6,1
82,18,1
15,3,1
25,51,1
59,74,0
95,68,1
44,1,1
39,59,1
73,66,1
51,22,0
56,70,0
34,84,1
92,3,1
19,69,1
14,51,1
57,77,0
22,35,1
45,15,1
71,37,1
89,23,1
85,48,1
21,13,1
57,46,0
4,52,1
46,73,1
84,40,1
53,91,0
77,93,1
85,38,1
16,70,1
13,66,1
77,53,1
30,88,1
17,60,1
30,89,1
35,9,1
75,26,1
63,43,0
9,77,1
18,14,1
17,74,1
22,37,1
69,14,0
33,90,1
59,12,0
84,66,1
28,10,1
23,56,1
16,49,1
68,65,0
97,18,1
8,94,1
25,79,1
76,10,1
76,99,1
12,15,1
65,74,0
2,69,1
86,80,1
2,9,1
26,37,1
0,39,1
61,47,0
44,3,1
99,43,1
89,3,1
66,97,0
27,10,1
49,52,1
45,38,1
60,92,0
18,69,1
48,55,1
85,45,1
75,2,1
34,78,1
95,83,1
82,46,1
2,35,1
45,26,1
67,23,0
41,21,1
42,57,1
18,9,1
92,37,1
86,13,1
9,48,1
91,20,1
57,25,0
56,16,0
80,19,1
17,3,1
45,74,1
99,73,1
18,46,1
29,31,1
90,26,1
39,39,1
85,8,1
28,23,1
60,37,0
28,13,1
76,60,1
5,44,1
76,94,1
24,66,1
61,58,0
61,21,0
26,46,1
25,70,1
36,53,1
29,95,1
36,31,1
38,75,1
61,23,0
5,19,1
24,45,1
14,60,1
94,3,1
32,58,1
17,25,1
27,1,1
24,10,1
41,50,1
97,92,1
2,12,1
86,67,1
78,97,1
90,66,1
27,24,1
50,14,1
35,92,1
8,20,1
94,61,1
21,15,1
48,21,1
12,59,1
98,22,1
32,67,1
34,62,1
89,65,1
42,23,1
52,65,0
94,44,1
72,71,1
17,80,1
45,75,1
67,95,0
86,20,1
92,95,1
35,27,1
68,19,0
86,85,1
99,20,1
14,71,1
96,81,1
25,45,1
12,83,1
51,10,0
34,50,1
33,27,1
0,72,1
68,59,0
1,21,1
94,54,1
22,50,1
94,79,1
60,79,0
20,15,1
4,94,1
42,27,1
16,81,1
28,11,1
45,34,1
11,51,1
49,71,1
58,26,0
83,88,1
19,98,1
84,52,1
48,10,1
42,17,1
25,48,1
18,45,1
92,43,1
35,12,1
39,6,1
42,83,1
18,32,1
11,27,1
24,43,1
84,88,1
67,93,0
45,75,1
14,8,1
61,99,0
59,16,0
72,29,1
75,84,1
91,22,1
2,39,1
8,31,1
53,45,0
26,77,1
96,53,1
64,77,0
0,77,1
70,53,1
39,81,1
63,49,0
88,45,1
36,53,1
33,49,1
44,59,1
90,77,1
16,64,1
57,82,0
15,32,1
18,23,1
24,40,1
81,47,1
96,63,1
81,71,1
74,78,1
59,88,0
92,35,1
17,56,1
15,22,1
65,38,0
57,77,0
3,29,1
22,27,1
16,34,1
26,18,1
76,51,1
22,29,1
18,9,1
46,0,1
55,73,0
16,14,1
6,64,1
15,61,1
51,68,0
97,3,1
12,26,1
63,77,0
81,4,1
1,18,1
43,8,1
87,43,1
18,69,1
84,31,1
73,99,1
91,4,1
57,83,0
53,10,0
30,80,1
42,45,1
83,94,1
70,21,1
95,63,1
0,17,1
65,91,0
26,24,1
19,16,1
53,74,0
52,87,0
81,19,1
56,62,0
56,1,0
13,15,1
55,28,0
83,75,1
31,23,1
30,10,1
4,95,1
7,48,1
61,27,0
94,98,1
57,70,0
7,20,1
6,82,1
92,72,1
73,46,1
80,38,1
52,96,0
54,8,0
24,52,1
92,44,1
96,33,1
11,30,1
71,27,1
68,13,0
56,23,0
91,64,1
95,0,1
98,88,1
77,45,1
94,51,1
82,21,1
59,87,0
57,55,0
43,91,1
20,87,1
99,90,1
7,47,1
70,57,1
92,12,1
72,29,1
12,45,1
11,63,1
2,61,1
32,74,1
51,52,0
49,94,1
18,8,1
65,75,0
18,45,1
0,98,1
57,86,0
55,56,0
38,87,1
71,41,1
9,24,1
39,39,1
71,23,1
71,45,1
46,77,1
22,48,1
11,64,1
47,73,1
83,98,1
39,8,1
83,27,1
94,85,1
92,89,1
54,48,0
71,28,1
19,92,1
71,62,1
89,25,1
45,41,1
41,59,1
3,5,1
15,76,1
85,41,1
56,79,0
30,71,1
82,74,1
98,45,1
43,68,1
18,47,1
7,22,1
34,59,1
71,31,1
88,29,1
13,18,1
83,9,1
15,41,1
19,58,1
18,42,1
20,45,1
1,99,1
35,31,1
47,33,1
74,23,1
7,17,1
29,42,1
45,96,1
13,37,1
26,64,1
47,4,1
79,31,1
85,93,1
40,27,1
63,24,0
93,95,1
87,62,1
12,12,1
95,69,1
13,28,1
85,85,1
92,21,1
7,52,1
54,32,0
5,83,1
27,95,1
1,27,1
81,26,1
2,64,1
67,96,0
82,19,1
58,77,0
40,86,1
82,52,1
88,82,1
14,7,1
59,4,0
12,92,1
58,63,0
94,98,1
7,91,1
66,66,0
34,86,1
99,1,1
67,14,0
50,52,1
5,85,1
13,50,1
73,62,1
14,35,1
85,41,1
93,56,1
67,20,0
42,51,1
1,86,1
67,74,0
38,2,1
41,11,1
83,25,1
86,53,1
47,45,1
43,47,1
13,29,1
60,79,0
42,4,1
81,76,1
59,23,0
27,49,1
65,50,0
96,55,1
53,72,0
84,80,1
9,0,1
53,20,0
44,20,1
84,43,1
37,86,1
23,48,1
91,76,1
89,89,1
91,0,1
71,17,1
33,61,1
23,66,1
74,10,1
49,37,1
43,22,1
56,63,0
71,57,1
69,32,0
42,50,1
94,60,1
80,97,1
87,35,1
84,58,1
29,31,1
84,45,1
68,89,0
4,4,1
19,69,1
83,50,1
82,66,1
1,38,1
2,71,1
76,55,1
61,52,0
85,83,1
13,28,1
49,1,1
45,60,1
60,17,0
85,17,1
91,45,1
78,2,1
48,93,1
25,80,1
8,46,1
30,42,1
7,54,1
71,45,1
96,61,1
50,41,1
6,79,1
61,53,0
40,39,1
4,6,1
26,49,1
64,38,0
27,62,1
41,5,1
8,85,1
23,45,1
96,7,1
11,62,1
39,48,1
29,80,1
10,51,1
20,76,1
65,45,0
93,42,1
31,70,1
57,51,0
70,36,1
3,44,1
5,37,1
60,86,0
19,87,1
84,70,1
30,54,1
16,58,1
87,46,1
5,51,1
7,29,1
54,92,0
94,11,1
66,6,0
33,98,1
68,61,0
20,93,1
78,77,1
4,40,1
77,91,1
0,99,1
40,0,1
63,4,0
72,21,1
47,58,1
66,84,0
89,23,1
78,85,1
73,58,1
23,59,1
70,51,1
12,81,1
57,84,0
83,83,1
54,55,0
58,71,0
31,8,1
87,51,1
77,92,1
88,93,1
76,62,1
84,65,1
63,63,0
29,42,1
63,9,0
14,79,1
83,52,1
29,96,1
10,60,1
85,82,1
77,29,1
41,25,1
6,89,1
85,17,1
28,32,1
85,41,1
0,64,1
71,63,1
61,56,0
97,25,1
96,9,1
64,11,0
18,57,1
91,44,1
30,88,1
30,46,1
18,21,1
41,69,1
70,62,1
82,45,1
57,80,0
29,47,1
60,41,0
94,23,1
70,56,1
30,36,1
71,2,1
37,56,1
90,52,1
61,1,0
47,13,1
40,61,1
9,99,1
4,37,1
21,37,1
31,46,1
21,86,1
44,98,1
78,38,1
80,1,1
36,66,1
49,33,1
79,79,1
57,99,0
34,80,1
32,33,1
30,2,1
0,36,1
30,31,1
51,81,0
31,57,1
43,16,1
20,25,1
15,67,1
17,52,1
87,9,1
32,77,1
30,62,1
1,40,1
24,38,1
49,75,1
84,20,1
53,44,0
35,28,1
86,97,1
14,46,1
20,29,1
52,61,0
55,0,0
13,72,1
27,57,1
76,22,1
24,25,1
67,40,0
35,56,1
25,10,1
36,17,1
69,89,0
74,56,1
80,96,1
52,41,0
38,82,1
97,16,1
35,29,1
7,66,1
32,23,1
84,21,1
86,99,1
59,29,0
18,28,1
97,78,1
41,93,1
35,70,1
64,0,0
82,74,1
79,52,1
58,54,0
18,57,1
30,23,1
90,73,1
87,7,1
28,50,1
1,35,1
86,15,1
9,66,1
0,53,1
49,48,1
80,85,1
83,47,1
40,23,1
92,27,1
35,5,1
73,80,1
0,55,1
90,58,1
34,57,1
94,8,1
43,32,1
47,26,1
35,87,1
81,83,1
61,40,0
99,38,1
10,56,1
13,77,1
98,71,1
67,42,0
37,33,1
68,25,0
76,46,1
35,7,1
59,64,0
36,55,1
89,44,1
68,73,0
34,29,1
62,95,0
96,91,1
54,86,0
52,11,0
30,22,1
28,53,1
17,35,1
56,75,0
39,67,1
68,98,0
96,18,1
85,56,1
2,44,1
85,87,1
46,30,1
65,95,0
19,82,1
11,31,1
70,0,1
44,83,1
10,38,1
18,2,1
36,9,1
60,72,0
96,91,1
4,10,1
71,83,1
16,81,1
68,3,0
98,6,1
65,64,0
15,90,1
98,52,1
71,68,1
53,51,0
25,5,1
11,99,1
54,57,0
69,6,0
80,78,1
47,43,1
52,12,0
38,52,1
55,21,0
47,48,1
97,31,1
81,53,1
61,11,0
80,31,1
40,97,1
53,78,0
88,33,1
86,88,1
50,23,1
36,40,1
48,28,1
45,99,1
45,2,1
64,94,0
49,87,1
77,81,1
5,54,1
50,92,1
53,20,0
83,22,1
56,94,0
3,77,1
87,15,1
2,53,1
52,92,0
52,83,0
48,73,1
79,66,1
71,59,1
29,38,1
90,31,1
19,68,1
52,78,0
10,72,1
92,29,1
46,8,1
21,54,1
57,75,0
63,82,0
91,73,1
47,10,1
42,60,1
14,90,1
61,54,0
11,0,1
36,15,1
58,88,0
57,92,0
69,32,0
93,6,1
42,66,1
24,36,1
2,66,1
63,10,0
30,70,1
53,58,0
85,17,1
62,32,0
16,71,1
32,25,1
30,48,1
0,80,1
20,63,1
56,33,0
4,98,1
81,15,1
87,7,1
44,46,1
39,46,1
72,43,1
23,7,1
74,61,1
53,97,0
37,16,1
31,20,1
58,89,0
42,58,1
33,63,1
17,21,1
22,74,1
47,74,1
20,28,1
56,50,0
94,29,1
82,20,1
85,46,1
44,67,1
5,92,1
3,9,1
38,9,1
85,93,1
14,33,1
36,30,1
11,13,1
6,75,1
68,94,0
15,4,1
85,54,1
62,70,0
45,2,1
99,33,1
96,37,1
9,11,1
76,37,1
8,45,1
17,35,1
25,54,1
10,37,1
4,30,1
19,65,1
89,76,1
53,95,0
50,95,1
53,81,0
29,90,1
63,50,0
7,60,1
19,76,1
93,36,1
17,62,1
8,6,1
99,32,1
66,58,0
41,43,1
97,41,1
0,48,1
65,4,0
73,43,1
15,8,1
32,84,1
54,85,0
12,50,1
61,95,0
7,4,1
58,64,0
76,52,1
84,6,1
97,17,1
88,72,1
1,9,1
1,29,1
61,85,0
47,64,1
86,46,1
24,76,1
92,6,1
93,8,1
86,37,1
36,48,1
26,32,1
72,67,1
79,78,1
70,32,1
18,78,1
32,25,1
62,97,0
25,64,1
25,57,1
65,88,0
68,82,0
47,88,1
62,67,0
96,43,1
10,49,1
13,33,1
65,2,0
10,40,1
1,70,1
67,54,0
37,49,1
10,39,1
16,37,1
6,92,1
54,86,0
73,17,1
71,22,1
11,4,1
54,17,0
51,93,0
37,25,1
67,10,0
68,61,0
51,77,0
40,27,1
60,23,0
20,14,1
30,77,1
9,95,1
24,59,1
36,72,1
7,80,1
77,3,1
26,18,1
13,26,1
58,58,0
71,8,1
40,34,1
15,55,1
50,53,1
5,67,1
25,60,1
10,90,1
50,62,1
6,3,1
53,92,0
32,14,1
84,94,1
96,78,1
77,40,1
6,14,1
21,21,1
13,98,1
20,86,1
26,88,1
59,75,0
27,14,1
65,3,0
70,9,1
26,54,1
58,15,0
31,58,1
79,19,1
72,99,1
89,48,1
61,15,0
26,50,1
20,68,1
22,72,1
15,6,1
20,73,1
76,62,1
65,36,0
6,77,1
64,1,0
3,90,1
22,56,1
81,42,1
87,12,1
69,5,0
56,49,0
65,72,0
91,79,1
62,86,0
95,86,1
25,34,1
21,26,1
5,2,1
47,71,1
37,52,1
14,58,1
98,15,1
63,18,0
59,24,0
58,52,0
67,31,0
88,19,1
47,42,1
13,95,1
56,18,0
80,93,1
61,48,0
20,89,1
36,1,1
19,20,1
36,62,1
24,6,1
37,7,1
32,12,1
7,24,1
94,4,1
53,3,0
58,5,0
88,17,1
51,63,0
36,40,1
62,83,0
10,33,1
15,73,1
53,87,0
15,29,1
60,93,0
82,67,1
89,27,1
32,37,1
4,26,1
37,31,1
21,78,1
22,8,1
60,45,0
59,9,0
20,92,1
87,18,1
84,22,1
44,90,1
20,59,1
40,69,1
82,4,1
93,81,1
11,0,1
43,92,1
82,46,1
60,81,0
37,32,1
20,25,1
12,45,1
24,38,1
89,40,1
25,15,1
3,3,1
15,8,1
25,2,1
51,69,0
64,51,0
96,73,1
87,28,1
87,37,1
70,46,1
94,26,1
31,99,1
53,50,0
45,66,1
7,24,1
76,55,1
57,31,0
20,53,1
76,89,1
0,25,1
71,78,1
96,47,1
49,55,1
4,6,1
41,2,1
14,64,1
47,55,1
75,98,1
26,78,1
41,74,1
28,40,1
13,36,1
17,26,1
52,77,0
23,95,1
80,65,1
30,10,1
28,65,1
14,17,1
55,39,0
63,68,0
35,12,1
47,84,1
79,61,1
36,22,1
96,24,1
30,65,1
92,32,1
36,18,1
6,85,1
14,99,1
54,28,0
60,43,0
53,56,0
62,45,0
57,82,0
45,17,1
84,68,1
55,68,0
90,95,1
79,63,1
93,90,1
37,44,1
90,57,1
45,2,1
68,95,0
80,5,1
66,80,0
64,26,0
75,93,1
16,1,1
46,64,1
36,78,1
97,29,1
95,94,1
94,85,1
94,2,1
31,66,1
38,97,1
2,92,1
63,24,0
64,68,0
90,70,1
11,66,1
42,6,1
30,50,1
0,58,1
3,47,1
33,71,1
33,36,1
48,65,1
73,64,1
77,2,1
14,32,1
24,32,1
10,37,1
66,12,0
76,33,1
92,83,1
17,62,1
24,37,1
63,40,0
29,87,1
11,6,1
29,8,1
9,43,1
39,51,1
28,73,1
18,14,1
0,85,1
68,42,0
47,95,1
14,86,1
6,64,1
88,78,1
96,92,1
92,74,1
61,1,0
6,90,1
73,89,1
40,96,1
47,63,1
92,68,1
87,29,1
20,58,1
75,71,1
42,12,1
72,88,1
94,4,1
21,35,1
31,99,1
53,93,0
0,62,1
1,3,1
8,49,1
13,70,1
61,80,0
68,38,0
23,61,1
60,77,0
2,81,1
77,91,1
77,54,1
40,88,1
26,88,1
44,70,1
12,52,1
71,50,1
25,22,1
76,80,1
76,23,1
72,58,1
95,96,1
92,74,1
0,39,1
55,85,0
44,40,1
1,93,1
65,86,0
92,4,1
28,9,1
69,82,0
89,3,1
29,94,1
13,88,1
15,28,1
81,72,1
21,32,1
21,89,1
22,1,1
91,15,1
66,91,0
91,61,1
17,68,1
51,91,0
20,56,1
75,86,1
74,25,1
69,14,0
78,68,1
75,61,1
56,4,0
61,86,0
86,59,1
74,34,1
90,52,1
63,68,0
56,62,0
53,84,0
90,66,1
25,18,1
58,89,0
84,78,1
53,27,0
22,13,1
24,92,1
52,2,0
81,69,1
81,21,1
81,32,1
40,78,1
27,31,1
78,6,1
17,59,1
88,56,1
79,9,1
78,2,1
62,59,0
94,38,1
57,85,0
62,19,0
90,14,1
98,79,1
90,77,1
80,67,1
85,18,1
60,52,0
17,12,1
0,38,1
3,53,1
44,12,1
59,89,0
74,87,1
66,59,0
45,91,1
6,80,1
18,60,1
49,98,1
22,23,1
42,40,1
5,87,1
0,27,1
18,21,1
74,57,1
51,16,0
71,45,1
19,63,1
73,85,1
92,38,1
44,59,1
45,19,1
12,36,1
53,9,0
58,46,0
71,79,1
58,20,0
62,21,0
35,12,1
97,8,1
36,15,1
32,18,1
59,23,0
59,91,0
6,34,1
28,79,1
43,74,1
56,14,0
92,96,1
52,29,0
36,14,1
93,26,1
65,38,0
52,84,0
51,99,0
22,55,1
15,14,1
45,42,1
36,27,1
29,70,1
88,17,1
58,22,0
22,5,1
14,26,1
17,52,1
28,1,1
11,5,1
3,17,1
11,74,1
15,40,1
20,98,1
55,91,0
15,7,1
23,9,1
59,1,0
69,22,0
0,11,1
21,25,1
57,54,0
81,93,1
97,78,1
2,29,1
18,29,1
44,7,1
6,19,1
21,52,1
58,18,0
4,95,1
40,97,1
75,10,1
61,17,0
44,51,1
16,22,1
37,37,1
67,39,0
80,21,1
16,37,1
71,43,1
71,1,1
28,94,1
96,79,1
27,62,1
69,40,0
1,70,1
53,26,0
69,58,0
63,32,0
92,47,1
93,74,1
3,63,1
39,62,1
67,13,0
35,18,1
31,88,1
75,19,1
65,97,0
17,73,1
89,89,1
95,63,1
36,43,1
73,14,1
33,67,1
62,62,0
67,22,0
32,45,1
9,65,1
68,9,0
24,97,1
45,49,1
94,81,1
38,91,1
84,0,1
27,7,1
97,64,1
29,26,1
0,89,1
68,18,0
88,27,1
30,78,1
55,58,0
85,56,1
35,24,1
3,30,1
40,52,1
1,25,1
76,67,1
30,93,1
56,56,0
86,11,1
88,53,1
79,57,1
92,83,1
92,1,1
22,38,1
50,85,1
83,83,1
32,79,1
83,16,1
30,94,1
43,70,1
9,96,1
91,69,1
25,84,1
11,80,1
84,85,1
86,4,1
81,28,1
5,0,1
63,94,0
3,55,1
78,26,1
63,49,0
54,16,0
64,3,0
70,31,1
12,83,1
54,70,0
25,6,1
24,77,1
31,2,1
32,90,1
29,95,1
45,99,1
65,96,0
95,2,1
63,97,0
58,41,0
64,68,0
91,70,1
24,92,1
94,68,1
70,2,1
23,85,1
47,52,1
66,3,0
45,93,1
41,5,1
22,69,1
86,10,1
80,6,1
1,92,1
20,72,1
24,70,1
12,69,1
32,94,1
92,74,1
86,52,1
2,46,1
75,99,1
4,52,1
61,83,0
24,92,1
57,56,0
54,45,0
81,82,1
21,65,1
78,53,1
53,72,0
79,41,1
88,14,1
3,47,1
38,16,1
86,63,1
23,83,1
96,26,1
61,82,0
31,76,1
39,21,1
8,95,1
45,11,1
0,51,1
74,33,1
66,39,0
76,95,1
56,62,0
53,80,0
39,27,1
95,73,1
12,2,1
44,59,1
77,11,1
69,72,0
96,93,1
55,23,0
76,70,1
9,41,1
87,42,1
50,11,1
94,21,1
68,50,0
26,71,1
18,41,1
79,66,1
19,24,1
79,28,1
68,4,0
36,27,1
35,18,1
2,67,1
70,98,1
33,58,1
47,38,1
1,12,1
2,95,1
38,46,1
58,74,0
3,74,1
81,77,1
32,73,1
52,98,0
46,14,1
62,91,0
84,2,1
60,69,0
90,12,1
91,33,1
48,46,1
55,34,0
48,67,1
55,77,0
95,85,1
85,12,1
18,23,1
5,46,1
8,20,1
53,1,0
48,66,1
52,47,0
23,94,1
2,97,1
10,89,1
76,37,1
95,39,1
24,42,1
52,87,0
81,84,1
19,97,1
96,62,1
84,20,1
72,41,1
69,97,0
26,93,1
30,1,1
55,16,0
38,43,1
32,74,1
0,45,1
18,75,1
20,28,1
68,98,0
17,67,1
59,60,0
99,87,1
16,92,1
42,49,1
2,44,1
59,91,0
13,23,1
79,70,1
72,58,1
34,30,1
27,12,1
12,12,1
87,40,1
7,38,1
99,38,1
40,36,1
5,78,1
68,74,0
26,22,1
45,3,1
27,12,1
80,58,1
51,86,0
89,45,1
40,8,1
24,17,1
62,44,0
27,28,1
22,99,1
34,86,1
34,84,1
69,91,0
74,44,1
74,20,1
73,65,1
74,40,1
20,31,1
81,66,1
69,26,0
88,24,1
82,60,1
84,37,1
81,77,1
79,56,1
87,36,1
91,37,1
24,85,1
22,76,1
26,55,1
67,84,0
60,87,0
85,13,1
50,42,1
57,58,0
57,0,0
23,8,1
76,20,1
92,98,1
2,68,1
16,42,1
93,26,1
31,43,1
43,43,1
24,90,1
25,79,1
20,67,1
78,78,1
27,69,1
55,70,0
46,0,1
71,37,1
95,57,1
27,72,1
6,31,1
13,6,1
4,32,1
75,36,1
34,67,1
32,43,1
9,50,1
34,51,1
47,1,1
44,26,1
91,78,1
68,61,0
1,28,1
98,51,1
61,65,0
35,18,1
67,81,0
62,73,0
46,85,1
6,29,1
63,87,0
45,62,1
58,88,0
13,29,1
48,9,1
8,0,1
89,48,1
50,35,1
7,1,1
60,53,0
83,74,1
31,32,1
39,57,1
51,41,0
18,47,1
90,82,1
72,52,1
10,8,1
30,89,1
77,55,1
9,41,1
47,25,1
48,78,1
21,53,1
81,84,1
3,89,1
88,65,1
16,79,1
6,68,1
70,58,1
12,25,1
61,4,0
63,89,0
94,54,1
6,3,1
32,76,1
11,74,1
22,43,1
92,29,1
37,17,1
93,94,1
45,20,1
29,44,1
47,81,1
13,9,1
26,61,1
69,47,0
55,11,0
4,49,1
59,18,0
66,45,0
38,80,1
94,30,1
98,66,1
50,73,1
84,35,1
40,52,1
91,82,1
28,63,1
43,82,1
10,77,1
13,11,1
91,37,1
17,25,1
88,21,1
81,74,1
2,29,1
30,47,1
83,13,1
36,94,1
68,20,0
29,99,1
24,40,1
97,37,1
56,88,0
6,47,1
62,41,0
95,28,1
24,23,1
45,28,1
28,36,1
90,50,1
92,97,1
20,66,1
32,3,1
27,93,1
1,52,1
84,70,1
69,93,0
46,52,1
25,71,1
86,48,1
88,22,1
63,9,0
57,50,0
24,63,1
64,36,0
78,16,1
26,53,1
63,25,0
85,63,1
84,63,1
98,85,1
10,69,1
86,24,1
84,22,1
44,51,1
73,5,1
10,88,1
98,84,1
1,50,1
51,8,0
40,59,1
14,21,1
51,37,0
60,6,0
67,26,0
30,53,1
33,23,1
3,64,1
38,83,1
48,47,1
7,95,1
9,68,1
17,79,1
33,25,1
82,92,1
69,9,0
1,74,1
94,42,1
42,19,1
54,92,0
25,84,1
99,59,1
98,66,1
19,3,1
47,70,1
52,46,0
20,75,1
95,25,1
60,27,0
48,99,1
46,21,1
29,38,1
18,8,1
53,75,0
50,95,1
63,49,0
95,9,1
47,31,1
78,27,1
18,34,1
84,83,1
77,3,1
81,89,1
38,41,1
55,42,0
82,85,1
78,76,1
96,20,1
19,25,1
72,45,1
57,37,0
77,4,1
91,86,1
20,36,1
22,35,1
41,16,1
6,56,1
96,48,1
2,94,1
9,18,1
89,57,1
14,90,1
67,87,0
68,22,0
34,2,1
93,13,1
19,89,1
70,26,1
72,53,1
93,95,1
21,16,1
70,32,1
20,50,1
19,38,1
8,34,1
40,96,1
21,67,1
58,31,0
59,11,0
96,8,1
46,68,1
28,25,1
87,38,1
4,35,1
42,76,1
50,27,1
12,81,1
65,92,0
85,83,1
28,35,1
33,46,1
97,6,1
78,52,1
59,18,0
98,23,1
56,9,0
52,91,0
93,38,1
42,21,1
18,75,1
92,4,1
60,82,0
25,26,1
6,64,1
78,57,1
24,60,1
1,68,1
74,90,1
79,33,1
18,39,1
57,46,0
72,38,1
61,26,0
49,54,1
95,86,1
84,60,1
98,95,1
96,12,1
18,97,1
93,68,1
26,69,1
1,80,1
30,1,1
96,71,1
65,39,0
78,19,1
42,79,1
13,66,1
94,78,1
58,29,0
68,54,0
27,62,1
24,73,1
34,21,1
62,22,0
53,3,0
80,19,1
89,50,1
84,35,1
31,9,1
7,47,1
47,3,1
6,79,1
63,63,0
67,12,0
78,24,1
31,61,1
54,58,0
95,63,1
10,73,1
91,42,1
84,63,1
18,4,1
57,27,0
12,70,1
52,21,0
83,68,1
31,74,1
63,97,0
74,38,1
11,54,1
88,25,1
75,41,1
82,27,1
8,52,1
64,85,0
37,30,1
45,51,1
94,49,1
8,19,1
55,37,0
28,74,1
47,18,1
98,60,1
53,31,0
25,1,1
19,82,1
31,74,1
64,2,0
72,99,1
84,48,1
88,95,1
35,71,1
4,52,1
79,39,1
21,63,1
17,41,1
81,18,1
35,10,1
97,76,1
2,65,1
59,66,0
23,97,1
70,26,1
88,4,1
95,14,1
82,81,1
37,44,1
83,41,1
90,63,1
32,45,1
42,95,1
12,94,1
6,85,1
