X,Y,X_ALE,ALE,COLOR
1,1,39,21,1
1,48,143,55,1
1,90,102,53,1
1,49,123,62,3
1,16,112,41,0
1,12,102,30,1
1,74,103,49,0
1,76,90,19,0
1,33,78,21,3
1,35,51,40,1
1,31,56,7,3
1,48,143,86,3
1,56,124,67,3
1,13,143,81,1
1,79,139,83,0
1,36,90,0,1
1,94,48,38,1
1,25,107,37,0
1,55,142,47,1
1,24,132,56,0
1,61,74,52,0
1,57,110,94,0
1,90,53,40,1
1,28,74,60,1
1,92,85,58,1
1,82,39,7,0
1,52,91,61,3
1,15,48,11,1
1,85,11,1,1
1,40,156,76,0
1,10,8,1,1
1,51,166,73,1
1,52,133,96,2
1,79,156,57,1
1,88,104,16,1
1,15,119,37,1
1,63,132,48,0
1,58,89,28,3
1,21,87,38,0
1,10,42,30,1
1,98,184,95,1
1,59,129,63,0
1,81,51,25,0
1,50,91,10,0
1,66,170,76,1
1,18,16,5,1
1,72,104,37,0
1,92,92,8,1
1,84,71,46,0
1,26,153,97,3
1,37,84,43,2
1,73,98,79,0
1,29,108,96,1
1,93,128,71,1
1,40,69,4,0
1,25,34,6,0
1,56,102,28,0
1,44,108,80,3
1,96,96,85,1
1,14,128,59,1
1,37,71,59,1
1,75,104,65,0
1,2,128,39,1
1,91,89,40,1
1,12,137,86,1
1,97,64,24,1
1,98,100,36,1
1,21,24,20,1
1,86,85,17,1
1,35,173,81,1
1,56,137,46,1
1,25,106,63,0
1,18,96,79,0
1,41,103,65,2
1,90,86,30,1
1,75,62,18,0
1,83,49,0,0
1,89,117,89,1
1,90,75,25,1
1,82,85,23,0
1,91,156,87,1
1,19,105,57,0
1,84,111,35,0
1,99,119,41,1
1,16,96,23,0
1,81,103,17,1
1,0,124,71,1
1,2,110,54,1
1,18,118,99,0
1,50,37,8,3
1,19,60,41,0
1,18,107,37,0
1,68,23,22,1
1,28,56,27,3
1,70,60,44,0
1,79,75,56,0
1,98,97,94,1
1,79,71,39,0
1,85,120,42,1
1,66,84,67,0
1,98,41,35,1
1,6,86,20,1
1,52,131,80,2
1,17,142,61,0
1,25,171,97,0
1,59,94,30,3
1,45,44,4,2
1,39,106,68,2
1,80,41,2,0
1,60,86,59,3
1,9,121,64,1
1,80,92,18,0
1,21,50,43,1
1,43,8,1,1
1,78,114,25,1
1,86,67,7,1
1,22,54,37,0
1,60,64,33,3
1,80,117,23,1
1,76,17,14,1
1,53,170,98,0
1,64,111,68,3
1,74,109,92,0
1,71,79,45,0
1,97,135,38,1
1,5,72,54,1
1,41,133,80,2
1,50,75,66,1
1,38,145,57,1
1,89,96,58,1
1,5,111,45,1
1,70,107,92,1
1,37,106,38,0
1,90,69,61,1
1,55,12,1,1
1,45,52,48,1
1,39,77,64,1
1,62,36,17,0
1,48,151,72,0
1,90,112,31,1
1,24,108,55,0
1,10,97,14,1
1,1,182,85,1
1,38,83,37,2
1,66,100,75,0
1,26,189,94,1
1,56,32,30,1
1,36,20,5,1
1,50,64,25,2
1,66,126,70,0
1,1,104,99,1
1,29,95,24,0
1,63,106,28,0
1,59,54,40,1
1,46,161,92,0
1,2,135,98,1
1,88,96,45,1
1,84,73,25,0
1,75,120,23,1
1,31,99,99,1
1,28,139,75,3
1,28,137,94,3
1,76,50,26,0
1,98,76,68,1
1,28,74,35,3
1,92,129,87,1
1,50,153,68,1
1,15,23,1,1
1,19,59,15,0
1,29,104,40,3
1,35,16,10,1
1,91,169,95,1
1,96,153,73,1
1,41,128,65,3
1,61,113,88,0
1,13,154,60,1
1,72,142,82,0
1,85,113,53,1
1,66,180,95,1
1,89,128,54,1
1,41,135,50,1
1,93,150,85,1
1,28,71,70,1
1,19,175,95,0
1,90,119,25,1
1,43,59,19,2
1,54,83,81,1
1,57,182,86,1
1,43,116,61,3
1,49,105,64,2
1,72,24,13,1
1,64,119,63,3
1,28,129,76,3
1,74,130,93,0
1,0,128,36,1
1,89,104,92,1
1,86,133,57,1
1,74,93,15,0
1,76,158,83,0
1,95,76,61,1
1,63,167,74,1
1,68,103,50,0
1,25,96,33,0
1,96,104,30,1
1,34,188,95,1
1,45,12,4,1
1,78,24,11,1
1,48,111,86,0
1,31,18,9,1
1,11,58,57,1
1,81,151,77,0
1,42,44,1,2
1,52,77,20,3
1,44,154,93,3
1,1,89,43,1
1,43,131,56,0
1,46,55,22,3
1,49,132,78,2
1,18,73,3,0
1,31,121,34,1
1,74,20,8,1
1,31,118,30,1
1,60,70,68,1
1,6,79,17,1
1,39,128,44,0
1,74,147,94,0
1,84,91,3,1
1,96,129,47,1
1,49,71,37,3
1,86,157,99,1
1,54,117,23,1
1,91,77,16,1
1,50,114,22,1
1,9,72,51,1
1,92,146,83,1
1,8,35,1,1
1,29,61,54,1
1,82,24,7,0
1,88,80,72,1
1,45,102,69,3
1,72,174,97,0
1,63,165,99,0
1,33,81,18,3
1,89,142,98,1
1,10,109,18,1
1,9,110,14,1
1,92,31,30,1
1,25,88,40,0
1,6,115,46,1
1,53,116,27,1
1,66,41,27,1
1,36,116,89,3
1,84,139,57,0
1,66,147,68,0
1,28,115,39,0
1,44,55,46,1
1,54,92,61,3
1,10,63,11,1
1,17,185,92,1
1,0,35,31,1
1,69,16,16,1
1,66,116,71,0
1,6,160,97,1
1,89,43,9,1
1,79,100,24,0
1,47,87,5,0
1,16,88,28,0
1,41,126,95,3
1,66,48,8,0
1,34,86,27,3
1,93,127,37,1
1,55,36,16,0
1,49,17,15,1
1,44,122,88,3
1,15,101,6,1
1,90,125,35,1
1,41,47,26,0
1,38,38,29,1
1,12,136,38,1
1,43,9,7,1
1,44,192,95,1
1,17,122,79,0
1,11,101,49,1
1,93,149,89,1
1,0,124,86,1
1,2,127,58,1
1,22,37,20,0
1,93,21,20,1
1,43,58,51,1
1,48,68,7,3
1,46,150,56,1
1,71,141,62,0
1,60,119,72,3
1,64,116,18,1
1,90,87,75,1
1,64,102,55,3
1,32,10,10,1
1,32,114,31,0
1,54,88,49,2
1,91,132,55,1
1,32,172,80,1
1,91,108,19,1
1,8,97,16,1
1,42,42,23,0
1,6,70,25,1
1,14,48,7,1
1,78,69,50,0
1,79,159,91,0
1,76,171,98,0
1,43,79,58,0
1,7,54,45,1
1,97,171,80,1
1,53,132,44,1
1,91,127,29,1
1,16,107,54,0
1,82,64,63,1
1,67,56,8,0
1,27,48,10,3
1,40,96,30,0
1,75,105,12,1
1,35,48,14,3
1,52,136,96,2
1,48,54,50,1
1,67,179,88,1
1,45,82,60,0
1,28,115,49,0
1,40,112,39,0
1,5,128,84,1
1,89,104,15,1
1,99,26,18,1
1,90,108,38,1
1,79,73,62,1
1,45,166,94,0
1,23,104,35,0
1,20,28,17,1
1,33,79,64,1
1,43,110,23,1
1,18,101,26,0
1,52,77,74,1
1,51,91,61,3
1,48,84,28,3
1,76,116,27,1
1,40,141,84,3
1,54,114,32,0
1,52,15,11,1
1,13,106,91,1
1,87,94,6,1
1,16,85,60,0
1,50,44,14,3
1,51,95,42,2
1,74,105,38,0
1,26,15,6,1
1,1,80,29,1
1,7,53,38,1
1,35,168,78,1
1,87,140,53,1
1,88,46,29,1
1,45,114,46,0
1,92,190,92,1
1,78,115,70,0
1,1,99,54,1
1,49,34,13,0
1,75,145,61,0
1,50,120,94,3
1,74,71,69,1
1,34,146,60,1
1,93,169,95,1
1,33,114,55,3
1,87,140,94,1
1,91,82,80,1
1,98,92,28,1
1,40,61,17,2
1,0,9,2,1
1,74,153,74,0
1,23,172,98,0
1,49,84,82,1
1,51,53,16,2
1,2,95,23,1
1,40,51,39,1
1,56,110,31,0
1,68,131,77,0
1,34,154,88,0
1,39,70,61,1
1,1,168,97,1
1,22,111,93,0
1,53,75,11,3
1,11,24,5,1
1,76,136,45,1
1,72,89,46,0
1,49,94,27,0
1,53,109,56,2
1,21,50,7,0
1,7,33,25,1
1,86,153,88,1
1,95,15,2,1
1,83,129,31,1
1,89,110,15,1
1,90,143,70,1
1,50,103,72,3
1,93,130,97,1
1,78,44,17,0
1,3,133,38,1
1,75,154,98,0
1,29,49,41,1
1,11,134,47,1
1,30,67,31,3
1,44,163,68,1
1,88,108,64,1
1,67,129,37,1
1,50,75,4,0
1,36,132,89,2
1,28,124,32,1
1,55,80,19,3
1,40,165,97,0
1,28,58,11,3
1,82,60,55,1
1,92,93,48,1
1,25,20,18,1
1,33,118,93,0
1,2,53,2,1
1,1,181,93,1
1,5,71,48,1
1,4,72,61,1
1,67,114,42,0
1,36,49,15,3
1,26,71,29,3
1,84,75,40,0
1,47,75,15,3
1,42,72,12,3
1,26,106,83,0
1,35,115,90,0
1,38,103,47,3
1,96,100,40,1
1,19,120,64,0
1,90,166,98,1
1,57,92,68,0
1,55,106,73,3
1,28,54,15,3
1,29,92,49,3
1,19,119,90,0
1,27,99,18,0
1,55,42,40,1
1,79,68,45,0
1,39,66,19,2
1,50,99,56,2
1,28,44,33,1
1,32,182,85,1
1,84,103,68,0
1,89,110,21,1
1,73,93,2,1
1,33,125,54,0
1,15,60,16,1
1,10,94,7,1
1,91,79,77,1
1,72,151,88,0
1,93,50,35,1
1,36,111,71,2
1,5,112,20,1
1,91,162,74,1
1,46,120,52,0
1,36,79,11,0
1,16,113,82,0
1,97,87,67,1
1,4,109,44,1
1,49,127,41,1
1,62,65,6,3
1,40,106,43,3
1,63,34,25,1
1,71,161,99,0
1,23,36,8,0
1,55,66,42,0
1,30,121,64,3
1,7,54,15,1
1,85,103,26,1
1,12,33,20,1
1,98,133,60,1
1,61,143,48,1
1,38,30,11,0
1,5,131,82,1
1,89,166,95,1
1,26,98,89,1
1,40,82,75,1
1,45,38,34,1
1,28,86,16,0
1,2,63,33,1
1,14,142,79,1
1,4,77,34,1
1,94,173,80,1
1,81,130,96,0
1,44,55,19,2
1,42,63,36,3
1,48,50,40,1
1,85,138,77,1
1,35,57,3,3
1,73,63,1,0
1,89,137,74,1
1,86,138,43,1
1,16,133,68,0
1,54,143,88,3
1,13,29,7,1
1,88,66,56,1
1,16,26,20,1
1,71,122,99,0
1,72,70,8,0
1,45,55,43,1
1,71,137,77,0
1,84,148,80,0
1,82,86,28,0
1,88,60,20,1
1,64,104,60,3
1,6,21,4,1
1,91,141,93,1
1,84,63,19,0
1,77,63,51,1
1,32,35,32,1
1,82,146,88,0
1,62,134,42,1
1,5,45,13,1
1,83,140,67,0
1,51,97,16,0
1,25,111,87,0
1,88,83,51,1
1,47,98,12,1
1,51,101,4,1
1,85,124,94,1
1,24,136,94,0
1,24,80,49,0
1,21,40,33,1
1,86,132,33,1
1,57,98,36,3
1,25,56,32,0
1,70,77,48,0
1,75,146,86,0
1,85,115,38,1
1,96,187,98,1
1,0,171,75,1
1,18,99,12,1
1,70,96,94,1
1,37,39,16,0
1,62,16,12,1
1,87,37,8,1
1,10,89,27,1
1,73,156,86,0
1,65,50,18,0
1,30,135,59,0
1,38,128,91,2
1,64,76,24,3
1,95,72,12,1
1,66,103,75,0
1,28,37,31,1
1,2,135,73,1
1,31,89,12,0
1,25,126,87,0
1,95,91,44,1
1,93,98,35,1
1,72,82,80,1
1,14,133,74,1
1,24,114,20,1
1,81,114,43,0
1,22,43,5,0
1,13,64,10,1
1,37,166,69,1
1,60,96,54,3
1,57,100,93,1
1,36,104,27,0
1,4,85,31,1
1,22,30,18,1
1,18,181,82,1
1,96,89,45,1
1,99,50,29,1
1,34,126,69,3
1,0,106,42,1
1,11,118,69,1
1,9,109,76,1
1,85,69,44,1
1,58,80,38,3
1,91,71,19,1
1,26,39,7,3
1,33,97,93,1
1,29,86,79,1
1,47,55,17,2
1,81,107,87,0
1,38,132,67,0
1,15,11,11,1
1,1,147,53,1
1,10,125,88,1
1,47,178,81,1
1,75,97,47,0
1,8,99,3,1
1,85,126,31,1
1,83,153,92,0
1,73,38,11,0
1,52,103,11,1
1,71,154,78,0
1,27,143,68,0
1,99,112,85,1
1,79,89,54,0
1,53,26,14,1
1,4,80,24,1
1,33,63,31,3
1,5,32,7,1
1,44,132,90,2
1,3,88,22,1
1,71,83,70,1
1,90,32,24,1
1,95,4,2,1
1,25,132,69,0
1,21,51,44,1
1,67,48,43,1
1,23,145,88,0
1,13,89,22,1
1,97,44,11,1
1,58,32,13,0
1,62,109,65,3
1,12,81,78,1
1,34,134,91,3
1,16,125,76,0
1,47,159,72,1
1,43,107,49,3
1,13,142,70,1
1,17,127,59,0
1,72,57,32,0
1,48,138,94,2
1,61,130,89,3
1,54,173,97,0
1,37,91,56,3
1,26,152,68,0
1,56,84,48,3
1,61,99,12,1
1,66,133,74,0
1,50,172,88,0
1,4,42,11,1
1,37,167,81,1
1,61,88,22,0
1,89,131,44,1
1,74,49,39,1
1,56,72,4,0
1,12,144,66,1
1,60,100,61,3
1,59,94,47,3
1,22,125,76,0
1,83,165,69,1
1,1,143,85,1
1,28,102,24,0
1,50,80,15,0
1,52,137,54,0
1,80,69,56,1
1,89,43,24,1
1,31,117,91,3
1,19,42,40,1
1,12,54,17,1
1,26,142,92,3
1,74,57,4,0
1,7,83,2,1
1,59,175,99,0
1,36,154,60,1
1,55,143,59,0
1,15,88,15,1
1,39,97,69,3
1,61,48,3,3
1,78,93,84,1
1,28,108,36,0
1,41,59,12,2
1,97,127,37,1
1,62,167,78,1
1,85,28,7,1
1,42,87,38,2
1,42,95,92,1
1,96,45,9,1
1,54,86,70,0
1,71,103,28,0
1,87,115,82,1
1,38,26,7,0
1,69,38,6,0
1,80,126,29,1
1,69,79,1,0
1,25,141,43,1
1,9,57,32,1
1,47,155,77,0
1,87,139,61,1
1,76,65,38,0
1,57,68,49,0
1,9,124,37,1
1,59,107,44,3
1,66,100,67,0
1,14,135,40,1
1,0,103,27,1
1,49,24,12,1
1,26,134,48,1
1,24,75,73,1
1,52,87,82,1
1,50,92,9,0
1,16,104,90,1
1,89,124,98,1
1,59,64,47,0
1,49,102,51,2
1,62,151,92,3
1,54,116,22,1
1,81,123,59,0
1,20,73,71,1
1,29,177,99,0
1,36,123,98,0
1,87,153,61,1
1,55,133,45,1
1,73,114,55,0
1,9,130,98,1
1,90,23,23,1
1,76,108,66,0
1,39,44,6,2
1,42,189,95,1
1,84,134,88,0
1,11,73,17,1
1,77,71,23,0
1,3,100,29,1
1,95,103,9,1
1,76,46,44,1
1,69,132,59,0
1,7,101,62,1
1,18,179,98,0
1,62,23,1,0
1,6,56,6,1
1,66,113,93,0
1,87,144,77,1
1,17,86,27,0
1,53,62,7,3
1,59,90,36,3
1,53,116,70,2
1,69,30,11,0
1,11,67,63,1
1,69,53,3,0
1,66,169,75,1
1,87,51,11,1
1,3,108,24,1
1,67,144,48,1
1,87,163,75,1
1,47,108,30,0
1,33,100,63,3
1,50,70,44,3
1,35,69,4,0
1,60,59,45,1
1,71,181,90,1
1,11,98,22,1
1,9,130,89,1
1,36,39,6,3
1,45,97,27,0
1,20,96,77,0
1,21,85,14,0
1,3,144,59,1
1,81,83,45,0
1,75,94,0,1
1,50,107,76,3
1,4,84,74,1
1,28,66,23,3
1,19,71,19,0
1,49,90,52,2
1,60,106,37,0
1,22,86,0,1
1,48,185,87,1
1,12,154,70,1
1,34,140,71,0
1,20,93,54,0
1,14,29,4,1
1,66,144,52,1
1,8,95,7,1
1,99,108,34,1
1,72,152,86,0
1,29,99,12,1
1,56,125,74,3
1,0,38,25,1
1,1,99,57,1
1,80,82,29,0
1,90,155,78,1
1,83,114,79,0
1,49,159,86,0
1,53,80,41,2
1,26,112,33,0
1,96,81,34,1
1,65,86,76,1
1,70,29,12,0
1,52,135,65,0
1,82,106,42,0
1,9,50,49,1
1,39,94,55,2
1,83,60,5,0
1,95,85,27,1
1,44,123,80,2
1,81,55,31,0
1,82,151,89,0
1,54,121,36,1
1,36,42,29,1
1,27,144,70,0
1,53,103,88,1
1,12,90,41,1
1,59,184,85,1
1,33,156,71,1
1,20,81,32,0
1,75,103,89,1
1,41,68,22,2
1,13,134,79,1
1,82,71,59,1
1,38,92,88,1
1,6,119,20,1
1,58,107,71,3
1,99,80,72,1
1,58,184,97,1
1,7,92,61,1
1,42,108,30,0
1,99,122,27,1
1,73,31,19,1
1,1,161,97,1
1,93,76,57,1
1,60,57,47,1
1,63,19,2,0
1,96,103,23,1
1,79,71,53,0
1,44,143,93,2
1,15,129,34,1
1,0,124,58,1
1,74,51,38,1
1,41,118,81,2
1,39,112,32,0
1,37,16,3,1
1,53,49,43,1
1,11,154,65,1
1,65,80,79,1
1,90,123,72,1
1,7,133,53,1
1,62,168,90,0
1,97,155,91,1
1,34,76,50,3
1,74,149,83,0
1,74,135,56,0
1,88,57,9,1
1,14,47,7,1
1,92,111,56,1
1,8,101,33,1
1,79,105,53,0
1,47,47,41,1
1,36,175,96,0
1,22,104,55,0
1,24,95,85,1
1,63,137,62,0
1,61,64,46,0
1,44,77,63,1
1,85,48,27,1
1,6,18,9,1
1,32,65,52,1
1,43,142,65,0
1,63,83,7,0
1,61,74,18,3
1,88,105,62,1
1,12,24,20,1
1,12,105,34,1
1,41,110,45,0
1,95,65,65,1
1,65,107,23,0
1,82,112,97,1
1,22,68,63,1
1,39,114,88,3
1,76,158,65,1
1,7,83,23,1
1,92,120,51,1
1,64,75,19,3
1,54,50,22,3
1,60,101,35,0
1,77,83,79,1
1,51,186,93,1
1,19,95,27,0
1,18,140,94,0
1,13,96,8,1
1,26,69,46,0
1,1,11,9,1
1,83,93,81,1
1,82,35,13,0
1,62,34,13,0
1,17,174,87,1
1,85,20,0,1
1,67,97,29,0
1,44,189,90,1
1,96,117,61,1
1,45,53,21,3
1,2,84,75,1
1,63,119,85,3
1,52,164,80,0
1,59,145,54,1
1,42,117,72,2
1,90,148,65,1
1,6,101,73,1
1,38,76,44,3
1,20,128,80,0
1,80,151,80,0
1,85,171,89,1
1,17,54,13,0
1,88,153,73,1
1,63,118,85,3
1,6,55,17,1
1,89,104,21,1
1,74,92,55,0
1,56,172,88,0
1,25,68,21,0
1,1,114,60,1
1,88,57,43,1
1,99,69,28,1
1,58,101,14,1
1,41,49,1,2
1,49,38,29,1
1,40,126,45,0
1,67,158,79,0
1,49,101,33,0
1,76,87,17,0
1,11,67,60,1
1,40,86,2,0
1,51,71,20,2
1,20,73,47,0
1,82,107,17,1
1,6,150,63,1
1,77,55,3,0
1,33,102,15,1
1,15,164,81,1
1,20,113,41,0
1,74,115,17,1
1,25,157,67,1
1,51,90,55,3
1,5,47,19,1
1,13,106,87,1
1,84,129,34,1
1,87,58,24,1
1,23,90,66,0
1,57,122,91,3
1,68,97,81,0
1,24,106,38,0
1,33,74,9,0
1,1,137,46,1
1,84,89,24,0
1,17,25,6,0
1,68,89,54,0
1,17,83,58,0
1,54,58,43,1
1,98,181,92,1
1,32,49,15,3
1,46,131,73,3
1,27,149,80,0
1,41,147,98,2
1,91,104,5,1
1,14,60,18,1
1,56,92,69,0
1,7,137,82,1
1,41,141,96,2
1,96,124,64,1
1,56,49,48,1
1,43,111,72,2
1,85,47,40,1
1,82,144,61,0
1,90,78,36,1
1,20,144,65,0
1,29,103,67,3
1,48,105,98,1
1,14,71,67,1
1,48,43,19,0
1,36,76,53,0
1,80,61,47,1
1,44,103,18,1
1,58,115,82,3
1,54,90,44,2
1,42,143,44,1
1,97,93,42,1
1,24,153,78,0
1,99,9,6,1
1,16,117,38,0
1,89,49,34,1
1,79,60,25,0
1,88,85,16,1
1,76,60,37,0
1,88,177,88,1
1,79,162,75,1
1,9,81,43,1
1,52,117,46,0
1,84,179,97,0
1,93,63,49,1
1,90,58,44,1
1,49,165,87,0
1,89,135,77,1
1,29,28,1,3
1,74,124,75,0
1,77,189,97,1
1,31,63,55,1
1,70,116,37,0
1,36,116,33,0
1,88,117,36,1
1,57,22,6,0
1,63,89,35,3
1,7,180,91,1
1,73,58,23,0
1,3,143,94,1
1,61,171,85,1
1,71,135,86,0
1,27,163,82,0
1,87,108,61,1
1,82,158,69,1
1,54,128,84,2
1,71,36,17,0
1,36,51,16,3
1,26,62,37,0
1,53,113,15,1
1,94,125,43,1
1,38,75,30,2
1,52,122,79,2
1,94,124,87,1
1,89,118,38,1
1,96,121,39,1
1,99,103,4,1
1,92,19,5,1
1,56,166,69,1
1,64,149,57,1
1,82,146,60,1
1,63,93,1,1
1,92,45,10,1
1,12,162,95,1
1,22,101,78,0
1,0,71,25,1
1,34,84,15,0
1,66,75,35,0
1,61,144,83,3
1,94,49,15,1
1,48,36,35,1
1,44,63,0,3
1,2,93,84,1
1,63,90,71,0
1,21,65,14,0
1,16,117,56,0
1,52,79,0,0
1,79,166,83,0
1,86,45,34,1
1,25,147,90,0
1,15,103,36,1
1,15,93,65,1
1,88,61,20,1
1,7,94,32,1
1,58,132,54,0
1,67,103,20,0
1,95,100,56,1
1,9,31,30,1
1,5,135,70,1
1,35,56,36,0
1,15,119,83,1
1,67,69,35,0
1,43,102,37,0
1,83,96,65,0
1,12,115,50,1
1,71,145,87,0
1,18,118,49,0
1,70,41,23,0
1,28,97,3,1
1,75,39,29,1
1,38,113,95,0
1,9,69,31,1
1,70,59,19,0
1,57,58,41,0
1,93,172,78,1
1,59,81,69,1
1,6,106,96,1
1,52,67,27,2
1,69,140,81,0
1,93,110,63,1
1,39,107,26,0
1,10,20,12,1
1,7,158,77,1
1,96,74,39,1
1,0,124,53,1
1,41,63,27,2
1,60,142,68,0
1,16,92,82,1
1,74,78,57,0
1,28,77,36,3
1,99,78,37,1
1,15,164,89,1
1,54,9,4,1
1,68,126,44,0
1,56,51,13,3
1,64,73,32,3
1,91,122,55,1
1,43,100,39,3
1,14,135,96,1
1,57,55,12,3
1,80,92,70,0
1,83,90,81,1
1,87,63,2,1
1,2,59,31,1
1,15,102,22,1
1,34,83,83,1
1,73,50,4,0
1,29,81,30,3
1,16,82,62,0
1,98,93,38,1
1,68,116,83,0
1,97,143,90,1
1,52,56,40,0
1,98,65,59,1
1,19,148,62,1
1,2,39,20,1
1,47,66,20,2
1,35,64,18,3
1,54,90,70,0
1,18,88,63,0
1,81,71,38,0
1,68,42,22,0
1,63,124,69,3
1,12,79,28,1
1,20,166,88,0
1,21,40,3,0
1,88,163,80,1
1,90,130,88,1
1,30,77,61,0
1,6,166,93,1
1,11,91,34,1
1,89,85,5,1
1,65,26,23,1
1,68,57,0,0
1,46,124,60,3
1,24,84,54,0
1,41,104,7,1
1,95,95,28,1
1,95,107,60,1
1,70,88,79,1
1,86,94,48,1
1,32,125,28,1
1,49,122,62,3
1,61,118,37,0
1,87,52,31,1
1,78,165,81,0
1,17,83,50,0
1,79,58,2,0
1,22,120,49,0
1,25,172,78,1
1,34,86,11,0
1,67,98,1,1
1,76,96,49,0
1,70,149,68,0
1,79,27,17,1
1,67,127,83,0
1,11,102,63,1
1,43,90,19,0
1,43,123,83,2
1,32,89,24,0
1,45,117,89,3
1,15,68,40,1
1,40,96,52,2
1,24,81,78,1
1,25,108,9,1
1,66,72,67,1
1,16,93,7,1
1,27,92,27,0
1,10,60,20,1
1,36,67,43,0
1,93,98,10,1
1,90,150,64,1
1,46,110,73,2
1,4,123,58,1
1,84,106,12,1
1,9,96,38,1
1,78,158,79,0
1,46,65,16,2
1,61,99,97,1
1,1,142,50,1
1,81,139,82,0
1,79,81,42,0
1,93,85,7,1
1,13,36,20,1
1,0,116,28,1
1,51,146,56,1
1,35,141,79,3
1,15,164,67,1
1,78,182,85,1
1,70,121,38,0
1,72,111,86,0
1,93,140,67,1
1,14,124,30,1
1,45,128,33,1
1,33,150,78,0
1,44,129,76,2
1,61,156,89,0
1,73,178,98,0
1,40,78,39,2
1,31,95,33,3
1,40,94,38,3
1,40,122,54,0
1,65,179,97,0
1,49,82,15,0
1,29,119,48,0
1,78,108,11,1
1,68,42,21,0
1,90,165,74,1
1,3,111,99,1
1,12,60,7,1
1,10,112,98,1
1,81,104,21,0
1,7,97,43,1
1,47,75,44,3
1,53,99,84,1
1,64,180,90,1
1,88,54,10,1
1,69,72,24,0
1,14,142,70,1
1,13,109,70,1
1,41,42,25,0
1,32,112,68,3
1,69,67,47,0
1,74,147,54,1
1,63,189,95,1
1,15,147,71,1
1,54,113,48,0
1,28,55,47,1
1,67,63,37,0
1,12,118,66,1
1,19,90,27,0
1,43,168,99,0
1,82,59,58,1
1,74,62,30,0
1,6,50,21,1
1,3,89,43,1
1,46,132,64,0
1,9,124,95,1
1,25,126,46,0
1,93,139,47,1
1,21,81,70,1
1,97,56,54,1
1,98,146,72,1
1,90,156,96,1
1,36,81,60,0
1,13,131,55,1
1,85,89,79,1
1,2,57,33,1
1,70,135,81,0
1,13,90,84,1
1,44,117,21,1
1,11,130,84,1
1,41,101,75,3
1,66,155,80,0
1,52,127,31,1
1,55,100,55,3
1,68,132,42,1
1,22,114,89,0
1,60,75,35,3
1,98,90,89,1
1,1,104,77,1
1,6,79,74,1
1,48,124,40,0
1,61,144,96,3
1,82,75,28,0
1,1,39,35,1
1,46,77,75,1
1,43,113,89,0
1,9,12,8,1
1,71,92,73,0
1,54,179,86,1
1,39,109,38,0
1,72,41,5,0
1,39,64,28,2
1,6,181,84,1
1,6,74,45,1
1,42,73,35,2
1,53,81,0,0
1,59,88,26,3
1,21,69,56,1
1,99,46,6,1
1,48,136,80,3
1,92,179,80,1
1,45,79,66,1
1,77,191,99,1
1,63,119,30,1
1,97,95,62,1
1,57,96,61,3
1,25,121,86,0
1,79,118,62,0
1,27,105,34,0
1,21,126,28,1
1,61,55,5,3
1,27,145,65,0
1,68,136,82,0
1,67,127,78,0
1,35,63,14,3
1,51,12,8,1
1,50,38,4,3
1,59,130,73,3
1,62,90,35,3
1,74,157,59,1
1,96,67,61,1
1,65,91,80,1
1,72,24,0,0
1,75,69,36,0
1,75,29,6,0
1,18,116,58,0
1,1,180,84,1
1,55,145,83,3
1,91,112,39,1
1,93,98,80,1
1,51,98,16,0
1,5,126,62,1
1,42,176,82,1
1,81,100,40,0
1,31,89,60,3
1,44,97,64,3
1,36,146,98,2
1,43,43,20,0
1,28,17,4,1
1,1,109,55,1
1,61,68,48,0
1,50,80,50,3
1,4,97,0,1
1,98,110,82,1
1,18,91,55,0
1,30,6,4,1
1,96,94,87,1
1,93,134,42,1
1,85,90,28,1
1,36,130,99,3
1,22,120,50,0
1,74,81,11,0
1,34,113,27,1
1,15,14,14,1
1,23,99,60,0
1,55,111,42,0
1,32,133,38,1
1,46,78,47,3
1,29,68,18,3
1,0,144,65,1
1,34,123,47,0
1,41,76,55,0
1,78,134,83,0
1,32,68,56,1
1,4,47,20,1
1,78,130,73,0
1,53,141,83,3
1,44,74,31,2
1,26,27,12,1
1,43,107,37,0
1,72,143,81,0
1,83,119,91,0
1,88,120,76,1
1,53,66,65,1
1,70,145,78,0
1,5,79,60,1
1,84,81,56,0
1,10,53,1,1
1,54,154,75,0
1,34,24,6,0
1,77,122,87,0
1,42,97,67,3
1,95,117,46,1
1,70,90,47,0
1,14,19,5,1
1,71,168,78,1
1,84,67,24,0
1,71,84,5,0
1,97,91,1,1
1,27,105,86,0
1,29,45,34,1
1,6,112,27,1
1,55,196,97,1
1,90,91,91,1
1,99,13,12,1
1,88,115,64,1
1,98,149,75,1
1,59,120,36,0
1,82,156,87,0
1,14,122,69,1
1,18,139,91,0
1,78,143,47,1
1,15,104,56,1
1,4,8,8,1
1,85,62,14,1
1,57,166,81,1
1,24,110,38,0
1,50,67,62,1
1,64,98,36,3
1,68,63,10,0
1,77,85,27,0
1,15,105,46,1
1,21,94,8,1
1,74,1,1,1
1,99,26,23,1
1,79,88,82,1
1,50,47,37,1
1,3,87,76,1
1,63,165,92,0
1,96,57,42,1
1,24,103,78,0
1,61,124,83,3
1,70,40,2,0
1,77,33,31,1
1,81,75,32,0
1,97,167,69,1
1,13,26,14,1
1,18,46,26,0
1,30,107,33,0
1,29,109,71,3
1,87,18,5,1
1,60,18,16,1
