X,Y,COLOR
69,62,0
10,9,1
15,97,1
46,90,1
11,91,1
6,94,1
28,0,1
44,72,0
84,14,1
11,35,1
71,25,0
68,49,0
79,11,1
22,88,1
29,66,0
12,57,1
29,86,1
6,66,1
56,48,0
83,7,1
4,88,1
20,93,1
13,27,1
75,84,0
0,10,1
35,75,0
38,32,0
74,56,0
47,2,1
71,16,0
40,5,1
26,50,0
11,14,1
75,30,0
80,53,0
29,77,0
23,98,1
8,45,1
29,49,0
47,90,1
22,70,0
22,30,0
42,62,0
8,94,1
51,19,0
95,13,1
63,70,0
14,95,1
49,54,0
73,60,0
2,14,1
87,61,1
26,42,0
40,54,0
47,26,0
55,15,1
91,26,1
34,2,1
55,86,1
38,55,0
94,85,1
26,48,0
73,65,0
35,56,0
26,28,0
87,92,1
77,72,0
18,13,1
69,59,0
93,92,1
14,34,1
29,77,0
64,46,0
55,47,0
65,44,0
98,0,1
4,3,1
17,35,0
63,78,0
54,75,0
66,33,0
44,89,1
68,95,1
14,35,1
47,27,0
25,25,0
91,58,1
60,90,1
43,92,1
34,80,0
88,49,1
68,19,0
80,38,0
95,12,1
9,16,1
47,98,1
1,45,1
56,85,1
86,27,1
1,67,1
97,24,1
46,47,0
32,21,0
69,72,0
0,71,1
16,4,1
94,84,1
94,28,1
21,21,0
68,87,1
60,6,1
91,44,1
84,51,0
78,99,1
52,58,0
60,74,0
51,96,1
36,16,0
15,38,1
51,70,0
29,6,1
58,44,0
39,81,0
24,31,0
30,11,1
96,50,1
91,20,1
68,67,0
86,68,1
24,89,1
23,46,0
80,29,0
59,19,0
74,28,0
47,75,0
63,33,0
25,33,0
83,63,0
86,93,1
92,40,1
22,64,0
98,55,1
27,47,0
52,64,0
36,11,1
43,64,0
21,88,1
58,24,0
94,7,1
9,47,1
10,45,1
30,69,0
16,43,0
76,7,1
68,10,1
8,29,1
18,49,0
60,93,1
50,92,1
21,41,0
8,24,1
35,64,0
36,43,0
76,45,0
83,28,0
15,46,1
4,6,1
0,7,1
48,89,1
59,43,0
51,69,0
93,58,1
4,70,1
29,54,0
35,80,0
85,67,1
3,21,1
28,72,0
49,73,0
88,53,1
50,25,0
31,23,0
51,26,0
78,57,0
65,52,0
98,23,1
66,33,0
62,69,0
25,95,1
96,70,1
40,61,0
47,73,0
49,32,0
70,47,0
20,96,1
46,18,0
71,28,0
95,33,1
87,73,1
59,74,0
98,3,1
52,51,0
22,56,0
21,10,1
6,11,1
82,39,0
34,63,0
61,17,0
51,70,0
17,76,0
91,31,1
6,29,1
27,74,0
27,93,1
27,51,0
80,24,0
6,73,1
39,34,0
41,38,0
72,27,0
96,22,1
79,31,0
68,3,1
92,14,1
74,32,0
97,4,1
36,32,0
17,80,0
52,11,1
88,31,1
17,11,1
94,29,1
4,13,1
37,58,0
58,1,1
45,34,0
83,0,1
85,46,1
42,12,1
3,87,1
75,67,0
10,52,1
21,58,0
21,29,0
99,81,1
52,78,0
20,64,0
39,61,0
99,25,1
10,0,1
6,31,1
11,20,1
1,7,1
41,96,1
74,68,0
48,53,0
97,47,1
27,49,0
58,90,1
45,65,0
18,29,0
53,85,1
84,97,1
45,62,0
88,22,1
8,87,1
95,76,1
39,55,0
74,80,0
92,64,1
73,19,0
42,24,0
46,62,0
80,87,1
31,11,1
67,3,1
17,99,1
15,26,1
64,50,0
48,17,0
13,57,1
4,78,1
25,35,0
74,26,0
89,45,1
65,45,0
4,88,1
55,48,0
45,86,1
69,2,1
9,50,1
17,16,0
55,11,1
36,50,0
21,84,0
38,9,1
25,75,0
18,64,0
18,34,0
25,21,0
87,55,1
53,18,0
61,15,1
20,0,1
53,84,0
63,69,0
83,77,0
67,90,1
4,97,1
33,85,1
94,72,1
44,11,1
67,34,0
70,32,0
97,21,1
81,47,0
92,71,1
36,53,0
8,26,1
99,83,1
6,58,1
38,36,0
57,24,0
53,53,0
35,20,0
56,80,0
56,54,0
44,2,1
32,27,0
94,51,1
10,21,1
97,63,1
43,18,0
31,74,0
83,21,0
4,36,1
58,32,0
43,76,0
16,77,0
57,3,1
42,86,1
23,40,0
75,35,0
44,80,0
15,60,1
11,93,1
42,35,0
5,75,1
31,80,0
77,18,0
92,33,1
10,79,1
7,10,1
45,33,0
32,89,1
84,4,1
0,52,1
45,44,0
29,74,0
47,4,1
67,25,0
89,51,1
22,56,0
20,7,1
70,67,0
30,80,0
77,48,0
76,50,0
99,85,1
53,13,1
14,2,1
24,68,0
47,39,0
71,81,0
42,55,0
66,28,0
63,72,0
44,34,0
93,3,1
63,51,0
84,67,0
79,1,1
45,12,1
16,26,0
45,21,0
95,68,1
22,54,0
16,7,1
66,61,0
27,13,1
64,16,0
14,10,1
91,52,1
71,20,0
44,96,1
95,5,1
15,45,1
4,61,1
87,28,1
68,24,0
20,40,0
4,20,1
76,48,0
13,74,1
36,0,1
10,99,1
78,89,1
86,46,1
13,12,1
13,48,1
91,33,1
39,83,0
83,42,0
1,37,1
76,83,0
72,30,0
12,7,1
50,95,1
53,80,0
65,77,0
73,66,0
3,54,1
11,37,1
97,70,1
93,78,1
52,75,0
67,37,0
75,94,1
64,99,1
59,77,0
7,79,1
65,55,0
44,42,0
3,65,1
62,4,1
4,86,1
70,17,0
30,95,1
33,37,0
24,96,1
7,31,1
96,90,1
97,1,1
89,42,1
95,77,1
62,29,0
79,26,0
84,55,0
9,49,1
49,40,0
1,18,1
89,45,1
55,13,1
16,79,0
79,7,1
74,20,0
65,35,0
33,84,0
67,41,0
0,39,1
3,4,1
16,92,1
70,81,0
86,9,1
25,11,1
83,6,1
72,53,0
5,75,1
81,51,0
91,28,1
5,82,1
94,48,1
40,79,0
28,18,0
46,1,1
76,37,0
46,0,1
41,67,0
52,9,1
42,34,0
5,35,1
34,33,0
50,95,1
46,55,0
87,26,1
98,20,1
8,78,1
56,94,1
6,4,1
52,90,1
77,40,0
12,33,1
53,94,1
65,99,1
42,74,0
81,15,1
35,50,0
0,49,1
7,64,1
31,73,0
77,4,1
91,92,1
81,86,1
45,78,0
58,97,1
1,37,1
88,86,1
59,55,0
40,42,0
84,28,0
10,60,1
92,18,1
89,36,1
61,81,0
37,59,0
42,25,0
42,87,1
96,50,1
76,90,1
94,78,1
18,42,0
72,10,1
93,57,1
87,10,1
7,60,1
18,13,1
30,1,1
9,85,1
73,33,0
20,40,0
92,91,1
39,57,0
4,24,1
37,65,0
62,35,0
15,98,1
24,19,0
80,47,0
36,81,0
66,31,0
88,41,1
81,66,0
40,91,1
84,33,0
73,32,0
63,37,0
32,0,1
47,81,0
23,0,1
92,32,1
72,83,0
23,39,0
82,49,0
60,85,1
89,50,1
29,68,0
39,55,0
63,65,0
61,23,0
68,33,0
98,76,1
74,15,1
10,94,1
47,9,1
73,80,0
35,80,0
35,28,0
93,13,1
8,69,1
99,51,1
61,13,1
56,84,0
59,45,0
35,33,0
17,82,0
13,60,1
48,17,0
64,31,0
42,25,0
84,48,0
36,23,0
15,51,1
94,86,1
44,5,1
99,14,1
47,82,0
86,90,1
31,64,0
94,32,1
19,40,0
89,50,1
64,83,0
86,58,1
57,54,0
60,68,0
72,29,0
4,43,1
57,98,1
50,21,0
50,17,0
11,57,1
95,55,1
25,59,0
72,29,0
51,35,0
59,93,1
22,69,0
95,43,1
12,92,1
57,18,0
63,66,0
83,64,0
8,48,1
77,87,1
43,13,1
1,14,1
82,17,0
98,63,1
8,29,1
38,68,0
96,80,1
75,92,1
46,58,0
74,85,1
1,47,1
20,30,0
13,60,1
79,74,0
12,4,1
85,97,1
71,83,0
12,54,1
43,46,0
49,40,0
22,5,1
46,22,0
94,11,1
82,36,0
58,82,0
55,94,1
88,23,1
86,24,1
28,23,0
59,17,0
34,98,1
2,81,1
0,57,1
40,2,1
19,29,0
84,68,0
70,39,0
79,80,0
36,93,1
87,75,1
37,61,0
94,99,1
49,70,0
20,22,0
96,97,1
94,19,1
84,62,0
42,61,0
99,37,1
77,37,0
92,56,1
3,12,1
40,42,0
21,64,0
35,85,1
71,37,0
20,46,0
58,2,1
74,99,1
74,76,0
51,86,1
58,76,0
48,73,0
60,60,0
44,13,1
48,2,1
76,79,0
81,87,1
49,79,0
97,66,1
50,34,0
92,24,1
52,2,1
80,89,1
30,62,0
92,43,1
31,74,0
83,7,1
36,81,0
39,58,0
72,2,1
81,74,0
99,6,1
96,52,1
84,55,0
19,91,1
81,76,0
70,20,0
29,92,1
21,85,1
19,77,0
42,51,0
85,97,1
92,77,1
16,78,0
61,37,0
13,26,1
66,66,0
49,39,0
6,98,1
70,51,0
23,53,0
99,65,1
70,28,0
39,67,0
71,36,0
91,73,1
36,26,0
0,91,1
48,10,1
12,97,1
92,22,1
36,81,0
81,80,0
80,0,1
84,39,0
95,38,1
20,2,1
71,23,0
60,1,1
58,43,0
26,27,0
63,83,0
85,62,1
59,25,0
74,11,1
4,22,1
11,83,1
7,68,1
46,65,0
88,14,1
40,48,0
24,49,0
59,31,0
67,14,1
65,56,0
70,75,0
86,16,1
39,44,0
92,61,1
57,27,0
90,17,1
19,58,0
70,21,0
9,92,1
86,6,1
62,57,0
67,36,0
67,58,0
43,77,0
60,9,1
51,71,0
43,84,0
80,85,1
18,59,0
69,55,0
84,34,0
31,91,1
99,17,1
75,89,1
92,12,1
9,31,1
57,36,0
0,35,1
50,99,1
10,62,1
26,18,0
20,15,1
73,98,1
58,20,0
23,38,0
27,58,0
73,29,0
41,12,1
63,91,1
49,77,0
96,20,1
94,91,1
14,94,1
39,3,1
84,78,0
73,97,1
16,18,0
86,1,1
29,27,0
17,43,0
88,22,1
27,7,1
35,27,0
69,59,0
41,64,0
52,35,0
30,64,0
17,73,0
65,2,1
44,21,0
92,71,1
82,45,0
10,96,1
82,73,0
55,47,0
94,67,1
59,87,1
81,74,0
86,87,1
53,7,1
26,61,0
97,71,1
24,36,0
14,24,1
43,52,0
51,82,0
11,97,1
85,2,1
88,38,1
82,46,0
1,23,1
0,12,1
10,81,1
87,5,1
16,81,0
97,27,1
26,54,0
0,0,1
90,36,1
97,63,1
19,9,1
58,71,0
13,54,1
46,1,1
13,14,1
90,26,1
38,56,0
49,18,0
78,90,1
42,4,1
84,45,0
25,94,1
83,87,1
69,53,0
63,29,0
42,21,0
63,8,1
97,57,1
4,93,1
1,55,1
13,77,1
74,92,1
13,20,1
33,73,0
67,73,0
73,48,0
47,31,0
23,93,1
76,2,1
14,49,1
0,38,1
81,2,1
63,36,0
11,78,1
16,98,1
72,22,0
47,76,0
31,74,0
75,41,0
78,10,1
7,64,1
0,98,1
63,76,0
70,26,0
56,76,0
16,81,0
64,59,0
77,54,0
49,22,0
24,6,1
15,89,1
81,97,1
63,29,0
22,79,0
80,47,0
57,94,1
26,81,0
16,98,1
89,17,1
70,65,0
51,3,1
69,36,0
22,73,0
75,91,1
74,67,0
54,51,0
19,81,0
13,44,1
40,70,0
66,91,1
31,43,0
54,7,1
10,11,1
65,88,1
85,22,1
14,71,1
93,97,1
83,33,0
74,11,1
69,5,1
52,31,0
79,86,1
39,93,1
81,24,0
6,2,1
99,4,1
2,91,1
96,78,1
10,67,1
84,29,0
34,71,0
48,97,1
71,15,1
87,55,1
25,36,0
28,62,0
33,73,0
32,7,1
71,79,0
13,64,1
43,48,0
58,32,0
65,6,1
39,61,0
52,32,0
67,50,0
45,64,0
68,42,0
78,48,0
80,0,1
30,7,1
85,80,1
99,22,1
30,58,0
52,42,0
91,23,1
1,38,1
17,2,1
79,84,0
21,43,0
10,67,1
10,46,1
67,23,0
96,9,1
81,22,0
5,20,1
43,92,1
57,81,0
94,36,1
55,31,0
70,52,0
85,8,1
50,33,0
26,48,0
8,22,1
27,21,0
38,21,0
32,73,0
23,84,0
54,29,0
38,92,1
96,70,1
14,5,1
7,8,1
98,95,1
12,60,1
99,36,1
63,85,1
27,62,0
62,16,0
22,93,1
14,50,1
62,29,0
93,59,1
24,3,1
52,36,0
0,96,1
24,31,0
23,38,0
32,14,1
81,94,1
79,42,0
85,52,1
82,16,0
62,14,1
18,20,0
64,92,1
57,33,0
8,98,1
87,36,1
58,24,0
26,14,1
73,6,1
57,81,0
2,41,1
49,60,0
84,17,0
59,66,0
46,6,1
22,81,0
52,18,0
48,6,1
8,84,1
25,88,1
59,72,0
98,76,1
19,77,0
72,62,0
94,67,1
27,8,1
9,94,1
93,9,1
61,75,0
94,19,1
90,37,1
83,71,0
22,16,0
53,0,1
94,12,1
47,42,0
69,29,0
91,48,1
27,51,0
26,81,0
68,11,1
88,6,1
51,62,0
59,99,1
58,20,0
45,74,0
86,93,1
77,96,1
44,34,0
41,61,0
94,44,1
39,92,1
55,4,1
35,34,0
66,59,0
49,42,0
77,85,1
26,65,0
81,38,0
89,84,1
32,80,0
79,36,0
98,25,1
31,38,0
89,39,1
83,95,1
90,4,1
33,8,1
72,98,1
70,76,0
76,76,0
73,10,1
65,28,0
41,94,1
94,3,1
99,23,1
52,73,0
8,79,1
81,81,0
76,79,0
75,52,0
29,62,0
92,93,1
88,90,1
5,96,1
6,13,1
21,29,0
79,2,1
70,24,0
60,89,1
38,68,0
12,87,1
76,94,1
45,91,1
47,5,1
87,29,1
69,8,1
66,61,0
46,63,0
40,9,1
96,28,1
45,70,0
6,83,1
49,47,0
46,88,1
54,89,1
41,6,1
55,78,0
17,52,0
8,76,1
58,23,0
45,12,1
12,14,1
73,73,0
92,19,1
21,31,0
17,87,1
90,34,1
43,30,0
69,66,0
83,87,1
87,31,1
96,35,1
90,26,1
5,20,1
76,85,1
64,30,0
91,96,1
1,16,1
98,26,1
56,83,0
32,9,1
44,45,0
81,45,0
3,94,1
7,33,1
21,83,0
48,1,1
4,6,1
4,60,1
51,58,0
67,14,1
35,69,0
59,90,1
62,46,0
8,9,1
61,42,0
27,65,0
27,25,0
87,29,1
33,58,0
72,89,1
24,4,1
0,79,1
42,45,0
61,33,0
43,48,0
15,97,1
98,38,1
43,29,0
68,66,0
37,29,0
77,65,0
0,29,1
49,82,0
24,62,0
0,94,1
99,68,1
22,87,1
11,67,1
28,72,0
84,92,1
7,22,1
49,80,0
81,84,0
3,79,1
66,28,0
42,35,0
77,38,0
60,67,0
54,17,0
44,73,0
87,71,1
20,19,0
47,45,0
20,28,0
23,88,1
71,55,0
43,50,0
52,72,0
66,66,0
3,30,1
9,70,1
17,22,0
63,22,0
90,12,1
50,27,0
25,45,0
72,12,1
60,73,0
57,10,1
56,72,0
38,6,1
44,5,1
27,7,1
28,5,1
57,46,0
53,33,0
60,16,0
78,97,1
27,17,0
36,47,0
20,90,1
66,52,0
89,91,1
9,33,1
41,66,0
69,35,0
61,25,0
87,92,1
93,92,1
6,72,1
30,4,1
45,84,0
70,49,0
8,1,1
19,88,1
95,86,1
67,70,0
27,74,0
62,20,0
12,79,1
0,25,1
62,87,1
24,96,1
57,77,0
43,29,0
60,88,1
24,30,0
1,57,1
64,11,1
5,39,1
39,64,0
45,60,0
56,50,0
27,84,0
17,50,0
4,52,1
34,8,1
79,34,0
50,78,0
87,77,1
62,67,0
9,89,1
10,93,1
77,85,1
42,38,0
79,85,1
19,79,0
58,0,1
6,88,1
37,57,0
20,50,0
10,41,1
52,90,1
4,75,1
48,6,1
77,78,0
69,37,0
66,34,0
36,63,0
20,71,0
11,26,1
56,42,0
95,59,1
67,19,0
95,55,1
17,76,0
73,17,0
23,23,0
15,22,1
30,90,1
1,8,1
6,41,1
7,78,1
56,87,1
8,84,1
38,9,1
59,26,0
8,77,1
62,57,0
76,27,0
59,43,0
73,3,1
10,54,1
54,93,1
58,27,0
20,89,1
81,57,0
35,18,0
59,20,0
23,50,0
74,20,0
50,14,1
81,32,0
10,22,1
67,72,0
55,76,0
81,93,1
24,97,1
29,80,0
57,45,0
23,49,0
71,33,0
58,51,0
81,84,0
7,58,1
36,21,0
78,89,1
11,39,1
13,62,1
67,73,0
65,94,1
63,9,1
92,82,1
96,42,1
71,33,0
32,71,0
39,22,0
68,5,1
39,55,0
1,52,1
64,10,1
82,45,0
87,81,1
68,68,0
12,86,1
41,58,0
44,31,0
64,2,1
24,35,0
22,16,0
9,17,1
6,27,1
54,18,0
81,23,0
70,13,1
31,81,0
94,95,1
13,67,1
10,97,1
28,61,0
20,8,1
45,1,1
3,55,1
49,22,0
29,86,1
95,44,1
9,16,1
74,48,0
96,35,1
53,53,0
80,71,0
26,54,0
44,2,1
25,74,0
41,88,1
27,98,1
75,81,0
17,52,0
68,20,0
7,34,1
8,89,1
11,80,1
14,42,1
81,20,0
9,2,1
65,68,0
0,11,1
14,71,1
84,31,0
61,97,1
79,50,0
90,43,1
54,32,0
47,49,0
77,18,0
52,3,1
82,63,0
16,1,1
26,69,0
38,23,0
59,94,1
76,72,0
78,90,1
68,93,1
11,87,1
3,30,1
40,93,1
52,32,0
94,97,1
76,54,0
79,36,0
31,41,0
98,21,1
90,3,1
60,78,0
49,30,0
70,92,1
87,33,1
22,96,1
52,55,0
87,98,1
79,78,0
61,63,0
41,8,1
50,51,0
92,93,1
28,83,0
30,14,1
37,29,0
74,26,0
92,51,1
52,72,0
40,44,0
21,90,1
37,20,0
62,11,1
6,9,1
11,62,1
3,10,1
15,73,1
15,81,1
19,61,0
23,28,0
46,30,0
39,53,0
90,98,1
70,49,0
51,61,0
84,99,1
31,7,1
97,71,1
17,19,0
75,60,0
84,81,0
70,34,0
28,56,0
98,26,1
34,71,0
7,60,1
5,71,1
45,49,0
67,44,0
4,9,1
34,46,0
45,15,1
25,57,0
82,32,0
56,41,0
11,4,1
64,69,0
47,50,0
71,9,1
84,60,0
27,87,1
1,31,1
30,51,0
59,91,1
47,25,0
94,77,1
68,28,0
64,2,1
19,17,0
40,29,0
24,30,0
31,51,0
53,96,1
13,58,1
37,27,0
59,80,0
84,76,0
80,92,1
69,20,0
59,11,1
24,76,0
90,5,1
48,81,0
35,98,1
58,83,0
37,82,0
4,26,1
1,21,1
78,10,1
61,40,0
49,20,0
15,14,1
64,0,1
38,85,1
13,75,1
81,53,0
44,90,1
44,81,0
64,33,0
25,81,0
10,48,1
18,28,0
32,83,0
13,78,1
56,18,0
93,11,1
47,95,1
20,67,0
40,12,1
16,20,0
78,43,0
50,50,0
54,51,0
53,74,0
9,85,1
95,19,1
4,23,1
47,9,1
44,1,1
67,62,0
91,67,1
82,53,0
32,24,0
92,15,1
83,2,1
23,79,0
44,80,0
73,33,0
19,25,0
41,76,0
87,53,1
25,46,0
53,13,1
75,31,0
25,40,0
51,88,1
22,71,0
91,33,1
13,54,1
1,0,1
1,89,1
48,58,0
68,53,0
51,62,0
76,89,1
65,71,0
10,5,1
60,42,0
39,57,0
3,23,1
37,88,1
91,87,1
89,23,1
81,76,0
86,86,1
81,58,0
23,55,0
86,45,1
59,44,0
6,71,1
63,57,0
46,96,1
21,66,0
27,60,0
7,29,1
86,23,1
36,53,0
5,71,1
99,75,1
76,59,0
19,67,0
11,96,1
75,4,1
76,37,0
7,68,1
94,50,1
70,99,1
99,64,1
59,67,0
33,3,1
85,64,1
70,68,0
77,42,0
50,96,1
43,24,0
10,63,1
17,76,0
96,44,1
67,22,0
45,37,0
12,54,1
43,37,0
17,63,0
50,82,0
7,21,1
52,42,0
72,31,0
96,75,1
3,57,1
81,24,0
94,86,1
40,76,0
69,6,1
82,56,0
83,79,0
13,72,1
66,43,0
50,92,1
27,52,0
19,38,0
5,13,1
93,43,1
57,81,0
68,65,0
80,17,0
9,94,1
82,16,0
8,31,1
64,54,0
9,12,1
26,71,0
85,79,1
11,63,1
49,20,0
60,91,1
38,46,0
66,71,0
33,54,0
68,76,0
18,58,0
3,2,1
49,30,0
37,75,0
18,36,0
97,98,1
87,15,1
72,60,0
14,82,1
74,53,0
10,53,1
42,62,0
80,10,1
44,5,1
51,88,1
60,96,1
42,75,0
7,30,1
59,56,0
1,46,1
73,61,0
89,82,1
99,69,1
47,0,1
77,14,1
61,19,0
92,69,1
52,52,0
66,46,0
28,47,0
29,47,0
43,4,1
71,25,0
15,61,1
13,65,1
7,71,1
46,62,0
15,40,1
66,59,0
3,64,1
72,69,0
46,63,0
36,77,0
66,83,0
16,93,1
99,9,1
17,70,0
39,64,0
97,12,1
23,28,0
67,5,1
58,86,1
1,60,1
45,10,1
79,4,1
64,53,0
15,57,1
95,92,1
23,14,1
67,89,1
4,63,1
43,61,0
46,41,0
49,57,0
65,20,0
33,10,1
40,61,0
32,11,1
45,26,0
70,19,0
30,25,0
6,78,1
77,68,0
40,72,0
82,58,0
66,94,1
42,79,0
92,56,1
82,89,1
99,53,1
27,94,1
95,94,1
27,20,0
8,56,1
7,88,1
75,85,1
46,40,0
36,4,1
18,20,0
41,36,0
31,81,0
35,1,1
4,79,1
37,11,1
1,16,1
32,22,0
15,0,1
28,76,0
96,28,1
7,23,1
47,22,0
38,98,1
19,15,1
82,37,0
46,79,0
65,91,1
86,90,1
75,26,0
68,81,0
46,44,0
79,29,0
57,32,0
21,41,0
47,61,0
66,90,1
69,85,1
61,82,0
99,86,1
26,32,0
18,21,0
50,92,1
83,60,0
46,58,0
93,26,1
27,55,0
77,66,0
25,22,0
87,47,1
37,30,0
72,65,0
44,3,1
16,40,0
61,30,0
68,38,0
2,57,1
37,11,1
61,9,1
62,0,1
83,89,1
69,13,1
89,9,1
94,95,1
30,44,0
49,75,0
30,79,0
27,18,0
28,4,1
91,52,1
86,22,1
11,30,1
51,65,0
65,51,0
90,43,1
34,1,1
17,79,0
28,56,0
48,28,0
72,43,0
81,54,0
51,52,0
20,47,0
54,91,1
22,83,0
5,18,1
77,94,1
14,48,1
64,7,1
42,90,1
51,43,0
80,31,0
47,14,1
90,77,1
16,77,0
77,91,1
2,96,1
93,61,1
92,26,1
65,30,0
85,87,1
92,37,1
74,10,1
40,23,0
89,93,1
38,99,1
29,39,0
97,84,1
5,47,1
17,21,0
85,73,1
88,69,1
14,27,1
35,37,0
81,82,0
84,73,0
16,76,0
81,16,0
52,41,0
30,5,1
76,61,0
88,65,1
78,44,0
47,92,1
16,24,0
27,11,1
84,80,0
2,15,1
25,21,0
58,53,0
36,29,0
43,46,0
50,71,0
2,0,1
43,43,0
28,34,0
77,41,0
78,90,1
7,54,1
45,38,0
38,28,0
51,98,1
46,87,1
5,38,1
13,30,1
65,65,0
36,26,0
0,42,1
24,28,0
72,18,0
72,72,0
0,46,1
92,31,1
0,15,1
93,53,1
51,75,0
20,96,1
26,28,0
32,11,1
88,46,1
74,37,0
59,93,1
46,26,0
1,42,1
67,97,1
48,67,0
19,22,0
29,26,0
58,82,0
40,87,1
13,70,1
41,72,0
25,42,0
58,45,0
7,80,1
63,84,0
78,45,0
60,66,0
95,54,1
12,84,1
4,67,1
24,97,1
78,18,0
87,61,1
42,31,0
58,6,1
65,24,0
90,24,1
46,33,0
99,32,1
34,35,0
13,80,1
89,2,1
29,57,0
84,81,0
38,51,0
61,37,0
68,8,1
65,36,0
57,21,0
90,6,1
44,69,0
84,5,1
11,23,1
56,52,0
57,14,1
46,11,1
1,83,1
65,11,1
34,19,0
67,21,0
99,26,1
39,77,0
33,86,1
3,23,1
65,63,0
17,17,0
18,16,0
45,56,0
3,79,1
39,14,1
92,5,1
84,33,0
2,49,1
65,1,1
75,20,0
4,43,1
68,67,0
36,40,0
83,65,0
46,93,1
69,84,0
22,56,0
69,53,0
15,21,1
87,81,1
55,85,1
61,37,0
56,54,0
40,83,0
19,68,0
20,2,1
3,88,1
5,34,1
17,7,1
18,61,0
1,73,1
50,91,1
29,0,1
41,48,0
53,28,0
85,41,1
60,34,0
26,73,0
77,88,1
40,86,1
68,9,1
23,76,0
61,9,1
73,40,0
88,98,1
72,20,0
17,0,1
55,84,0
96,4,1
21,75,0
24,25,0
63,96,1
27,10,1
55,91,1
82,81,0
12,87,1
49,73,0
5,56,1
4,79,1
47,77,0
7,51,1
18,28,0
30,98,1
12,48,1
99,7,1
54,24,0
53,76,0
60,27,0
23,9,1
0,32,1
94,18,1
11,19,1
60,73,0
96,27,1
76,60,0
17,86,1
76,16,0
13,51,1
84,15,1
42,22,0
61,75,0
20,46,0
39,24,0
80,57,0
25,2,1
28,71,0
66,44,0
47,63,0
38,71,0
64,90,1
32,88,1
1,44,1
2,88,1
81,49,0
77,99,1
3,22,1
37,14,1
51,13,1
26,25,0
82,99,1
64,90,1
58,23,0
35,44,0
34,10,1
58,70,0
54,14,1
39,10,1
7,10,1
16,83,0
81,40,0
62,82,0
42,30,0
67,3,1
61,67,0
93,2,1
57,78,0
85,45,1
66,15,1
19,96,1
33,6,1
25,78,0
65,21,0
75,79,0
28,99,1
4,0,1
79,93,1
60,73,0
50,91,1
29,30,0
28,87,1
94,18,1
11,80,1
23,80,0
97,76,1
94,21,1
37,65,0
4,38,1
98,3,1
24,44,0
71,78,0
67,24,0
43,30,0
91,91,1
49,16,0
80,51,0
10,27,1
55,10,1
10,87,1
39,92,1
66,52,0
14,30,1
86,27,1
87,11,1
51,28,0
92,62,1
97,11,1
9,50,1
90,70,1
73,44,0
59,68,0
35,48,0
55,50,0
15,28,1
63,14,1
73,29,0
74,18,0
16,16,0
70,19,0
33,54,0
39,54,0
24,94,1
64,62,0
8,16,1
46,76,0
29,0,1
11,76,1
88,95,1
84,36,0
25,25,0
88,21,1
61,9,1
96,57,1
59,2,1
67,20,0
59,51,0
29,68,0
57,28,0
91,77,1
77,89,1
86,73,1
99,63,1
79,73,0
36,55,0
52,85,1
93,38,1
47,46,0
25,17,0
51,55,0
49,86,1
53,42,0
39,92,1
80,56,0
0,70,1
40,75,0
27,62,0
40,16,0
37,19,0
78,50,0
65,89,1
98,29,1
36,99,1
24,17,0
24,4,1
72,97,1
53,30,0
94,97,1
31,57,0
92,85,1
31,8,1
46,95,1
70,78,0
55,70,0
62,58,0
59,17,0
79,97,1
6,83,1
52,3,1
17,69,0
73,31,0
55,26,0
21,19,0
95,45,1
48,7,1
46,36,0
55,12,1
42,0,1
93,45,1
90,53,1
51,39,0
1,16,1
5,78,1
60,3,1
68,29,0
69,57,0
72,58,0
29,44,0
87,2,1
85,90,1
59,57,0
26,4,1
70,12,1
63,57,0
20,29,0
87,44,1
76,82,0
3,0,1
8,50,1
79,9,1
81,32,0
95,38,1
72,66,0
28,87,1
13,20,1
62,34,0
8,91,1
54,23,0
92,52,1
93,21,1
77,84,0
2,82,1
8,81,1
62,15,1
71,95,1
72,12,1
82,27,0
9,86,1
87,82,1
59,45,0
66,86,1
92,56,1
0,87,1
39,2,1
90,56,1
43,32,0
63,43,0
81,50,0
21,47,0
80,35,0
14,80,1
16,56,0
16,14,1
22,49,0
38,2,1
81,1,1
55,52,0
15,24,1
77,6,1
85,9,1
52,29,0
28,66,0
39,72,0
54,71,0
34,80,0
31,58,0
17,44,0
63,70,0
84,37,0
70,20,0
91,54,1
35,76,0
76,14,1
87,48,1
15,50,1
48,46,0
94,70,1
20,19,0
15,43,1
73,77,0
16,86,1
89,22,1
88,95,1
41,15,1
67,38,0
90,63,1
46,34,0
83,19,0
25,70,0
56,78,0
25,73,0
56,36,0
34,32,0
76,64,0
79,73,0
6,67,1
21,28,0
85,89,1
31,18,0
98,73,1
11,51,1
33,4,1
87,23,1
25,71,0
29,37,0
64,16,0
50,56,0
13,3,1
7,82,1
62,28,0
73,60,0
76,7,1
40,17,0
82,38,0
21,43,0
50,30,0
59,95,1
81,91,1
1,82,1
27,64,0
21,47,0
88,62,1
76,85,1
15,67,1
92,17,1
98,65,1
38,55,0
30,93,1
39,66,0
86,26,1
55,84,0
81,28,0
43,63,0
97,29,1
45,74,0
74,96,1
88,5,1
50,0,1
70,38,0
10,3,1
3,69,1
99,29,1
99,91,1
9,27,1
73,78,0
51,54,0
55,81,0
4,25,1
90,50,1
24,23,0
51,75,0
56,52,0
14,56,1
49,28,0
46,25,0
64,45,0
10,40,1
52,4,1
33,65,0
69,22,0
5,60,1
