X,Y,COLOR
57,63,1
85,98,1
82,86,1
97,45,1
57,2,1
47,11,1
68,60,1
7,69,1
30,67,0
81,68,0
23,60,0
19,90,1
35,71,1
77,75,0
45,97,1
1,2,1
81,82,0
67,88,1
63,0,1
61,13,1
2,39,1
16,72,0
36,89,1
8,40,1
17,72,0
7,13,1
56,88,1
99,53,1
87,18,1
17,65,0
36,62,1
35,35,1
31,49,0
11,38,1
0,66,1
75,8,1
3,21,1
57,35,1
57,16,1
21,93,1
16,21,0
12,21,1
11,11,1
68,27,1
51,46,1
89,97,1
70,91,1
49,60,1
91,51,1
55,34,1
82,29,0
14,66,1
49,88,1
71,58,1
37,55,1
39,93,1
27,0,1
47,47,1
71,95,1
56,47,1
71,63,1
1,29,1
42,85,1
94,57,1
53,3,1
10,66,1
60,41,1
22,45,0
11,64,1
25,77,0
93,98,1
0,81,1
81,45,0
38,31,1
72,38,1
47,52,1
91,85,1
68,20,1
60,11,1
83,29,0
90,62,1
64,81,1
97,48,1
77,38,0
78,12,1
34,6,1
43,38,1
18,69,0
27,48,0
80,6,1
64,65,1
35,19,1
59,67,1
20,99,1
23,23,0
20,39,0
57,6,1
85,57,1
30,62,0
4,82,1
26,51,0
54,37,1
5,10,1
45,31,1
18,39,0
51,87,1
66,43,1
67,82,1
63,34,1
92,15,1
11,51,1
3,32,1
76,80,0
94,49,1
47,93,1
1,38,1
16,70,0
1,96,1
14,12,1
38,99,1
39,19,1
42,33,1
1,46,1
87,43,1
41,83,1
98,88,1
58,75,1
47,66,1
41,7,1
2,65,1
47,34,1
78,35,0
29,50,0
64,78,1
65,86,1
33,86,1
78,12,1
37,61,1
21,57,0
16,26,0
87,62,1
28,36,0
14,36,1
39,9,1
59,11,1
52,38,1
54,72,1
86,56,1
76,71,0
28,33,0
47,28,1
41,11,1
7,28,1
42,43,1
95,82,1
90,43,1
2,1,1
86,88,1
47,31,1
98,82,1
70,63,1
30,85,1
43,53,1
42,16,1
84,69,0
51,15,1
7,57,1
56,67,1
20,2,1
50,79,1
49,77,1
4,41,1
97,63,1
49,49,1
45,92,1
55,26,1
34,80,0
90,87,1
22,66,0
71,73,1
67,76,1
62,67,1
27,52,0
15,68,1
32,38,0
45,83,1
5,52,1
36,1,1
97,0,1
17,73,0
23,43,0
29,86,1
48,9,1
78,26,0
52,33,1
35,63,1
14,88,1
52,44,1
36,63,1
95,19,1
28,55,0
16,81,0
75,8,1
61,20,1
72,63,1
70,2,1
85,82,1
64,15,1
76,79,0
29,28,0
12,66,1
48,95,1
19,93,1
20,70,0
62,49,1
82,55,0
75,77,1
58,43,1
93,77,1
61,37,1
52,1,1
46,42,1
37,25,1
35,1,1
91,38,1
26,96,1
36,15,1
5,69,1
70,17,1
48,55,1
60,97,1
53,63,1
1,34,1
29,31,0
17,23,0
87,42,1
57,33,1
68,0,1
83,36,0
40,50,1
45,88,1
4,74,1
25,44,0
61,42,1
56,43,1
12,74,1
66,81,1
77,45,0
59,56,1
39,27,1
89,57,1
78,29,0
0,75,1
88,55,1
54,62,1
72,51,1
95,36,1
75,30,1
73,30,1
95,95,1
50,17,1
40,92,1
23,84,0
84,51,0
13,49,1
39,21,1
40,60,1
84,58,0
43,11,1
20,14,1
14,29,1
9,43,1
13,24,1
0,92,1
69,52,1
94,81,1
25,76,0
70,13,1
98,74,1
64,13,1
36,16,1
18,73,0
2,38,1
22,75,0
77,48,0
0,23,1
58,73,1
95,46,1
25,71,0
16,67,0
86,63,1
0,51,1
7,2,1
62,96,1
94,10,1
53,79,1
78,75,0
82,69,0
84,42,0
4,89,1
73,35,1
67,17,1
94,5,1
78,4,1
6,67,1
89,20,1
90,59,1
58,6,1
33,40,0
11,31,1
35,95,1
40,45,1
79,7,1
4,7,1
29,3,1
82,1,1
67,63,1
21,54,0
70,97,1
70,68,1
35,90,1
45,17,1
87,49,1
75,13,1
33,47,0
59,84,1
92,51,1
97,33,1
83,31,0
22,17,0
56,40,1
60,25,1
60,39,1
33,89,1
61,27,1
62,71,1
6,13,1
51,18,1
39,76,1
13,99,1
65,74,1
49,80,1
35,92,1
34,49,0
0,26,1
9,51,1
74,25,1
89,71,1
82,88,1
65,9,1
32,4,1
54,36,1
34,93,1
61,22,1
54,37,1
68,96,1
53,93,1
42,76,1
94,89,1
59,49,1
13,12,1
23,55,0
99,21,1
91,63,1
2,14,1
5,83,1
26,30,0
19,60,0
27,81,0
28,14,1
55,23,1
17,27,0
0,70,1
39,3,1
68,83,1
78,35,0
20,63,0
84,36,0
88,56,1
68,2,1
27,89,1
61,22,1
58,61,1
42,25,1
35,27,1
51,55,1
50,98,1
99,11,1
66,30,1
39,19,1
9,26,1
38,28,1
41,22,1
8,53,1
11,95,1
56,2,1
37,17,1
55,85,1
14,3,1
2,14,1
58,61,1
58,41,1
53,8,1
67,48,1
48,66,1
97,17,1
22,33,0
98,1,1
12,57,1
91,68,1
26,57,0
44,27,1
69,11,1
33,56,0
64,84,1
17,87,1
25,92,1
8,1,1
9,94,1
4,86,1
68,6,1
7,69,1
73,68,1
55,56,1
77,69,0
88,4,1
62,77,1
77,82,0
68,71,1
28,16,0
9,84,1
43,76,1
65,27,1
98,55,1
64,41,1
87,5,1
65,42,1
14,59,1
2,44,1
39,43,1
87,20,1
93,59,1
64,89,1
59,30,1
24,29,0
37,39,1
55,94,1
38,51,1
88,42,1
26,23,0
90,62,1
30,87,1
13,7,1
41,20,1
60,98,1
54,8,1
73,63,1
23,40,0
82,62,0
19,31,0
92,65,1
25,84,0
43,57,1
46,76,1
69,27,1
91,27,1
6,69,1
18,2,1
34,15,1
46,84,1
15,19,1
42,14,1
50,19,1
3,41,1
23,66,0
22,18,0
72,35,1
69,27,1
79,31,0
89,69,1
15,80,1
48,13,1
79,26,0
89,72,1
75,80,1
38,9,1
87,96,1
96,76,1
20,5,1
56,43,1
45,35,1
74,89,1
79,92,1
12,59,1
3,65,1
45,93,1
37,60,1
86,43,1
99,88,1
22,17,0
47,93,1
65,49,1
17,29,0
6,76,1
91,80,1
73,77,1
47,59,1
29,14,1
80,36,0
46,6,1
36,99,1
94,0,1
92,39,1
68,32,1
91,84,1
77,64,0
36,86,1
87,12,1
97,12,1
0,52,1
76,39,0
53,7,1
56,70,1
45,0,1
37,74,1
52,35,1
86,64,1
20,82,0
66,83,1
84,63,0
79,30,0
18,90,1
81,80,0
12,52,1
89,31,1
65,38,1
91,39,1
55,38,1
71,93,1
91,43,1
87,64,1
98,23,1
78,64,0
22,19,0
73,24,1
68,27,1
96,51,1
12,29,1
7,78,1
55,98,1
80,23,0
95,73,1
13,9,1
1,80,1
35,82,1
56,27,1
34,98,1
16,18,0
99,78,1
28,22,0
84,83,0
95,0,1
64,32,1
45,40,1
95,70,1
89,38,1
73,75,1
57,95,1
86,29,1
60,27,1
25,84,0
28,69,0
22,85,1
8,76,1
68,91,1
58,59,1
17,34,0
91,48,1
33,15,1
99,81,1
92,55,1
4,91,1
75,60,1
34,95,1
95,40,1
25,5,1
70,76,1
80,75,0
93,25,1
29,66,0
48,83,1
26,3,1
95,63,1
47,10,1
62,10,1
74,73,1
69,83,1
64,82,1
14,15,1
66,22,1
47,21,1
38,76,1
88,27,1
37,99,1
21,44,0
90,50,1
73,43,1
71,8,1
85,30,1
79,58,0
44,57,1
63,93,1
28,93,1
6,54,1
6,67,1
5,65,1
87,57,1
98,11,1
14,47,1
42,60,1
89,49,1
42,97,1
61,75,1
14,33,1
67,47,1
1,84,1
69,60,1
6,22,1
76,91,1
60,72,1
82,11,1
17,14,1
85,8,1
14,82,1
35,61,1
26,13,1
70,3,1
4,37,1
29,33,0
11,21,1
21,63,0
96,38,1
7,52,1
95,57,1
1,42,1
73,83,1
71,7,1
36,12,1
0,61,1
75,93,1
15,10,1
68,44,1
35,82,1
9,9,1
67,55,1
74,49,1
24,13,1
85,57,1
86,7,1
58,6,1
13,61,1
96,61,1
43,25,1
87,2,1
76,30,0
15,64,1
9,18,1
37,23,1
29,26,0
5,64,1
13,24,1
60,12,1
34,99,1
95,10,1
92,45,1
51,18,1
19,61,0
89,60,1
32,10,1
60,9,1
92,84,1
30,35,0
99,63,1
68,92,1
74,72,1
73,26,1
12,62,1
51,28,1
95,5,1
73,47,1
43,45,1
6,2,1
21,4,1
55,52,1
79,23,0
47,1,1
48,41,1
42,44,1
60,57,1
35,33,1
48,67,1
80,40,0
83,55,0
54,0,1
70,5,1
75,21,1
62,45,1
96,60,1
3,7,1
72,42,1
30,60,0
69,32,1
33,18,0
10,10,1
1,82,1
23,16,0
53,19,1
85,19,1
63,10,1
3,63,1
13,17,1
64,13,1
46,10,1
59,94,1
66,49,1
15,3,1
97,94,1
91,32,1
12,60,1
41,99,1
33,70,0
51,80,1
62,92,1
58,34,1
83,45,0
85,33,1
0,32,1
84,1,1
33,99,1
43,4,1
22,31,0
46,63,1
99,49,1
41,89,1
73,8,1
24,99,1
68,38,1
60,6,1
16,93,1
43,95,1
6,55,1
46,97,1
69,14,1
13,46,1
5,17,1
54,5,1
44,20,1
29,43,0
78,17,0
58,35,1
22,52,0
43,9,1
82,15,1
45,0,1
39,69,1
92,39,1
46,7,1
27,75,0
64,41,1
65,49,1
52,80,1
88,99,1
55,44,1
47,48,1
78,71,0
11,77,1
38,95,1
67,95,1
58,61,1
33,81,0
32,35,0
68,6,1
41,52,1
64,63,1
82,5,1
99,3,1
4,79,1
75,58,1
83,97,1
73,6,1
50,27,1
95,3,1
18,38,0
92,23,1
32,54,0
65,10,1
5,21,1
60,97,1
90,38,1
13,35,1
73,89,1
2,37,1
92,63,1
45,98,1
79,14,1
54,99,1
12,85,1
37,43,1
59,30,1
67,14,1
37,8,1
51,63,1
4,50,1
90,80,1
34,72,0
19,70,0
55,79,1
42,55,1
32,27,0
33,75,0
53,75,1
94,70,1
53,55,1
47,56,1
2,98,1
30,45,0
64,26,1
81,49,0
42,78,1
80,13,1
94,29,1
72,90,1
95,85,1
36,54,1
12,13,1
66,96,1
84,45,0
21,68,0
45,74,1
77,20,0
18,45,0
4,47,1
89,39,1
26,42,0
49,45,1
38,45,1
65,38,1
45,43,1
17,59,0
75,41,1
17,72,0
18,96,1
65,77,1
32,73,0
24,78,0
53,62,1
36,85,1
25,92,1
30,43,0
58,88,1
2,47,1
7,92,1
14,72,1
57,44,1
90,1,1
89,85,1
6,68,1
51,55,1
60,99,1
72,63,1
67,45,1
1,61,1
72,91,1
14,46,1
77,55,0
2,43,1
29,28,0
19,13,1
45,13,1
82,45,0
4,30,1
7,42,1
22,5,1
92,74,1
0,65,1
89,36,1
68,39,1
0,78,1
31,74,0
72,17,1
92,47,1
85,32,1
11,47,1
91,11,1
88,19,1
60,81,1
21,75,0
72,84,1
35,51,1
74,30,1
60,49,1
63,87,1
25,22,0
9,87,1
26,71,0
19,95,1
18,19,0
43,16,1
29,80,0
52,87,1
72,75,1
72,47,1
54,43,1
35,56,1
29,85,1
19,9,1
53,5,1
27,1,1
88,55,1
39,69,1
57,35,1
8,36,1
26,28,0
6,50,1
90,21,1
58,84,1
57,55,1
55,35,1
37,74,1
76,3,1
37,7,1
88,98,1
50,81,1
16,64,0
58,68,1
37,57,1
15,89,1
96,83,1
11,28,1
19,1,1
37,99,1
29,54,0
9,30,1
25,13,1
80,34,0
5,52,1
44,3,1
64,49,1
51,94,1
3,1,1
79,51,0
42,68,1
92,68,1
90,36,1
95,18,1
92,63,1
91,21,1
42,8,1
68,53,1
1,62,1
0,32,1
71,45,1
48,86,1
44,95,1
11,83,1
75,11,1
87,11,1
91,69,1
49,36,1
47,27,1
94,98,1
58,24,1
60,20,1
83,7,1
87,80,1
91,8,1
89,8,1
1,97,1
22,21,0
40,19,1
45,90,1
15,50,1
76,45,0
93,1,1
19,7,1
86,91,1
75,64,1
43,76,1
38,57,1
32,80,0
68,12,1
23,23,0
29,36,0
12,85,1
26,20,0
49,39,1
25,19,0
82,36,0
5,19,1
9,53,1
36,29,1
46,5,1
13,62,1
82,37,0
28,7,1
69,84,1
87,70,1
16,69,0
82,88,1
53,9,1
47,4,1
26,15,1
18,54,0
95,25,1
75,90,1
77,17,0
37,85,1
10,12,1
78,28,0
19,42,0
50,73,1
55,12,1
9,25,1
24,23,0
97,53,1
16,27,0
74,67,1
34,72,0
50,82,1
76,74,0
21,55,0
50,60,1
44,49,1
35,38,1
24,35,0
36,27,1
82,92,1
67,78,1
79,50,0
76,55,0
90,49,1
8,58,1
68,90,1
30,10,1
17,21,0
53,84,1
57,88,1
0,36,1
65,49,1
37,51,1
54,99,1
71,87,1
19,35,0
88,20,1
65,48,1
41,69,1
2,85,1
26,95,1
78,36,0
61,50,1
44,85,1
27,1,1
99,81,1
93,96,1
53,27,1
38,86,1
44,10,1
0,20,1
66,36,1
29,98,1
92,4,1
39,40,1
74,27,1
79,23,0
44,59,1
15,99,1
69,26,1
28,94,1
51,53,1
33,37,0
95,43,1
5,42,1
48,51,1
39,59,1
33,57,0
71,87,1
36,69,1
95,21,1
78,24,0
35,68,1
22,29,0
66,40,1
20,29,0
70,62,1
60,88,1
13,4,1
18,4,1
30,18,0
98,53,1
56,16,1
95,15,1
0,39,1
57,71,1
41,89,1
38,65,1
53,37,1
76,81,0
0,16,1
3,66,1
37,44,1
77,64,0
42,96,1
62,14,1
48,42,1
47,24,1
32,4,1
82,98,1
76,91,1
43,84,1
39,97,1
88,91,1
92,66,1
39,88,1
56,6,1
24,56,0
95,94,1
63,98,1
86,85,1
76,93,1
64,38,1
93,40,1
61,41,1
43,18,1
68,79,1
18,56,0
89,5,1
16,43,0
47,28,1
29,92,1
47,93,1
92,46,1
56,77,1
44,18,1
30,74,0
27,57,0
99,72,1
72,24,1
56,79,1
3,59,1
31,13,1
78,43,0
21,49,0
7,97,1
35,28,1
73,4,1
10,26,1
55,43,1
42,10,1
44,12,1
79,33,0
69,97,1
52,98,1
90,85,1
96,57,1
13,27,1
89,12,1
69,92,1
35,13,1
29,80,0
30,29,0
2,51,1
75,21,1
82,27,0
30,16,0
15,61,1
64,58,1
19,12,1
62,52,1
93,57,1
90,25,1
22,93,1
61,4,1
14,35,1
66,38,1
83,46,0
91,22,1
19,75,0
69,61,1
63,94,1
95,19,1
52,2,1
95,23,1
16,88,1
95,82,1
21,41,0
78,57,0
52,58,1
15,14,1
50,51,1
82,88,1
92,49,1
45,80,1
72,54,1
42,36,1
92,56,1
35,30,1
72,91,1
95,44,1
26,25,0
21,55,0
35,95,1
45,10,1
82,78,0
62,8,1
27,15,1
51,11,1
51,25,1
98,54,1
40,78,1
26,42,0
26,91,1
98,23,1
29,50,0
41,41,1
48,43,1
11,19,1
39,24,1
47,33,1
11,62,1
59,19,1
84,80,0
18,22,0
10,37,1
92,30,1
67,13,1
64,80,1
19,99,1
44,52,1
47,65,1
65,45,1
47,54,1
17,75,0
79,71,0
70,21,1
67,60,1
69,78,1
32,67,0
27,12,1
34,68,0
92,23,1
85,86,1
46,5,1
31,14,1
31,68,0
86,61,1
59,57,1
38,17,1
35,96,1
20,18,0
11,7,1
25,15,1
70,96,1
4,3,1
85,47,1
17,55,0
68,45,1
42,10,1
21,12,1
0,63,1
78,94,1
32,53,0
11,29,1
55,45,1
61,66,1
20,54,0
98,80,1
80,10,1
82,91,1
28,98,1
27,1,1
76,62,0
64,52,1
78,65,0
9,62,1
14,81,1
63,87,1
19,32,0
15,98,1
6,73,1
31,44,0
67,3,1
86,30,1
17,13,1
28,2,1
36,91,1
60,1,1
98,58,1
81,98,1
23,87,1
68,46,1
11,33,1
39,48,1
15,90,1
99,7,1
97,51,1
51,44,1
19,51,0
12,65,1
6,83,1
1,95,1
26,76,0
83,2,1
0,94,1
4,71,1
17,0,1
9,16,1
49,0,1
97,18,1
76,98,1
17,92,1
31,65,0
41,5,1
19,22,0
69,52,1
49,29,1
67,14,1
19,51,0
46,32,1
35,47,1
83,76,0
37,32,1
41,82,1
82,25,0
37,44,1
5,26,1
63,25,1
63,85,1
17,22,0
71,21,1
84,58,0
39,19,1
2,11,1
96,11,1
86,75,1
40,60,1
89,54,1
69,82,1
79,29,0
90,46,1
70,48,1
39,55,1
38,1,1
80,36,0
25,59,0
52,99,1
89,23,1
49,7,1
2,16,1
26,68,0
59,81,1
98,43,1
59,10,1
64,83,1
68,14,1
69,68,1
88,22,1
63,16,1
13,93,1
59,59,1
88,41,1
6,43,1
70,10,1
82,74,0
14,66,1
75,30,1
40,98,1
53,68,1
2,32,1
67,76,1
24,16,0
99,70,1
88,26,1
87,75,1
33,56,0
49,61,1
52,4,1
78,50,0
46,33,1
16,59,0
50,76,1
14,2,1
28,21,0
60,99,1
94,69,1
95,81,1
20,89,1
86,72,1
28,33,0
17,51,0
12,68,1
27,15,1
44,48,1
50,50,1
36,64,1
24,42,0
7,14,1
23,59,0
88,19,1
0,73,1
52,82,1
70,31,1
69,6,1
30,22,0
41,76,1
71,28,1
43,26,1
92,67,1
7,16,1
6,98,1
91,37,1
39,19,1
56,99,1
80,41,0
49,34,1
88,10,1
66,73,1
47,64,1
97,69,1
70,87,1
63,6,1
65,39,1
48,45,1
94,43,1
2,97,1
4,77,1
91,91,1
55,87,1
23,7,1
70,46,1
7,12,1
54,82,1
71,78,1
23,72,0
52,44,1
53,76,1
57,23,1
79,90,1
31,97,1
32,54,0
19,30,0
41,35,1
69,5,1
28,85,1
94,44,1
66,11,1
87,89,1
92,37,1
58,86,1
38,10,1
1,84,1
51,24,1
57,91,1
8,3,1
33,56,0
66,23,1
0,85,1
77,35,0
92,97,1
56,91,1
98,70,1
44,95,1
54,53,1
9,17,1
51,21,1
58,11,1
46,77,1
1,95,1
71,19,1
36,6,1
87,96,1
89,40,1
25,6,1
88,94,1
45,92,1
68,41,1
46,20,1
59,38,1
92,8,1
84,92,1
50,20,1
85,48,1
34,56,0
44,88,1
66,15,1
1,7,1
6,15,1
4,37,1
86,39,1
42,11,1
3,17,1
63,84,1
87,51,1
29,75,0
78,15,1
43,53,1
79,88,1
77,8,1
55,42,1
77,69,0
9,33,1
16,47,0
58,16,1
93,20,1
69,18,1
89,62,1
45,38,1
84,88,1
52,86,1
18,55,0
83,44,0
52,2,1
7,92,1
1,45,1
85,47,1
35,41,1
76,53,0
86,44,1
60,35,1
50,25,1
49,3,1
45,89,1
3,15,1
98,53,1
34,9,1
47,13,1
42,39,1
24,22,0
60,72,1
59,12,1
84,87,1
47,52,1
91,87,1
50,9,1
10,14,1
63,54,1
99,16,1
51,6,1
39,50,1
44,11,1
75,7,1
4,73,1
76,54,0
83,48,0
75,24,1
49,46,1
80,98,1
61,9,1
30,40,0
25,94,1
73,45,1
36,61,1
44,4,1
98,35,1
56,87,1
2,35,1
46,98,1
58,77,1
62,81,1
10,4,1
19,78,0
67,22,1
15,83,1
15,84,1
79,81,0
35,33,1
44,0,1
9,13,1
86,32,1
84,50,0
54,84,1
74,7,1
30,68,0
43,48,1
25,68,0
90,29,1
57,15,1
57,2,1
48,92,1
59,81,1
98,95,1
12,19,1
30,62,0
32,96,1
70,73,1
66,36,1
82,72,0
29,24,0
13,51,1
43,59,1
81,22,0
48,66,1
63,78,1
39,75,1
22,45,0
28,56,0
96,53,1
70,39,1
40,97,1
27,77,0
90,1,1
9,58,1
77,57,0
37,96,1
39,33,1
0,70,1
71,67,1
35,81,1
83,81,0
81,6,1
21,21,0
56,46,1
25,16,0
77,5,1
84,76,0
52,39,1
19,83,0
91,36,1
24,94,1
69,3,1
95,30,1
1,20,1
69,38,1
63,0,1
2,71,1
30,28,0
83,95,1
50,97,1
99,90,1
35,69,1
14,74,1
7,53,1
58,56,1
17,62,0
40,2,1
56,16,1
52,44,1
20,61,0
40,51,1
65,25,1
85,39,1
23,91,1
22,61,0
30,71,0
34,78,0
24,56,0
72,77,1
91,44,1
73,6,1
84,29,0
28,69,0
82,56,0
48,38,1
4,89,1
51,83,1
96,57,1
26,25,0
85,83,1
71,58,1
48,69,1
43,14,1
72,66,1
3,60,1
42,31,1
21,4,1
18,90,1
79,6,1
87,87,1
44,71,1
30,70,0
31,17,0
29,68,0
81,5,1
26,31,0
19,5,1
40,34,1
99,39,1
12,5,1
66,39,1
80,93,1
37,38,1
63,77,1
61,80,1
48,4,1
37,66,1
95,96,1
29,18,0
63,22,1
98,91,1
30,95,1
72,94,1
41,53,1
63,50,1
54,93,1
73,5,1
41,65,1
45,78,1
39,67,1
99,90,1
96,71,1
23,85,1
25,81,0
38,73,1
93,1,1
68,91,1
51,82,1
9,95,1
9,72,1
61,47,1
31,11,1
99,21,1
57,20,1
70,47,1
3,92,1
24,27,0
87,18,1
41,71,1
5,28,1
27,6,1
42,11,1
28,84,0
64,93,1
13,27,1
9,37,1
65,14,1
1,99,1
44,71,1
32,10,1
96,26,1
65,91,1
44,89,1
32,22,0
71,3,1
62,37,1
74,62,1
70,15,1
80,7,1
60,78,1
53,15,1
94,42,1
57,13,1
37,43,1
25,90,1
65,9,1
75,47,1
59,24,1
52,34,1
15,92,1
6,4,1
52,5,1
1,10,1
37,50,1
79,92,1
81,99,1
43,80,1
17,39,0
50,76,1
82,83,0
36,16,1
39,46,1
5,58,1
94,79,1
88,61,1
62,97,1
63,21,1
7,97,1
87,50,1
21,48,0
90,54,1
83,56,0
80,66,0
31,62,0
94,71,1
63,42,1
74,73,1
83,48,0
76,43,0
30,98,1
55,2,1
65,97,1
65,66,1
99,64,1
10,47,1
66,99,1
9,96,1
11,72,1
39,14,1
29,84,0
85,44,1
64,31,1
42,81,1
66,8,1
4,77,1
56,44,1
91,30,1
70,38,1
56,2,1
74,33,1
17,34,0
23,33,0
72,49,1
18,99,1
96,9,1
79,70,0
82,83,0
30,83,0
65,84,1
43,83,1
23,31,0
88,29,1
5,86,1
55,74,1
44,91,1
39,68,1
8,93,1
92,66,1
44,55,1
8,66,1
66,19,1
36,29,1
80,95,1
95,12,1
47,78,1
41,14,1
51,1,1
57,33,1
84,42,0
0,7,1
30,93,1
89,93,1
31,10,1
33,67,0
42,50,1
46,69,1
33,10,1
68,49,1
74,59,1
98,48,1
24,31,0
33,46,0
4,89,1
85,21,1
38,31,1
46,45,1
26,97,1
6,62,1
49,52,1
77,86,1
36,35,1
64,71,1
62,39,1
28,58,0
5,31,1
47,56,1
2,35,1
0,5,1
33,87,1
86,28,1
65,48,1
30,65,0
22,85,1
68,41,1
38,28,1
91,85,1
36,11,1
63,58,1
98,51,1
74,12,1
88,56,1
71,87,1
43,50,1
94,42,1
84,38,0
81,17,0
69,94,1
7,47,1
2,5,1
54,61,1
30,75,0
32,99,1
45,87,1
6,66,1
56,80,1
88,38,1
10,45,1
43,21,1
35,93,1
46,98,1
35,45,1
99,87,1
14,64,1
42,61,1
98,19,1
6,88,1
9,58,1
53,94,1
93,9,1
14,18,1
27,70,0
0,35,1
70,99,1
51,98,1
6,80,1
97,84,1
84,54,0
35,13,1
20,80,0
78,25,0
74,3,1
46,7,1
20,60,0
76,99,1
39,58,1
6,52,1
67,71,1
45,35,1
99,6,1
32,79,0
95,43,1
11,48,1
44,43,1
94,49,1
90,39,1
86,82,1
19,73,0
6,58,1
38,76,1
18,77,0
44,74,1
81,8,1
52,47,1
55,66,1
61,84,1
34,22,0
67,86,1
60,28,1
52,99,1
24,9,1
55,34,1
42,63,1
47,67,1
19,70,0
5,16,1
61,14,1
64,89,1
21,27,0
90,58,1
72,9,1
10,7,1
15,94,1
6,97,1
58,49,1
92,59,1
31,19,0
24,48,0
41,3,1
46,87,1
55,15,1
99,81,1
77,8,1
14,79,1
8,73,1
23,15,1
43,41,1
82,95,1
76,41,0
73,70,1
84,5,1
9,57,1
2,53,1
34,21,0
71,53,1
90,87,1
7,76,1
17,8,1
74,81,1
98,33,1
94,32,1
38,71,1
81,80,0
35,35,1
58,73,1
17,75,0
37,67,1
47,90,1
31,58,0
42,97,1
71,45,1
64,17,1
75,25,1
29,44,0
69,3,1
80,14,1
58,28,1
38,47,1
68,72,1
91,67,1
68,46,1
53,53,1
42,64,1
59,24,1
98,81,1
91,96,1
53,95,1
46,96,1
29,40,0
23,43,0
59,18,1
99,25,1
74,25,1
60,95,1
87,99,1
45,1,1
90,55,1
26,43,0
50,23,1
25,34,0
51,10,1
15,50,1
98,38,1
95,24,1
82,60,0
27,12,1
8,8,1
85,1,1
20,91,1
61,81,1
35,68,1
28,9,1
50,85,1
29,16,0
11,74,1
79,84,0
38,40,1
49,26,1
20,67,0
96,27,1
31,97,1
31,50,0
18,68,0
16,19,0
36,84,1
48,20,1
12,31,1
14,42,1
25,86,1
40,7,1
56,36,1
7,46,1
38,18,1
67,32,1
61,87,1
58,81,1
46,86,1
95,22,1
23,93,1
53,34,1
15,78,1
72,1,1
95,88,1
6,47,1
65,35,1
87,20,1
95,68,1
84,63,0
38,88,1
64,4,1
61,19,1
13,9,1
40,34,1
3,53,1
17,36,0
78,79,0
89,20,1
61,45,1
0,5,1
46,16,1
53,26,1
52,92,1
75,38,1
81,83,0
43,79,1
54,79,1
20,72,0
16,57,0
95,16,1
32,20,0
26,13,1
21,37,0
67,68,1
80,49,0
21,32,0
30,20,0
26,41,0
9,71,1
26,12,1
95,37,1
14,17,1
71,93,1
34,1,1
27,28,0
42,16,1
99,30,1
10,79,1
90,89,1
97,56,1
42,57,1
89,15,1
95,29,1
58,63,1
49,43,1
61,18,1
96,18,1
1,85,1
89,89,1
74,58,1
76,76,0
60,32,1
19,49,0
37,22,1
94,73,1
7,9,1
37,27,1
56,64,1
56,57,1
96,96,1
27,52,0
87,45,1
81,76,0
35,63,1
16,59,0
28,46,0
73,50,1
33,24,0
27,1,1
89,64,1
82,8,1
7,93,1
7,22,1
48,57,1
3,13,1
74,64,1
45,55,1
70,13,1
37,59,1
52,22,1
94,33,1
22,51,0
13,68,1
73,33,1
58,49,1
58,57,1
52,29,1
98,84,1
59,41,1
35,71,1
32,7,1
38,35,1
90,63,1
50,95,1
36,62,1
78,77,0
38,12,1
17,57,0
95,0,1
81,59,0
40,62,1
32,24,0
82,54,0
17,71,0
84,42,0
40,20,1
34,70,0
72,5,1
84,80,0
25,33,0
14,43,1
51,70,1
61,25,1
95,8,1
99,49,1
21,84,0
19,61,0
35,74,1
61,2,1
25,58,0
29,92,1
66,2,1
48,3,1
49,49,1
58,42,1
25,63,0
34,6,1
73,26,1
52,47,1
71,10,1
25,77,0
25,79,0
58,32,1
87,35,1
54,52,1
42,9,1
21,61,0
55,35,1
14,92,1
97,34,1
30,29,0
6,48,1
78,14,1
51,57,1
95,13,1
14,4,1
98,78,1
15,4,1
22,55,0
34,6,1
15,8,1
74,85,1
21,42,0
23,74,0
53,30,1
69,15,1
23,30,0
65,47,1
68,99,1
1,67,1
44,98,1
73,30,1
64,31,1
49,57,1
59,33,1
53,99,1
22,99,1
4,18,1
40,97,1
26,79,0
74,57,1
90,21,1
75,58,1
70,98,1
81,46,0
23,35,0
42,68,1
87,42,1
40,3,1
30,3,1
46,43,1
55,26,1
62,46,1
18,3,1
49,67,1
98,91,1
59,46,1
52,84,1
49,56,1
5,15,1
23,96,1
28,71,0
34,68,0
12,24,1
76,38,0
50,2,1
9,81,1
27,7,1
58,14,1
3,75,1
47,6,1
29,58,0
77,4,1
67,69,1
3,23,1
99,90,1
40,58,1
29,83,0
15,11,1
39,31,1
23,48,0
68,59,1
51,37,1
57,34,1
46,57,1
72,50,1
8,92,1
20,95,1
29,35,0
42,43,1
23,77,0
14,74,1
82,73,0
46,5,1
70,71,1
79,55,0
68,79,1
69,86,1
93,72,1
21,29,0
78,90,1
56,37,1
9,44,1
35,80,1
31,4,1
37,75,1
54,23,1
79,73,0
74,3,1
29,27,0
62,4,1
93,37,1
57,90,1
73,93,1
9,0,1
32,67,0
59,92,1
8,54,1
95,9,1
82,76,0
34,42,0
10,63,1
19,33,0
99,9,1
48,60,1
0,47,1
