X,Y,COLOR
29,39,0
1,98,1
26,89,1
51,30,0
1,88,1
4,99,1
78,59,0
26,18,0
79,26,0
63,45,0
81,68,0
54,13,1
86,28,1
72,94,1
66,50,0
90,5,1
16,46,0
20,36,0
3,87,1
27,68,0
66,95,1
0,54,1
57,35,0
76,31,0
82,15,1
73,37,0
27,91,1
84,95,1
76,50,0
87,46,1
60,12,1
52,67,0
75,69,0
47,73,0
60,51,0
72,31,0
17,27,0
84,33,0
54,88,1
25,61,0
3,43,1
18,44,0
6,28,1
23,5,1
73,92,1
29,34,0
82,96,1
54,74,0
44,45,0
26,89,1
89,87,1
47,48,0
48,83,0
76,68,0
39,32,0
79,4,1
91,27,1
7,1,1
98,95,1
39,50,0
69,83,0
41,3,1
36,74,0
99,50,1
71,96,1
68,11,1
24,5,1
29,36,0
49,62,0
13,81,1
4,94,1
91,52,1
55,27,0
0,33,1
56,55,0
65,41,0
28,49,0
27,80,0
21,79,0
10,95,1
63,21,0
45,43,0
83,48,0
97,59,1
83,58,0
9,25,1
37,93,1
42,45,0
67,44,0
55,13,1
78,55,0
64,57,0
64,41,0
90,13,1
62,68,0
7,45,1
65,16,0
87,76,1
80,74,0
37,62,0
49,41,0
33,3,1
78,12,1
6,25,1
6,22,1
18,20,0
54,47,0
96,43,1
99,1,1
9,17,1
36,59,0
66,57,0
36,78,0
63,14,1
45,58,0
40,23,0
81,60,0
8,41,1
54,63,0
55,2,1
63,49,0
61,94,1
2,22,1
65,48,0
40,24,0
25,44,0
61,79,0
38,90,1
8,7,1
90,22,1
19,88,1
52,49,0
35,89,1
27,50,0
94,8,1
99,88,1
7,38,1
81,44,0
90,88,1
71,59,0
64,67,0
22,40,0
60,21,0
46,45,0
57,75,0
60,12,1
69,65,0
39,33,0
44,50,0
42,62,0
19,4,1
34,11,1
26,97,1
46,37,0
73,9,1
14,34,1
40,26,0
11,52,1
73,46,0
15,72,1
48,29,0
21,36,0
74,4,1
76,7,1
38,36,0
31,34,0
71,75,0
95,49,1
64,66,0
75,53,0
51,56,0
84,44,0
67,81,0
7,20,1
28,48,0
6,16,1
87,14,1
15,39,1
82,44,0
22,0,1
79,62,0
53,30,0
74,51,0
21,41,0
52,90,1
73,71,0
26,67,0
96,75,1
94,19,1
44,46,0
13,77,1
24,38,0
79,84,0
54,0,1
56,66,0
12,70,1
45,44,0
23,62,0
60,20,0
27,64,0
62,95,1
34,14,1
99,40,1
33,79,0
8,22,1
75,97,1
43,90,1
84,56,0
69,2,1
49,39,0
48,91,1
20,18,0
78,13,1
77,44,0
7,46,1
13,19,1
64,18,0
91,56,1
85,94,1
57,73,0
1,41,1
41,43,0
83,41,0
35,27,0
10,39,1
4,15,1
98,64,1
34,49,0
60,7,1
19,88,1
28,56,0
69,55,0
96,37,1
45,22,0
60,23,0
72,1,1
91,15,1
15,54,1
2,40,1
85,67,1
75,15,1
37,86,1
1,19,1
27,60,0
77,50,0
45,18,0
39,69,0
36,60,0
68,96,1
78,35,0
13,23,1
18,31,0
3,26,1
4,11,1
11,26,1
34,85,1
3,27,1
98,24,1
39,56,0
49,97,1
98,24,1
77,29,0
4,65,1
14,67,1
95,81,1
28,32,0
22,96,1
42,33,0
52,42,0
6,82,1
53,62,0
85,83,1
35,38,0
82,77,0
61,81,0
76,7,1
49,41,0
24,95,1
61,80,0
40,7,1
48,49,0
88,8,1
89,50,1
98,3,1
24,83,0
71,66,0
45,51,0
8,43,1
94,78,1
7,56,1
64,1,1
31,83,0
31,26,0
46,46,0
52,87,1
66,35,0
52,35,0
97,64,1
1,41,1
82,33,0
40,69,0
76,27,0
78,67,0
9,99,1
78,4,1
55,22,0
62,44,0
4,78,1
61,21,0
93,83,1
70,74,0
35,45,0
34,28,0
25,7,1
83,31,0
57,29,0
0,94,1
51,1,1
84,68,0
32,72,0
19,26,0
42,92,1
37,76,0
57,88,1
42,71,0
96,15,1
10,41,1
37,15,1
45,20,0
3,94,1
57,28,0
18,18,0
74,39,0
76,71,0
52,25,0
5,58,1
38,52,0
83,86,1
32,82,0
60,1,1
43,75,0
68,71,0
54,12,1
18,84,0
60,15,1
91,99,1
69,32,0
96,39,1
73,68,0
17,81,0
60,98,1
85,12,1
16,45,0
73,82,0
92,60,1
46,30,0
62,12,1
51,61,0
35,29,0
49,78,0
63,11,1
99,63,1
17,74,0
73,19,0
68,56,0
35,71,0
12,59,1
91,35,1
20,2,1
10,66,1
91,86,1
8,33,1
95,6,1
26,45,0
39,58,0
80,58,0
57,77,0
3,94,1
53,42,0
89,27,1
6,85,1
6,34,1
99,66,1
24,98,1
74,20,0
6,39,1
72,88,1
93,86,1
6,27,1
44,58,0
61,67,0
22,29,0
94,37,1
50,18,0
60,5,1
33,11,1
48,86,1
74,29,0
31,16,0
79,83,0
92,88,1
32,32,0
67,40,0
22,92,1
43,59,0
69,35,0
25,95,1
39,45,0
65,75,0
31,88,1
90,28,1
23,96,1
70,40,0
36,10,1
41,99,1
6,52,1
19,75,0
0,34,1
70,41,0
26,52,0
16,6,1
30,11,1
27,84,0
86,50,1
83,57,0
86,47,1
75,71,0
89,85,1
38,15,1
12,6,1
35,74,0
74,34,0
45,29,0
69,80,0
25,10,1
61,54,0
36,56,0
20,31,0
0,93,1
67,52,0
64,18,0
20,7,1
85,43,1
47,9,1
36,2,1
11,75,1
23,2,1
21,87,1
44,45,0
92,79,1
38,40,0
18,92,1
41,32,0
2,40,1
35,61,0
4,2,1
28,78,0
49,46,0
22,89,1
52,81,0
67,12,1
77,91,1
85,35,1
79,56,0
42,15,1
72,6,1
80,45,0
68,81,0
53,76,0
31,96,1
67,42,0
55,51,0
8,60,1
43,51,0
69,84,0
74,64,0
42,31,0
81,86,1
98,93,1
54,57,0
47,90,1
70,38,0
43,50,0
69,51,0
72,49,0
29,19,0
22,44,0
34,82,0
47,96,1
74,68,0
24,81,0
22,90,1
46,4,1
10,75,1
76,93,1
28,31,0
57,58,0
75,24,0
81,30,0
17,2,1
81,51,0
92,75,1
47,66,0
15,98,1
41,84,0
52,19,0
44,54,0
74,52,0
94,38,1
63,34,0
25,89,1
28,97,1
41,92,1
18,38,0
45,29,0
67,57,0
2,4,1
9,91,1
68,13,1
65,97,1
52,25,0
23,46,0
4,57,1
15,80,1
12,72,1
36,80,0
11,64,1
11,51,1
90,61,1
11,25,1
91,85,1
47,50,0
60,31,0
9,58,1
13,88,1
65,19,0
70,62,0
10,69,1
10,31,1
46,58,0
1,5,1
11,87,1
26,58,0
45,68,0
97,42,1
31,73,0
59,61,0
70,8,1
4,13,1
43,22,0
78,49,0
13,21,1
8,22,1
15,74,1
82,38,0
3,67,1
61,78,0
11,59,1
30,50,0
26,0,1
14,47,1
15,21,1
70,74,0
22,15,1
21,36,0
41,26,0
76,22,0
42,50,0
8,10,1
45,8,1
21,55,0
7,38,1
14,99,1
57,3,1
65,42,0
37,66,0
28,6,1
21,88,1
97,81,1
10,63,1
81,41,0
73,52,0
7,84,1
88,16,1
78,79,0
19,40,0
61,14,1
2,86,1
9,0,1
50,7,1
73,62,0
45,23,0
35,8,1
40,39,0
33,90,1
10,74,1
39,46,0
76,0,1
72,77,0
89,72,1
17,47,0
62,3,1
32,77,0
2,41,1
97,45,1
66,67,0
61,92,1
59,31,0
22,64,0
87,16,1
4,98,1
87,7,1
64,86,1
55,74,0
32,32,0
12,57,1
51,62,0
61,68,0
66,43,0
73,3,1
86,73,1
62,33,0
3,69,1
25,17,0
12,97,1
96,3,1
88,30,1
22,35,0
10,57,1
32,19,0
37,39,0
57,86,1
34,5,1
6,50,1
21,63,0
16,51,0
96,65,1
17,94,1
94,17,1
9,21,1
38,3,1
81,23,0
75,28,0
20,40,0
64,86,1
5,86,1
33,28,0
93,89,1
77,90,1
8,27,1
20,73,0
61,65,0
99,78,1
66,8,1
34,27,0
70,50,0
49,57,0
77,47,0
59,93,1
54,5,1
93,93,1
65,45,0
70,94,1
22,97,1
28,80,0
28,35,0
90,65,1
20,72,0
45,64,0
31,86,1
21,93,1
48,69,0
95,83,1
35,92,1
50,52,0
50,49,0
20,23,0
40,32,0
82,73,0
4,3,1
77,97,1
95,28,1
33,69,0
70,90,1
93,68,1
94,77,1
24,89,1
82,46,0
47,10,1
21,99,1
65,24,0
7,80,1
39,84,0
40,35,0
13,84,1
68,9,1
62,40,0
81,56,0
78,75,0
36,0,1
49,27,0
68,29,0
10,66,1
96,67,1
23,29,0
6,17,1
47,32,0
45,66,0
54,91,1
54,4,1
58,91,1
97,6,1
79,74,0
82,4,1
71,9,1
67,67,0
62,68,0
20,24,0
68,75,0
76,63,0
70,59,0
91,51,1
41,15,1
86,12,1
26,21,0
22,33,0
97,17,1
52,10,1
24,72,0
81,89,1
22,82,0
92,10,1
88,4,1
4,93,1
71,71,0
79,66,0
72,60,0
21,92,1
5,60,1
67,5,1
80,63,0
80,80,0
92,75,1
70,4,1
64,62,0
48,85,1
25,35,0
88,59,1
18,79,0
61,58,0
65,72,0
34,51,0
84,62,0
26,27,0
20,54,0
26,73,0
14,94,1
43,75,0
28,48,0
77,58,0
19,14,1
85,36,1
0,94,1
39,23,0
71,27,0
20,46,0
50,13,1
69,37,0
45,98,1
59,55,0
98,32,1
90,70,1
89,22,1
99,0,1
53,87,1
69,19,0
24,13,1
94,25,1
17,4,1
16,95,1
71,75,0
50,0,1
72,90,1
75,54,0
83,40,0
12,43,1
85,75,1
64,84,0
62,16,0
17,43,0
52,78,0
61,87,1
15,63,1
73,30,0
82,82,0
67,13,1
58,30,0
88,11,1
17,8,1
2,34,1
93,41,1
59,19,0
35,49,0
26,43,0
57,65,0
28,14,1
61,42,0
28,40,0
80,31,0
66,1,1
83,63,0
21,31,0
49,86,1
49,65,0
80,30,0
33,49,0
65,15,1
90,61,1
65,80,0
1,79,1
21,53,0
90,67,1
13,89,1
18,22,0
40,59,0
64,74,0
61,13,1
29,72,0
8,61,1
50,57,0
57,89,1
56,2,1
42,49,0
7,88,1
36,33,0
10,82,1
5,92,1
37,92,1
69,42,0
53,34,0
4,57,1
49,11,1
77,7,1
91,58,1
98,20,1
37,61,0
14,47,1
82,84,0
72,52,0
90,22,1
14,56,1
87,43,1
99,8,1
82,59,0
97,32,1
69,15,1
98,50,1
86,15,1
24,36,0
36,57,0
49,94,1
19,42,0
46,75,0
21,35,0
78,22,0
28,94,1
13,75,1
7,64,1
70,73,0
38,95,1
74,13,1
51,50,0
57,43,0
92,92,1
53,92,1
19,3,1
23,19,0
8,23,1
68,38,0
71,82,0
12,79,1
47,56,0
49,36,0
67,98,1
54,68,0
43,25,0
83,87,1
44,83,0
80,88,1
36,11,1
11,50,1
68,8,1
26,66,0
3,95,1
68,81,0
47,51,0
94,10,1
30,28,0
91,89,1
77,95,1
33,5,1
85,57,1
29,97,1
6,50,1
55,34,0
7,2,1
12,80,1
71,15,1
15,71,1
81,21,0
82,27,0
12,13,1
43,88,1
72,31,0
68,45,0
74,55,0
52,86,1
59,10,1
73,92,1
75,70,0
18,88,1
93,60,1
45,12,1
98,38,1
62,53,0
81,39,0
14,66,1
38,83,0
24,84,0
73,79,0
69,81,0
78,67,0
20,64,0
56,25,0
49,28,0
54,42,0
78,55,0
12,27,1
66,73,0
91,87,1
13,99,1
25,37,0
40,72,0
42,44,0
40,28,0
47,29,0
8,41,1
25,21,0
7,59,1
80,96,1
41,39,0
39,45,0
77,74,0
71,0,1
20,67,0
42,52,0
4,26,1
1,47,1
98,63,1
6,57,1
56,30,0
7,95,1
68,40,0
1,34,1
26,1,1
98,93,1
77,39,0
80,12,1
63,48,0
62,9,1
18,19,0
13,12,1
10,69,1
81,99,1
77,50,0
20,96,1
42,57,0
5,69,1
98,75,1
86,54,1
39,29,0
97,27,1
36,75,0
91,46,1
97,88,1
23,96,1
87,26,1
9,44,1
54,76,0
7,18,1
94,7,1
19,73,0
30,74,0
77,83,0
79,6,1
35,83,0
75,34,0
67,68,0
17,9,1
27,86,1
65,24,0
83,22,0
57,87,1
72,71,0
92,51,1
97,13,1
1,31,1
36,42,0
30,22,0
96,41,1
72,78,0
29,68,0
14,51,1
27,7,1
96,31,1
46,68,0
18,75,0
31,9,1
20,6,1
24,99,1
32,41,0
35,64,0
2,40,1
16,77,0
23,1,1
27,21,0
67,55,0
2,9,1
42,82,0
14,60,1
62,50,0
91,74,1
17,50,0
90,85,1
83,1,1
18,77,0
35,68,0
18,3,1
29,74,0
84,52,0
56,91,1
75,78,0
23,3,1
22,32,0
44,24,0
48,71,0
26,97,1
78,6,1
42,5,1
1,43,1
5,18,1
1,65,1
7,74,1
50,78,0
23,36,0
28,1,1
11,31,1
43,67,0
52,89,1
77,31,0
86,25,1
95,21,1
42,74,0
4,19,1
92,8,1
36,84,0
92,19,1
88,26,1
75,54,0
99,71,1
8,15,1
23,30,0
15,2,1
3,96,1
98,4,1
5,69,1
13,61,1
56,51,0
96,51,1
85,6,1
66,24,0
90,41,1
82,92,1
11,70,1
64,28,0
29,85,1
99,93,1
58,71,0
88,72,1
20,85,1
81,14,1
7,30,1
44,17,0
74,80,0
45,54,0
99,21,1
35,2,1
52,66,0
3,99,1
3,38,1
79,24,0
82,44,0
0,84,1
88,2,1
98,61,1
98,58,1
37,28,0
89,93,1
26,2,1
97,2,1
54,78,0
16,17,0
85,33,1
37,11,1
69,20,0
94,63,1
74,25,0
90,52,1
96,12,1
15,65,1
9,95,1
80,24,0
2,2,1
95,92,1
25,89,1
95,62,1
39,30,0
52,28,0
59,61,0
24,60,0
64,59,0
89,85,1
55,56,0
87,96,1
61,20,0
9,43,1
54,21,0
68,14,1
95,42,1
49,19,0
90,31,1
24,40,0
40,86,1
43,88,1
75,72,0
64,66,0
0,85,1
98,55,1
57,61,0
72,44,0
3,0,1
98,67,1
60,33,0
53,27,0
11,63,1
42,81,0
1,3,1
45,91,1
14,88,1
26,85,1
12,26,1
53,9,1
17,27,0
40,45,0
20,93,1
78,62,0
78,96,1
40,52,0
52,85,1
10,66,1
80,11,1
13,16,1
21,92,1
76,31,0
39,35,0
40,11,1
43,38,0
65,0,1
92,12,1
84,20,0
2,48,1
44,86,1
34,78,0
76,32,0
71,90,1
70,65,0
59,11,1
38,55,0
68,77,0
41,41,0
76,86,1
6,85,1
23,35,0
54,23,0
19,96,1
79,14,1
29,3,1
80,93,1
89,83,1
23,81,0
27,38,0
8,96,1
10,82,1
39,84,0
23,38,0
3,33,1
27,8,1
79,93,1
99,73,1
27,97,1
0,9,1
71,74,0
46,52,0
7,58,1
67,92,1
26,73,0
80,1,1
0,17,1
58,7,1
36,87,1
63,37,0
36,0,1
46,18,0
80,20,0
4,21,1
7,68,1
23,68,0
76,72,0
40,18,0
21,15,1
65,72,0
62,59,0
13,10,1
18,47,0
68,91,1
7,40,1
80,40,0
26,15,1
76,48,0
27,61,0
40,40,0
90,33,1
5,87,1
68,28,0
80,58,0
76,59,0
95,87,1
3,50,1
47,49,0
66,54,0
24,0,1
97,94,1
3,88,1
50,56,0
20,20,0
56,97,1
81,49,0
46,87,1
95,45,1
49,85,1
56,10,1
84,99,1
65,29,0
4,68,1
34,71,0
84,42,0
88,69,1
85,98,1
91,68,1
55,3,1
62,83,0
16,98,1
81,3,1
76,67,0
13,27,1
98,69,1
7,30,1
44,62,0
38,74,0
6,41,1
43,1,1
43,50,0
64,64,0
66,12,1
92,23,1
75,18,0
16,75,0
87,37,1
76,57,0
31,39,0
34,31,0
5,74,1
34,71,0
70,71,0
99,41,1
20,31,0
58,22,0
85,94,1
22,81,0
37,55,0
90,51,1
91,13,1
48,13,1
61,53,0
93,45,1
66,88,1
53,28,0
8,20,1
77,38,0
54,59,0
83,90,1
74,55,0
18,89,1
87,85,1
5,26,1
38,21,0
21,91,1
52,73,0
63,60,0
96,99,1
67,76,0
5,71,1
16,56,0
16,23,0
26,67,0
95,86,1
45,98,1
49,60,0
25,8,1
26,19,0
11,63,1
55,17,0
44,48,0
68,7,1
78,9,1
89,30,1
36,44,0
49,21,0
98,33,1
78,3,1
89,58,1
91,22,1
73,79,0
27,55,0
55,56,0
82,32,0
28,74,0
39,85,1
84,24,0
12,17,1
14,59,1
31,42,0
60,77,0
99,13,1
44,57,0
99,56,1
20,64,0
77,87,1
57,81,0
16,57,0
46,90,1
88,76,1
30,36,0
68,65,0
26,9,1
47,27,0
80,95,1
11,9,1
32,41,0
13,58,1
93,70,1
37,54,0
70,27,0
88,25,1
93,0,1
56,61,0
71,89,1
24,32,0
76,8,1
53,29,0
2,22,1
17,77,0
64,14,1
2,62,1
92,18,1
6,33,1
58,11,1
66,63,0
11,40,1
31,41,0
10,31,1
77,44,0
82,87,1
39,80,0
10,50,1
24,46,0
96,2,1
7,80,1
61,64,0
17,60,0
38,71,0
16,57,0
82,65,0
14,35,1
86,36,1
48,64,0
68,6,1
92,56,1
3,18,1
22,26,0
76,22,0
44,95,1
17,68,0
59,7,1
87,73,1
93,29,1
8,11,1
28,86,1
49,27,0
5,73,1
94,81,1
69,44,0
59,38,0
73,18,0
19,89,1
72,81,0
93,79,1
64,92,1
4,20,1
82,5,1
60,29,0
15,37,1
55,87,1
35,50,0
84,28,0
36,69,0
18,51,0
36,35,0
27,87,1
11,67,1
26,15,1
99,83,1
40,35,0
37,4,1
25,71,0
67,82,0
66,62,0
11,41,1
5,28,1
78,46,0
37,86,1
31,84,0
71,43,0
4,30,1
54,80,0
83,0,1
38,44,0
75,41,0
62,7,1
69,37,0
31,44,0
22,22,0
69,35,0
62,25,0
21,42,0
89,2,1
10,89,1
21,79,0
40,50,0
8,45,1
49,24,0
77,78,0
38,93,1
75,27,0
99,83,1
18,78,0
16,0,1
99,53,1
86,82,1
70,63,0
10,62,1
52,70,0
18,45,0
69,80,0
23,24,0
19,54,0
49,84,0
66,15,1
70,90,1
83,80,0
40,6,1
91,89,1
42,78,0
56,4,1
4,22,1
22,59,0
47,89,1
91,79,1
19,22,0
89,39,1
46,19,0
74,1,1
52,25,0
58,98,1
71,2,1
65,11,1
11,66,1
88,46,1
64,62,0
11,65,1
2,74,1
79,63,0
6,46,1
24,6,1
99,48,1
4,14,1
72,32,0
70,22,0
32,98,1
45,36,0
95,97,1
5,46,1
24,29,0
80,75,0
20,29,0
77,38,0
63,5,1
21,30,0
2,94,1
51,83,0
15,75,1
21,41,0
95,56,1
14,20,1
88,38,1
24,5,1
96,60,1
89,99,1
15,82,1
99,47,1
48,18,0
56,81,0
64,40,0
89,84,1
70,20,0
95,59,1
54,11,1
25,67,0
68,98,1
89,59,1
26,67,0
98,63,1
81,13,1
35,81,0
1,45,1
81,13,1
69,70,0
52,89,1
33,29,0
64,44,0
54,16,0
35,78,0
21,80,0
12,97,1
83,49,0
53,40,0
51,73,0
93,32,1
52,44,0
17,33,0
84,12,1
33,59,0
98,21,1
25,49,0
93,50,1
88,20,1
88,45,1
15,42,1
69,56,0
81,63,0
53,56,0
55,9,1
57,68,0
45,42,0
64,52,0
60,13,1
65,1,1
23,3,1
52,77,0
96,21,1
58,35,0
69,92,1
32,88,1
26,69,0
34,6,1
23,73,0
41,41,0
46,91,1
58,94,1
87,28,1
55,13,1
8,1,1
25,21,0
43,20,0
7,34,1
49,46,0
5,68,1
86,50,1
82,67,0
57,76,0
8,83,1
30,14,1
84,95,1
67,28,0
54,80,0
32,41,0
63,1,1
6,54,1
2,32,1
97,98,1
64,11,1
37,9,1
2,55,1
84,9,1
94,18,1
49,96,1
45,63,0
1,91,1
96,79,1
56,30,0
47,79,0
94,61,1
54,60,0
2,82,1
67,2,1
51,40,0
35,77,0
61,67,0
39,50,0
67,46,0
93,5,1
85,3,1
18,26,0
28,67,0
11,14,1
91,24,1
45,71,0
0,80,1
87,91,1
74,66,0
65,60,0
70,80,0
99,22,1
74,87,1
2,36,1
28,79,0
65,87,1
45,27,0
40,25,0
73,55,0
38,32,0
68,26,0
72,40,0
20,92,1
2,91,1
45,15,1
96,78,1
27,44,0
89,22,1
56,76,0
80,59,0
5,77,1
24,71,0
85,75,1
47,4,1
93,78,1
82,47,0
83,11,1
56,33,0
60,42,0
9,76,1
62,67,0
51,86,1
65,53,0
46,64,0
38,28,0
55,50,0
35,36,0
86,76,1
20,73,0
64,4,1
50,54,0
89,86,1
60,95,1
22,45,0
46,89,1
44,59,0
27,72,0
7,10,1
11,90,1
52,70,0
77,49,0
73,77,0
3,22,1
2,3,1
18,95,1
99,78,1
17,59,0
36,2,1
64,38,0
68,32,0
88,27,1
3,83,1
35,66,0
91,34,1
60,8,1
13,55,1
20,7,1
94,30,1
37,73,0
64,0,1
94,69,1
43,34,0
1,40,1
2,69,1
56,90,1
61,5,1
97,46,1
75,14,1
86,57,1
75,17,0
4,92,1
48,5,1
45,30,0
25,37,0
65,37,0
84,32,0
16,97,1
31,51,0
28,71,0
70,21,0
17,87,1
54,31,0
85,25,1
41,32,0
19,71,0
8,91,1
83,64,0
83,81,0
84,1,1
91,41,1
79,97,1
61,44,0
33,34,0
36,17,0
77,17,0
17,18,0
31,19,0
34,59,0
56,86,1
17,61,0
71,64,0
44,93,1
8,33,1
33,44,0
79,30,0
61,78,0
15,85,1
12,74,1
75,85,1
33,95,1
65,62,0
61,16,0
92,99,1
54,77,0
99,71,1
76,40,0
3,64,1
63,30,0
98,70,1
69,92,1
0,62,1
32,39,0
30,33,0
63,67,0
87,80,1
29,82,0
76,30,0
15,43,1
86,75,1
65,33,0
59,84,0
2,20,1
88,51,1
69,25,0
11,72,1
97,18,1
39,59,0
72,54,0
77,75,0
49,28,0
18,97,1
82,48,0
42,82,0
70,42,0
8,6,1
31,18,0
27,56,0
77,28,0
64,21,0
19,79,0
5,27,1
29,32,0
57,70,0
77,17,0
50,53,0
64,28,0
53,44,0
53,90,1
39,33,0
70,26,0
25,61,0
85,15,1
86,48,1
17,21,0
36,16,0
0,72,1
78,12,1
92,31,1
31,43,0
95,47,1
94,20,1
27,23,0
6,69,1
53,1,1
73,25,0
5,64,1
11,80,1
30,77,0
62,87,1
74,94,1
79,40,0
95,91,1
78,4,1
47,24,0
9,29,1
72,82,0
44,59,0
77,71,0
81,34,0
64,41,0
14,19,1
39,35,0
30,12,1
40,47,0
47,13,1
93,76,1
89,39,1
18,28,0
68,89,1
44,19,0
84,22,0
4,67,1
54,90,1
93,48,1
26,19,0
18,46,0
12,0,1
13,25,1
55,41,0
86,41,1
98,49,1
4,65,1
6,31,1
1,4,1
68,67,0
55,49,0
60,48,0
83,41,0
9,68,1
47,28,0
79,70,0
97,3,1
57,96,1
76,47,0
33,30,0
62,34,0
93,10,1
91,1,1
45,65,0
38,28,0
69,37,0
25,7,1
34,78,0
86,63,1
43,9,1
38,88,1
98,64,1
14,11,1
49,25,0
67,0,1
37,76,0
9,69,1
17,69,0
12,4,1
34,47,0
50,80,0
8,27,1
67,19,0
38,40,0
88,3,1
55,7,1
80,29,0
28,22,0
44,10,1
32,75,0
44,13,1
60,88,1
17,83,0
46,50,0
16,93,1
6,34,1
70,38,0
14,69,1
69,15,1
63,65,0
78,59,0
8,86,1
50,29,0
34,66,0
77,96,1
9,28,1
11,51,1
1,3,1
13,66,1
34,83,0
12,95,1
6,79,1
39,19,0
42,42,0
96,68,1
21,1,1
73,80,0
3,13,1
42,29,0
93,75,1
86,99,1
18,6,1
8,42,1
99,45,1
62,49,0
60,40,0
85,70,1
92,33,1
41,13,1
46,87,1
51,56,0
87,59,1
70,67,0
7,33,1
46,36,0
24,70,0
48,5,1
61,50,0
9,50,1
40,25,0
57,44,0
65,90,1
38,18,0
44,1,1
37,53,0
20,70,0
25,30,0
13,6,1
91,7,1
5,51,1
17,2,1
82,25,0
6,30,1
21,35,0
86,4,1
62,60,0
44,27,0
20,50,0
68,84,0
15,32,1
53,19,0
0,79,1
43,61,0
33,63,0
90,2,1
44,65,0
32,62,0
5,75,1
79,77,0
4,65,1
73,53,0
73,5,1
91,1,1
12,25,1
86,61,1
5,11,1
39,9,1
40,8,1
17,10,1
81,65,0
91,67,1
70,40,0
57,73,0
29,2,1
75,7,1
31,1,1
44,13,1
10,19,1
68,64,0
46,72,0
18,23,0
94,56,1
50,25,0
5,58,1
60,0,1
28,38,0
89,81,1
84,86,1
47,93,1
99,82,1
82,33,0
76,27,0
38,40,0
55,80,0
22,11,1
83,30,0
5,73,1
60,85,1
98,79,1
22,54,0
49,49,0
76,72,0
64,45,0
77,84,0
90,84,1
66,95,1
5,17,1
88,92,1
17,64,0
43,58,0
7,12,1
59,93,1
91,88,1
32,69,0
81,54,0
58,29,0
47,7,1
38,23,0
72,24,0
60,41,0
74,84,0
24,97,1
93,23,1
77,40,0
31,98,1
52,5,1
53,17,0
91,11,1
56,85,1
52,58,0
74,97,1
40,14,1
55,93,1
64,49,0
24,18,0
15,33,1
93,59,1
62,67,0
14,59,1
24,38,0
95,17,1
29,40,0
37,67,0
6,38,1
61,29,0
61,0,1
35,5,1
41,21,0
28,80,0
75,88,1
41,45,0
29,81,0
95,90,1
48,52,0
40,67,0
93,58,1
51,13,1
27,84,0
32,72,0
14,35,1
87,64,1
58,15,1
1,85,1
95,71,1
58,23,0
28,74,0
50,59,0
19,71,0
90,7,1
17,9,1
58,48,0
78,7,1
85,29,1
47,37,0
17,58,0
34,37,0
99,76,1
4,90,1
97,98,1
24,5,1
47,57,0
1,46,1
45,74,0
68,63,0
21,78,0
55,94,1
57,67,0
6,66,1
56,54,0
95,72,1
85,6,1
85,26,1
64,84,0
43,58,0
73,65,0
88,81,1
61,56,0
61,23,0
64,22,0
46,94,1
52,76,0
58,34,0
95,48,1
37,77,0
56,45,0
59,50,0
70,8,1
50,0,1
18,88,1
3,13,1
35,41,0
33,28,0
76,67,0
82,10,1
39,47,0
12,50,1
91,38,1
13,74,1
78,38,0
70,89,1
2,0,1
74,50,0
71,71,0
82,90,1
41,14,1
21,15,1
80,93,1
65,43,0
72,99,1
80,86,1
87,42,1
90,39,1
73,7,1
64,70,0
27,90,1
55,49,0
37,25,0
31,64,0
98,63,1
65,4,1
14,42,1
86,27,1
4,68,1
55,6,1
2,0,1
64,44,0
55,89,1
69,31,0
0,28,1
3,7,1
85,67,1
60,92,1
95,12,1
78,91,1
17,14,1
92,28,1
48,50,0
92,43,1
34,55,0
5,32,1
98,21,1
36,75,0
50,28,0
69,2,1
63,81,0
80,76,0
2,24,1
46,1,1
54,20,0
83,14,1
23,3,1
79,62,0
55,84,0
67,5,1
96,96,1
24,63,0
69,59,0
28,49,0
9,4,1
44,91,1
40,25,0
55,13,1
26,39,0
84,44,0
70,43,0
82,58,0
2,27,1
6,56,1
67,33,0
8,26,1
17,19,0
36,59,0
15,43,1
21,38,0
34,62,0
70,98,1
31,15,1
8,74,1
88,90,1
62,89,1
61,45,0
32,92,1
62,92,1
37,32,0
7,2,1
50,0,1
77,32,0
11,16,1
99,85,1
35,80,0
37,62,0
42,36,0
33,67,0
79,65,0
68,2,1
83,41,0
46,37,0
99,53,1
80,19,0
62,97,1
62,66,0
80,33,0
38,88,1
33,67,0
89,95,1
29,68,0
83,93,1
56,19,0
27,29,0
60,73,0
18,57,0
27,9,1
12,14,1
82,19,0
11,99,1
47,63,0
95,2,1
15,11,1
21,30,0
56,86,1
88,6,1
61,12,1
74,88,1
82,74,0
97,93,1
34,8,1
75,81,0
18,97,1
88,17,1
34,93,1
93,83,1
10,15,1
50,88,1
36,71,0
28,84,0
12,80,1
96,73,1
14,63,1
19,22,0
49,34,0
91,8,1
18,33,0
76,59,0
85,7,1
90,49,1
46,83,0
69,34,0
91,25,1
18,11,1
11,43,1
4,6,1
51,3,1
96,41,1
70,44,0
95,12,1
47,51,0
94,56,1
31,65,0
95,63,1
96,48,1
36,54,0
82,34,0
76,7,1
84,18,0
41,33,0
10,82,1
35,74,0
82,39,0
2,41,1
78,29,0
20,32,0
78,99,1
67,77,0
56,30,0
83,66,0
